,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9458003952569171,0.9454545454545454,0.9453071750944091,0.9454545454545454,24,23,55,0.4063424947145878
1,female-red,0.9344262295081968,0.9344262295081968,0.9344262295081968,0.9344262295081968,35,35,61,0.4183743169398907
2,female-dangerous,0.9780361757105943,0.9767441860465116,0.9768484137841184,0.9767441860465116,26,25,43,0.45567913717559827
3,hot,0.7687937062937064,0.7636363636363637,0.7659527079698578,0.7636363636363637,40,39,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.889607493309545,0.8813559322033898,0.8784128235448693,0.8813559322033898,24,19,59,0.4417598269022719
6,female-used_in_cooking,0.9479857215706272,0.9433962264150944,0.9421662047758247,0.9433962264150944,34,37,53,0.5014096725222295
7,square,0.8706140350877194,0.8809523809523809,0.867164798671648,0.8809523809523809,35,38,42,0.7575757575757576
8,dangerous,0.6949827734711456,0.6976744186046512,0.6959458561038201,0.6976744186046512,26,27,43,0.45567913717559827
9,made_of_wood,0.5348837209302325,0.5348837209302325,0.5348837209302325,0.5348837209302325,32,32,43,0.6350387596899224
10,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
11,juicy,0.7489316239316239,0.7307692307692307,0.7206730769230769,0.7307692307692307,28,36,52,0.37692307692307697
12,round,0.7484848484848484,0.8444444444444444,0.793574297188755,0.8444444444444444,39,44,45,0.8047619047619048
13,female-roll,0.876207729468599,0.875,0.8715909090909089,0.875,21,23,32,0.5200471698113208
14,red,0.6695835179441737,0.6721311475409836,0.670127504553734,0.6721311475409836,35,37,61,0.4183743169398907
15,blue,0.85,0.8,0.780952380952381,0.8,24,12,60,0.44999999999999996
16,female-made_of_wood,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,32,32,43,0.6350387596899224
17,female-black,0.9640000000000001,0.96,0.9604074702886248,0.96,32,30,50,0.49951219512195116
18,wings,0.8625277161862528,0.8181818181818182,0.8068846358320043,0.8181818181818182,24,14,55,0.4063424947145878
19,female-green,0.9388583019414662,0.9365079365079365,0.9367346938775512,0.9365079365079365,36,34,63,0.4155844155844156
20,lay_eggs,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,11,11,34,0.5459236326109391
21,fly,0.7818181818181819,0.7777777777777778,0.7571428571428571,0.7777777777777778,18,10,54,0.5333333333333333
22,female,0.926454463364293,0.9215686274509803,0.9206278273004523,0.9215686274509803,44,38,102,0.4122549019607843
23,female-sweet,0.9422828692605569,0.9411764705882353,0.9413619606297388,0.9411764705882353,30,29,51,0.43572984749455335
24,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
25,female-juicy,0.9438337435056057,0.9433962264150944,0.9432737516074818,0.9433962264150944,29,30,53,0.38702254947077774
26,female-yellow,0.9118589743589743,0.9111111111111111,0.9093701996927802,0.9111111111111111,15,13,45,0.5333333333333333
27,sweet,0.7629643962848297,0.7647058823529411,0.7626185958254269,0.7647058823529411,30,32,51,0.43572984749455335
28,female-lay_eggs,0.9219457013574661,0.9117647058823529,0.9074998420420799,0.9117647058823529,11,8,34,0.5459236326109391
29,roll,0.375,0.375,0.375,0.375,21,21,32,0.5200471698113208
30,wheels,0.7559991933857632,0.7631578947368421,0.7590027700831025,0.7631578947368421,28,29,38,0.6251993620414672
31,female-hot,0.9819331526648599,0.9814814814814815,0.9812528577960676,0.9814814814814815,40,41,54,0.6304176516942475
32,yellow,0.5989974937343359,0.6444444444444445,0.6007130124777185,0.6444444444444445,15,7,45,0.5333333333333333
33,warm,0.7037037037037037,0.7777777777777778,0.7184343434343435,0.7777777777777778,50,60,63,0.7023458350891979
34,female-swim,0.95,0.95,0.95,0.95,27,27,40,0.5440298507462686
35,used_in_cooking,0.9112044817927171,0.9019607843137255,0.9033972563384328,0.9019607843137255,33,30,51,0.5084033613445379
36,female-round,0.9032520325203253,0.9111111111111111,0.9033333333333334,0.9111111111111111,39,41,45,0.8047619047619048
37,female-fly,0.9186991869918699,0.9074074074074074,0.9029465158497416,0.9074074074074074,18,13,54,0.5333333333333333
38,green,0.6944444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,36,27,63,0.4155844155844156
39,swim,0.7435897435897436,0.7435897435897436,0.7435897435897436,0.7435897435897436,26,26,39,0.5333333333333333
40,black,0.64,0.64,0.64,0.64,32,32,50,0.49951219512195116
41,female-wheels,1.0,1.0,1.0,1.0,28,28,38,0.6251993620414672
