,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7183685366993922,0.7127272727272727,0.7142472524426651,0.7127272727272727,34.0,32.4,55.0,0.47231869254341163
1,juicy,0.7449482037617714,0.7403846153846154,0.7242447494321925,0.7403846153846154,32.0,39.3,52.0,0.46886446886446886
2,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,0.8157894736842104,31.0,38.0,38.0,0.7330282227307398
3,fly,0.802227169971531,0.7979591836734695,0.7851892781167509,0.7979591836734695,17.0,11.1,49.0,0.5159989921894683
4,made_of_wood,0.6761338817662941,0.69,0.6602291299251812,0.69,26.0,32.4,40.0,0.5121212121212121
5,wings,0.8891734064319078,0.8862745098039218,0.8851281730011527,0.8862745098039218,22.0,19.4,51.0,0.4122549019607843
6,roll,0.599678113300133,0.6290322580645162,0.6021685661162531,0.6290322580645162,20.0,24.1,31.0,0.5060088551549652
7,wheels,0.8078049516908214,0.8125,0.80755530129672,0.8125,22.0,23.6,32.0,0.5601851851851851
8,female,0.9420120499423715,0.9413793103448276,0.9412545954363868,0.9413793103448276,40.0,38.3,87.0,0.37896723280150973
9,cold,0.75841975308642,0.7733333333333333,0.7528671531103145,0.7733333333333333,22.0,25.2,30.0,0.6205128205128203
10,lay_eggs,0.7820958328885093,0.7827586206896552,0.7810763334041169,0.7827586206896552,11.0,10.3,29.0,0.4754218635363171
11,square,0.8887893240834417,0.8702702702702704,0.8470841180518599,0.8702702702702704,29.0,33.8,37.0,0.6887796887796888
12,black,0.5767857142857142,0.5785714285714285,0.5775817286162113,0.5785714285714285,27.0,27.3,42.0,0.5031055900621118
13,blue,0.7491200369764653,0.7545454545454545,0.7493425260567355,0.7545454545454545,23.0,19.6,66.0,0.5140394773422298
14,hot,0.8141401950175735,0.8218181818181819,0.8132291306902288,0.8218181818181819,40.0,43.6,55.0,0.6124401913875598
15,green,0.6747124381211236,0.6719298245614035,0.6728782211900473,0.6719298245614035,35.0,34.1,57.0,0.46720061022120507
16,yellow,0.683357113987244,0.702325581395349,0.681574657679205,0.702325581395349,14.0,9.0,43.0,0.5432816537467701
17,dangerous,0.7953154650227822,0.7780487804878048,0.7736927701670382,0.7780487804878048,21.0,26.1,41.0,0.3469708890637294
18,swim,0.7423182260434177,0.7526315789473685,0.7344587545418569,0.7526315789473685,26.0,30.4,38.0,0.555921052631579
19,warm,0.8195601363052344,0.8037037037037035,0.7541953696923721,0.8037037037037035,41.0,50.8,54.0,0.6553606237816766
20,used_in_cooking,0.7904571639613192,0.7842105263157895,0.7866023722252903,0.7842105263157895,40.0,38.5,57.0,0.5787665038885875
21,red,0.6581604147865017,0.656,0.6565532354974847,0.656,29.0,28.2,50.0,0.4258227848101265
22,female-juicy,0.9120055069867666,0.903846153846154,0.9048369067668564,0.903846153846154,32.0,29.0,52.0,0.46886446886446886
23,female-wings,0.9887497364537212,0.9882352941176471,0.9881825509076314,0.9882352941176471,22.0,21.4,51.0,0.4122549019607843
24,female-black,0.9003757767769864,0.8857142857142859,0.879799889797275,0.8857142857142859,27.0,31.4,42.0,0.5031055900621118
25,female-blue,0.9250227054979543,0.9242424242424241,0.9233198019504603,0.9242424242424241,23.0,21.0,66.0,0.5140394773422298
26,female-green,0.9265209897483253,0.9245614035087719,0.9248754948820255,0.9245614035087719,35.0,33.9,57.0,0.46720061022120507
27,female-made_of_wood,0.9067066551871891,0.8975,0.8932650672059161,0.8975,26.0,29.3,40.0,0.5121212121212121
28,female-red,0.8941298701298701,0.8939999999999999,0.8938797379443205,0.8939999999999999,29.0,29.3,50.0,0.4258227848101265
29,female-square,0.9738738738738737,0.972972972972973,0.9723011146739962,0.972972972972973,29.0,30.0,37.0,0.6887796887796888
30,female-cold,0.8997965811965815,0.8833333333333335,0.8704979787403468,0.8833333333333335,22.0,25.5,30.0,0.6205128205128203
31,female-round,0.9050565920147964,0.9026315789473683,0.8918527634646056,0.9026315789473683,31.0,33.9,38.0,0.7330282227307398
32,female-sweet,0.908444279041117,0.9072727272727275,0.9074616362648301,0.9072727272727275,34.0,33.5,55.0,0.47231869254341163
33,female-wheels,0.8963200173417565,0.8875,0.8807156657191983,0.8875,22.0,24.6,32.0,0.5601851851851851
34,female-roll,0.9629239040529363,0.9580645161290322,0.9585630180208315,0.9580645161290322,20.0,18.7,31.0,0.5060088551549652
35,female-swim,0.9563396037987688,0.9526315789473685,0.9511607745509565,0.9526315789473685,26.0,27.8,38.0,0.555921052631579
36,female-yellow,0.982015503875969,0.9813953488372092,0.9812084847953985,0.9813953488372092,14.0,13.2,43.0,0.5432816537467701
37,female-fly,0.9550943104514532,0.9551020408163264,0.955010703582132,0.9551020408163264,17.0,16.8,49.0,0.5159989921894683
38,female-dangerous,0.9363690978546982,0.9317073170731707,0.9314354061343343,0.9317073170731707,21.0,23.0,41.0,0.3469708890637294
39,female-lay_eggs,0.8877488345610477,0.8862068965517238,0.8861957824176715,0.8862068965517238,11.0,11.1,29.0,0.4754218635363171
