word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.59956545
temptress,pos,True,pos,1.0,0.6611591
matriarch,pos,True,pos,1.0,0.6016252
mistress,pos,True,pos,1.0,0.58849585
stepdaughter,pos,True,pos,1.0,0.58595306
hostess,pos,True,pos,1.0,0.5613391
cow,pos,True,pos,1.0,0.3555149
tomboy,pos,True,pos,1.0,0.6002976
madam,pos,True,pos,1.0,0.58224005
girl,pos,True,pos,1.0,0.6722316
doe,pos,True,pos,1.0,0.34023863
assistant,pos,False,pos,1.0,0.1989971
mum,pos,True,pos,1.0,0.5250828
noblewoman,pos,True,pos,1.0,0.580484
robert,pos,True,neg,1.0,0.21854544
mademoiselle,pos,True,pos,1.0,0.6025455
wench,pos,True,pos,1.0,0.5847395
stepmother,pos,True,pos,1.0,0.5474371
superwoman,pos,True,pos,1.0,0.49011847
lassie,pos,True,pos,1.0,0.5819773
uncle,pos,True,neg,1.0,0.42319423
granny,pos,True,pos,1.0,0.6167412
vixen,pos,True,pos,1.0,0.68061745
soprano,pos,True,pos,1.0,0.5023791
driver,pos,False,pos,1.0,0.21487255
bachelorette,pos,True,pos,1.0,0.49727046
princess,pos,True,pos,1.0,0.67244
grandma,pos,True,pos,1.0,0.5643431
hen,pos,True,pos,1.0,0.40482977
governess,pos,True,pos,1.0,0.60223866
missus,pos,True,pos,1.0,0.5431677
granddaughter,pos,True,pos,1.0,0.60273314
godmother,pos,True,pos,1.0,0.5492531
lass,pos,True,pos,1.0,0.6504782
duke,pos,True,neg,1.0,0.2637813
brother,pos,True,neg,1.0,0.35262534
showgirl,pos,True,pos,1.0,0.60182035
concubine,pos,True,pos,1.0,0.5443919
enchantress,pos,True,pos,1.0,0.6513993
vamp,pos,True,pos,1.0,0.6052262
mrs,pos,True,pos,1.0,0.42963922
godfather,pos,False,pos,1.0,0.29817265
barmaid,pos,True,pos,1.0,0.6191353
headmistress,pos,True,pos,1.0,0.49268174
batman,pos,True,neg,1.0,0.28375506
rooster,pos,True,neg,1.0,0.3618736
dowager,pos,True,pos,1.0,0.5883534
courtesan,pos,True,pos,1.0,0.6554408
dame,pos,True,pos,1.0,0.5803496
grandmother,pos,True,pos,1.0,0.62449914
sister,pos,True,pos,1.0,0.5687697
queen,pos,True,pos,1.0,0.6078435
goddaughter,neg,True,pos,1.0,0.52447337
ms,neg,True,pos,1.0,0.16571368
heiress,neg,True,pos,1.0,0.5376828
lioness,neg,True,pos,1.0,0.5167243
doll,neg,True,pos,1.0,0.4501919
skirt,neg,True,pos,1.0,0.35209912
maiden,neg,True,pos,1.0,0.29244497
amazon,neg,True,pos,1.0,0.3611837
tsar,neg,False,pos,1.0,0.25325385
senator,neg,False,pos,1.0,0.28677642
rover,neg,True,neg,1.0,0.14490436
twin,neg,False,pos,1.0,0.22050542
webmaster,neg,True,neg,1.0,0.15316465
