word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
milk,pos,False,['variability_open'],1.0,0.4553908
foot,pos,False,['unusual'],0.8888888888888888,0.2918231
pomade,pos,False,['rare'],0.5555555555555556,0.44324034
curd,pos,False,['variability_open'],0.9,0.5671155
skin,pos,False,['variability_open'],0.8888888888888888,0.41000655
lip,pos,False,['unusual'],0.8,0.30891275
tea,pos,False,['variability_open'],0.8571428571428571,0.38450262
heat,pos,False,['impossible'],0.9,0.32336172
winter,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3214373
tortilla,pos,False,['variability_open'],0.7,0.46473455
steam,pos,False,['impossible'],0.8571428571428571,0.28350922
heating,pos,False,['impossible'],0.75,0.31259853
vinyl,pos,False,['variability_open'],0.7,0.3913125
cheesecloth,pos,False,['unusual'],0.6,0.498847
foam,pos,False,['variability_open'],0.625,0.5099515
cream,pos,False,['variability_open'],0.875,0.45322502
dogwood,pos,False,['variability_open'],0.875,0.36128998
fireplace,pos,False,['variability_open'],0.875,0.47117448
flame,pos,False,['impossible'],0.9,0.300354
smoke,pos,False,['impossible'],0.6,0.33656493
kettle,pos,False,['variability_open'],1.0,0.44769546
shelf,pos,False,['variability_open'],0.6,0.3398007
toilet,pos,False,['variability_open'],0.7,0.46059996
candle,pos,False,['variability_open'],0.75,0.44350854
toe,pos,False,"['variability_open', 'unusual']",0.875,0.31567204
bath,pos,False,['unusual'],0.7777777777777778,0.4592478
rock,pos,False,['variability_open'],0.8,0.36453685
idea,neg,False,['impossible'],0.7,0.22369696
vinyl,neg,False,['variability_open'],0.7,0.3913125
heating,neg,False,['impossible'],0.75,0.31259853
icicle,neg,True,"['affording_activity', 'typical_of_property']",0.9090909090909091,0.5492279
soda,neg,True,['typical_of_property'],0.8571428571428571,0.5202148
mud,neg,False,['variability_open'],0.875,0.47788167
bottle,neg,False,['variability_open'],1.0,0.53982663
lightning,neg,False,['impossible'],1.0,0.23010184
fireplace,neg,False,['variability_open'],0.875,0.47117448
foot,neg,False,['unusual'],0.8888888888888888,0.2918231
