,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.18890786544037316,0.19999999999999998,0.18771616789008091,0.19999999999999998,25.0,16.6,45.0,0.39682539682539686
1,fly,0.24322657292582103,0.24489795918367346,0.1931350848410372,0.24489795918367346,17.0,39.2,49.0,0.5159989921894683
2,black,0.14285714285714282,0.14285714285714282,0.12350692785475395,0.14285714285714282,32.0,14.0,49.0,0.5159989921894683
3,used_in_cooking,0.1481726517670035,0.11666666666666667,0.11838473650087991,0.11666666666666667,40.0,20.4,60.0,0.5333333333333333
4,wings,0.12216485340217595,0.11764705882352941,0.11764705882352941,0.11764705882352941,22.0,29.0,51.0,0.4122549019607843
5,square,0.15079365079365079,0.09523809523809523,0.06645021645021644,0.09523809523809523,34.0,6.0,42.0,0.7243107769423559
6,lay_eggs,0.3198653198653199,0.3030303030303031,0.24346024346024345,0.3030303030303031,12.0,27.0,33.0,0.4949494949494949
7,cold,0.09242979242979243,0.05714285714285715,0.05714285714285715,0.05714285714285715,26.0,9.0,35.0,0.6332552693208431
8,made_of_wood,0.03555555555555556,0.08888888888888889,0.050793650793650794,0.08888888888888889,31.0,10.0,45.0,0.5619883040935674
9,wheels,0.17738095238095242,0.16666666666666669,0.12035603715170276,0.16666666666666669,26.0,6.4,36.0,0.6057347670250895
10,blue,0.2899087347478024,0.27272727272727265,0.2197856468273891,0.27272727272727265,23.0,53.2,66.0,0.5140394773422298
11,hot,0.1919916069242875,0.15789473684210528,0.13762183235867445,0.15789473684210528,40.0,14.0,57.0,0.5787665038885875
12,warm,0.0658014571948998,0.09836065573770493,0.04928335028910668,0.09836065573770493,48.0,8.0,61.0,0.6930365468491502
13,yellow,0.23555555555555557,0.28888888888888886,0.1902894491129785,0.28888888888888886,16.0,40.0,45.0,0.5051051051051053
14,female,0.2493925093837824,0.26041666666666663,0.23359812365044402,0.26041666666666663,40.0,67.8,96.0,0.42982456140350866
15,roll,0.2068511198945981,0.2121212121212121,0.19023569023569023,0.2121212121212121,20.0,10.0,33.0,0.4574042309891365
16,red,0.12352434427597103,0.15517241379310345,0.1293855829704886,0.15517241379310345,34.0,17.8,58.0,0.43328335832083964
17,round,0.06548347613219094,0.09302325581395346,0.03815980980195748,0.09302325581395346,36.0,3.6,43.0,0.7630261995878715
18,juicy,0.22094156961030026,0.2181818181818182,0.20936133791157602,0.2181818181818182,32.0,20.2,55.0,0.4280041797283177
19,swim,0.02892561983471075,0.06818181818181816,0.04061895551257254,0.06818181818181816,30.0,11.0,44.0,0.5528255528255529
20,sweet,0.11522287636669473,0.15517241379310345,0.12484526967285585,0.15517241379310345,34.0,17.0,58.0,0.43328335832083964
21,green,0.11773472429210138,0.1311475409836065,0.11895312050618348,0.1311475409836065,35.0,22.0,61.0,0.4183743169398907
22,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
23,female-made_of_wood,0.10439381689381688,0.17777777777777778,0.10732551043316856,0.17777777777777778,31.0,7.0,45.0,0.5619883040935674
24,female-juicy,0.11125809175344778,0.14545454545454548,0.11972383588308647,0.14545454545454548,32.0,17.0,55.0,0.4280041797283177
25,female-wheels,0.16666666666666669,0.16666666666666669,0.11458333333333333,0.16666666666666669,26.0,6.0,36.0,0.6057347670250895
26,female-lay_eggs,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,12.0,30.0,33.0,0.4949494949494949
27,female-green,0.12261152184006571,0.11475409836065573,0.11665785298783712,0.11475409836065573,35.0,27.0,61.0,0.4183743169398907
28,female-dangerous,0.12757201646090535,0.13333333333333333,0.12732970476661717,0.13333333333333333,25.0,18.0,45.0,0.39682539682539686
29,female-blue,0.15713783688805988,0.2424242424242425,0.15376549263744382,0.2424242424242425,23.0,57.2,66.0,0.5140394773422298
30,female-red,0.08946936061180981,0.15517241379310345,0.11253599377119708,0.15517241379310345,34.0,15.2,58.0,0.43328335832083964
31,female-swim,0.20333067423976514,0.20454545454545453,0.155608149777691,0.20454545454545453,30.0,8.6,44.0,0.5528255528255529
32,female-wings,0.20918245006981118,0.215686274509804,0.20293238068174127,0.215686274509804,22.0,32.8,51.0,0.4122549019607843
33,female-square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
34,female-fly,0.2347012010545845,0.24489795918367346,0.18736841662169731,0.24489795918367346,17.0,39.8,49.0,0.5159989921894683
35,female-black,0.1102093144950288,0.12244897959183673,0.1006916327349888,0.12244897959183673,32.0,13.8,49.0,0.5159989921894683
36,female-sweet,0.0992685475444096,0.10344827586206898,0.09704433497536945,0.10344827586206898,34.0,22.0,58.0,0.43328335832083964
37,female-roll,0.1088154269972452,0.12121212121212124,0.1066331517944421,0.12121212121212124,20.0,11.0,33.0,0.4574042309891365
38,female-cold,0.009523809523809521,0.028571428571428574,0.014285714285714287,0.028571428571428574,26.0,8.0,35.0,0.6332552693208431
39,female-yellow,0.29766267520653483,0.28888888888888886,0.2252791522966962,0.28888888888888886,16.0,37.2,45.0,0.5051051051051053
