word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
skirt,pos,True,pos,1.0,0.35762617
mare,pos,True,pos,1.0,0.40510872
matriarch,pos,True,pos,1.0,0.60790056
begum,pos,True,pos,1.0,0.49857914
duchess,pos,True,pos,1.0,0.52373576
womanizer,pos,False,pos,1.0,0.49970433
girlfriend,pos,True,pos,1.0,0.5794084
ally,pos,False,pos,1.0,0.23547001
hematologist,pos,False,pos,1.0,0.2596491
tenor,pos,False,pos,1.0,0.2103438
niece,pos,True,pos,1.0,0.6719184
manager,pos,True,neg,1.0,0.12436231
woman,pos,True,pos,1.0,0.6575379
miss,pos,True,pos,1.0,0.092240244
batman,pos,True,neg,1.0,0.2694138
sow,pos,True,pos,1.0,0.17239694
doll,pos,True,pos,1.0,0.4433342
choirmaster,pos,False,pos,1.0,0.33174336
courtesan,pos,True,pos,1.0,0.64738166
chit,pos,True,pos,1.0,0.27672327
psychologist,pos,False,pos,1.0,0.24670362
bride,pos,True,pos,1.0,0.6060827
dad,pos,True,neg,1.0,0.4457385
sidekick,pos,False,pos,1.0,0.41525537
cofounder,pos,False,pos,1.0,0.021723555
king,pos,True,neg,1.0,0.32120425
monk,pos,False,pos,1.0,0.36428833
christ,pos,False,pos,1.0,0.2444591
dancer,pos,True,neg,1.0,0.51699257
headmistress,pos,True,pos,1.0,0.4926594
goddess,pos,True,pos,1.0,0.5799225
refugee,pos,False,pos,1.0,0.23827949
handmaid,pos,True,pos,1.0,0.5449585
duke,pos,True,neg,1.0,0.2552994
fisherman,pos,True,neg,1.0,0.27787662
grandma,pos,True,pos,1.0,0.57485217
daddy,neg,True,neg,1.0,0.51551896
doll,neg,True,pos,1.0,0.4433342
dame,neg,True,pos,1.0,0.57678515
mistress,neg,True,pos,1.0,0.5885627
ally,neg,False,pos,1.0,0.23547001
christ,neg,False,pos,1.0,0.2444591
bride,neg,True,pos,1.0,0.6060827
ballerina,neg,True,pos,1.0,0.5882966
sidekick,neg,False,pos,1.0,0.41525537
granddaughter,neg,True,pos,1.0,0.6123461
womanizer,neg,False,pos,1.0,0.49970433
stallion,neg,True,neg,1.0,0.3112184
biologist,neg,False,pos,1.0,0.1940484
cofounder,neg,False,pos,1.0,0.021723555
psychologist,neg,False,pos,1.0,0.24670362
actress,neg,True,pos,1.0,0.61850244
duchess,neg,True,pos,1.0,0.52373576
founder,neg,False,pos,1.0,0.045339048
batman,neg,True,neg,1.0,0.2694138
settler,neg,False,pos,1.0,0.19893919
masseuse,neg,True,pos,1.0,0.38937613
fisherman,neg,True,neg,1.0,0.27787662
daughter,neg,True,pos,1.0,0.66290426
manager,neg,True,neg,1.0,0.12436231
choirmaster,neg,False,pos,1.0,0.33174336
imposter,neg,False,pos,1.0,0.3369192
