,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7218899721666527,0.7222222222222223,0.7190974784246718,0.7222222222222223,25.0,27.7,45.0,0.39682539682539686
1,fly,0.7411861480257741,0.7326530612244898,0.7353374711187314,0.7326530612244898,17.0,18.9,49.0,0.5159989921894683
2,black,0.8996250318309142,0.9000000000000001,0.8990072427572429,0.9000000000000001,32.0,33.3,49.0,0.5159989921894683
3,used_in_cooking,0.84852862858182,0.8416666666666666,0.8321796107449323,0.8416666666666666,40.0,46.5,60.0,0.5333333333333333
4,wings,0.7916912032357104,0.7705882352941176,0.771142453263305,0.7705882352941176,22.0,27.7,51.0,0.4122549019607843
5,square,0.8221354668723089,0.8404761904761904,0.8120040917986122,0.8404761904761904,34.0,38.7,42.0,0.7243107769423559
6,lay_eggs,0.7436770870762967,0.7484848484848486,0.7434977909304595,0.7484848484848486,12.0,10.3,33.0,0.4949494949494949
7,cold,0.8152483182371947,0.8142857142857143,0.7867982238140392,0.8142857142857143,26.0,30.9,35.0,0.6332552693208431
8,made_of_wood,0.8426301476301477,0.8444444444444443,0.8428478157644822,0.8444444444444443,31.0,32.0,45.0,0.5619883040935674
9,wheels,0.71584229390681,0.7416666666666667,0.712734962406015,0.7416666666666667,26.0,30.7,36.0,0.6057347670250895
10,blue,0.8591093316114258,0.859090909090909,0.8561804479540799,0.859090909090909,23.0,19.7,66.0,0.5140394773422298
11,hot,0.9017901023225379,0.9,0.8962337495225677,0.9,40.0,43.5,57.0,0.5787665038885875
12,warm,0.8472822018130103,0.840983606557377,0.8094797132565027,0.840983606557377,48.0,56.3,61.0,0.6930365468491502
13,yellow,0.9086161510138121,0.9000000000000001,0.9013793396146339,0.9000000000000001,16.0,18.5,45.0,0.5051051051051053
14,female,0.8212357994180948,0.8177083333333333,0.818494073566469,0.8177083333333333,40.0,43.1,96.0,0.42982456140350866
15,roll,0.7647217905551239,0.7393939393939395,0.7127074975865082,0.7393939393939395,20.0,26.6,33.0,0.4574042309891365
16,red,0.7602398800599701,0.760344827586207,0.7602688017693282,0.760344827586207,34.0,34.1,58.0,0.43328335832083964
17,round,0.8443202146690517,0.8627906976744185,0.8396261266273506,0.8627906976744185,36.0,39.9,43.0,0.7630261995878715
18,juicy,0.8106340055857297,0.7963636363636364,0.7976678999928064,0.7963636363636364,32.0,27.4,55.0,0.4280041797283177
19,swim,0.8675048590372787,0.8636363636363636,0.85641639770935,0.8636363636363636,30.0,33.8,44.0,0.5528255528255529
20,sweet,0.7855441975981707,0.7862068965517242,0.7854380104780438,0.7862068965517242,34.0,35.0,58.0,0.43328335832083964
21,green,0.7948452348383955,0.7885245901639344,0.7829322027526404,0.7885245901639344,35.0,41.1,61.0,0.4183743169398907
22,female-round,0.8715434026621593,0.881395348837209,0.8627286432182393,0.881395348837209,36.0,39.5,43.0,0.7630261995878715
23,female-made_of_wood,0.907716049382716,0.8955555555555558,0.8889972841108469,0.8955555555555558,31.0,35.5,45.0,0.5619883040935674
24,female-juicy,0.8693894961343641,0.8690909090909091,0.8690635322124682,0.8690909090909091,32.0,32.0,55.0,0.4280041797283177
25,female-wheels,0.9037037037037037,0.8888888888888891,0.8789682539682542,0.8888888888888891,26.0,30.0,36.0,0.6057347670250895
26,female-lay_eggs,0.8035956149114043,0.7969696969696971,0.7988628688384786,0.7969696969696971,12.0,13.3,33.0,0.4949494949494949
27,female-green,0.8875727704560878,0.8868852459016393,0.8870609699789759,0.8868852459016393,35.0,34.3,61.0,0.4183743169398907
28,female-dangerous,0.909762423487914,0.9066666666666668,0.9058908729216574,0.9066666666666668,25.0,27.2,45.0,0.39682539682539686
29,female-blue,0.8304307140670776,0.8318181818181818,0.8308135957273889,0.8318181818181818,23.0,21.9,66.0,0.5140394773422298
30,female-red,0.7778608288338803,0.7741379310344828,0.7674792168780743,0.7741379310344828,34.0,39.7,58.0,0.43328335832083964
31,female-swim,0.8863782207097716,0.8840909090909091,0.8796793831168832,0.8840909090909091,30.0,33.1,44.0,0.5528255528255529
32,female-wings,0.8851200265052258,0.8843137254901963,0.8836945751891614,0.8843137254901963,22.0,20.5,51.0,0.4122549019607843
33,female-square,0.882100122100122,0.8619047619047617,0.8276563914920079,0.8619047619047617,34.0,39.8,42.0,0.7243107769423559
34,female-fly,0.7767506323412217,0.773469387755102,0.7747523955818886,0.773469387755102,17.0,17.9,49.0,0.5159989921894683
35,female-black,0.8301391658534516,0.8285714285714285,0.8211774986031166,0.8285714285714285,32.0,36.4,49.0,0.5159989921894683
36,female-sweet,0.8066079810622926,0.7844827586206896,0.7719095129414283,0.7844827586206896,34.0,43.1,58.0,0.43328335832083964
37,female-roll,0.8930422805126362,0.8757575757575757,0.8705379777491185,0.8757575757575757,20.0,23.7,33.0,0.4574042309891365
38,female-cold,0.8117567310449084,0.82,0.8082624723989081,0.82,26.0,28.7,35.0,0.6332552693208431
39,female-yellow,0.8419706380575945,0.7977777777777777,0.8019895742372523,0.7977777777777777,16.0,22.7,45.0,0.5051051051051053
