word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.68683505
grandma,pos,True,pos,1.0,0.5578232
woman,pos,True,pos,1.0,0.64825195
mother,pos,True,pos,1.0,0.66371685
scout,pos,False,pos,1.0,0.1127187
governess,pos,True,pos,1.0,0.6268689
employer,pos,False,pos,1.0,0.20133357
chit,pos,True,pos,1.0,0.27743024
cow,pos,True,pos,1.0,0.36858994
maiden,pos,True,pos,1.0,0.30643487
father,pos,True,neg,1.0,0.44123697
ewe,pos,True,pos,1.0,0.37277138
courtesan,pos,True,pos,1.0,0.66621643
prefect,pos,False,pos,1.0,0.230197
murderer,pos,True,neg,1.0,0.41526598
chambermaid,pos,True,pos,1.0,0.5293631
twin,pos,False,pos,1.0,0.21053919
handmaiden,pos,True,pos,1.0,0.43053913
miss,pos,True,pos,1.0,0.08671751
granny,pos,True,pos,1.0,0.6283497
superwoman,pos,True,pos,1.0,0.4926791
stepmother,pos,True,pos,1.0,0.52951086
lifeguard,pos,False,pos,1.0,0.19056627
mare,pos,True,pos,1.0,0.41698086
noblewoman,pos,True,pos,1.0,0.5995067
empress,pos,True,pos,1.0,0.54264164
dame,pos,True,pos,1.0,0.5885666
bachelorette,pos,True,pos,1.0,0.47295472
bitch,pos,True,pos,1.0,0.5428871
separatist,pos,False,pos,1.0,0.16575429
lesbian,pos,True,pos,1.0,0.3761704
wench,pos,True,pos,1.0,0.6008838
waitress,pos,True,pos,1.0,0.6054124
mommy,pos,True,pos,1.0,0.50875926
minx,pos,True,pos,1.0,0.7184761
grandmother,pos,True,pos,1.0,0.6158445
emperor,pos,True,neg,1.0,0.36824805
madam,pos,True,pos,1.0,0.59187824
flapper,pos,True,pos,1.0,0.51066935
gal,pos,True,pos,1.0,0.6172364
amazon,pos,True,pos,1.0,0.35941187
businesswoman,neg,True,pos,1.0,0.55445606
heroine,neg,True,pos,1.0,0.68683505
scorer,neg,False,pos,1.0,0.1802118
junior,neg,False,pos,1.0,0.13355188
grandma,neg,True,pos,1.0,0.5578232
woman,neg,True,pos,1.0,0.64825195
mother,neg,True,pos,1.0,0.66371685
countess,neg,True,pos,1.0,0.6318114
scout,neg,False,pos,1.0,0.1127187
lioness,neg,True,pos,1.0,0.51946616
governess,neg,True,pos,1.0,0.6268689
girl,neg,True,pos,1.0,0.6547102
chit,neg,True,pos,1.0,0.27743024
cow,neg,True,pos,1.0,0.36858994
dowager,neg,True,pos,1.0,0.60641897
maiden,neg,True,pos,1.0,0.30643487
father,neg,True,neg,1.0,0.44123697
murderess,neg,True,pos,1.0,0.5765379
psychologist,neg,False,pos,1.0,0.23825201
courtesan,neg,True,pos,1.0,0.66621643
baby,neg,True,neg,1.0,0.44254246
prefect,neg,False,pos,1.0,0.230197
murderer,neg,True,neg,1.0,0.41526598
chambermaid,neg,True,pos,1.0,0.5293631
molly,neg,True,pos,1.0,0.39995486
handmaiden,neg,True,pos,1.0,0.43053913
policewoman,neg,True,pos,1.0,0.54794204
miss,neg,True,pos,1.0,0.08671751
granny,neg,True,pos,1.0,0.6283497
superwoman,neg,True,pos,1.0,0.4926791
stepmother,neg,True,pos,1.0,0.52951086
lifeguard,neg,False,pos,1.0,0.19056627
mare,neg,True,pos,1.0,0.41698086
nun,neg,True,pos,1.0,0.5666644
empress,neg,True,pos,1.0,0.54264164
duchess,neg,True,pos,1.0,0.53198665
grandfather,neg,True,neg,1.0,0.38520703
dame,neg,True,pos,1.0,0.5885666
bachelorette,neg,True,pos,1.0,0.47295472
bitch,neg,True,pos,1.0,0.5428871
separatist,neg,False,pos,1.0,0.16575429
lesbian,neg,True,pos,1.0,0.3761704
dad,neg,True,neg,1.0,0.4279377
hostess,neg,True,pos,1.0,0.55240667
wench,neg,True,pos,1.0,0.6008838
waitress,neg,True,pos,1.0,0.6054124
mommy,neg,True,pos,1.0,0.50875926
grandmother,neg,True,pos,1.0,0.6158445
goddess,neg,True,pos,1.0,0.5888476
emperor,neg,True,neg,1.0,0.36824805
nephew,neg,True,neg,1.0,0.37567797
headmistress,neg,True,pos,1.0,0.49770358
madam,neg,True,pos,1.0,0.59187824
flapper,neg,True,pos,1.0,0.51066935
niece,neg,True,pos,1.0,0.634664
cook,neg,False,pos,1.0,0.32156044
gal,neg,True,pos,1.0,0.6172364
amazon,neg,True,pos,1.0,0.35941187
