word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bicycle,pos,True,['affording_activity'],1.0,0.6394161
driver,pos,False,['creative'],0.875,0.51448303
wagon,pos,True,['affording_activity'],1.0,0.6675086
carriage,pos,True,['affording_activity'],1.0,0.54425657
ship,pos,False,"['rare', 'unusual']",0.7142857142857143,0.31081828
ambulance,pos,True,['affording_activity'],1.0,0.4710509
motorcycle,pos,True,['affording_activity'],1.0,0.6540722
wheelbase,pos,True,['affording_activity'],0.75,0.41358152
airplane,pos,True,['affording_activity'],1.0,0.49353716
car,pos,True,['affording_activity'],1.0,0.75739586
sleigh,pos,False,"['impossible', 'unusual']",0.5714285714285714,0.54508895
frigate,pos,False,['impossible'],0.75,0.2525019
pedicab,pos,True,['affording_activity'],1.0,0.5524863
taxicab,pos,True,['affording_activity'],1.0,0.56581306
warship,pos,False,['impossible'],0.7142857142857143,0.2809547
snowplow,pos,True,['affording_activity'],0.75,0.57231355
bus,pos,True,['affording_activity'],1.0,0.6466723
auto,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.3823855
axle,pos,True,['affording_activity'],0.75,0.5449375
tractor,pos,True,['affording_activity'],1.0,0.6897495
vessel,pos,False,"['unusual', 'rare']",0.7777777777777778,0.3464041
minivan,pos,True,['affording_activity'],1.0,0.6648687
motorcar,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5945565
cart,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5552182
coupe,pos,True,['affording_activity'],0.875,0.5340114
toboggan,pos,False,['unusual'],0.75,0.4392166
stage,neg,True,['variability_limited'],0.6666666666666666,0.12233525
cat,neg,False,['unusual'],0.75,0.23791441
garage,neg,True,['variability_limited'],0.625,0.5229987
diesel,neg,False,['impossible'],0.875,0.42412987
battleship,neg,False,['impossible'],0.875,0.2993035
unicycle,neg,True,['affording_activity'],1.0,0.44629517
tank,neg,False,['implied_category'],0.5714285714285714,0.3131133
hack,neg,False,['impossible'],1.0,0.07007767
machine,neg,True,['variability_limited'],1.0,0.35959432
winch,neg,False,['unusual'],0.6666666666666666,0.47342262
