word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lightning,pos,True,['affording_activity'],0.6666666666666666,0.19520593
enchiladas,pos,True,['affording_activity'],0.7142857142857143,0.5405564
toaster,pos,True,['affording_activity'],1.0,0.5592004
campfire,pos,True,['affording_activity'],1.0,0.42492968
mug,pos,True,['affording_activity'],0.5714285714285714,0.35724476
vinyl,pos,False,"['rare', 'creative', 'unusual']",0.75,0.3093475
grill,pos,True,['affording_activity'],1.0,0.64018184
pudding,pos,False,['variability_open'],0.7777777777777778,0.5997001
can,pos,False,"['variability_open', 'rare', 'unusual']",0.7142857142857143,0.18607509
coal,pos,True,['affording_activity'],0.625,0.28249747
sauna,pos,True,['affording_activity'],1.0,0.43197113
tile,pos,False,"['variability_open', 'rare', 'unusual']",0.5714285714285714,0.4136361
jug,pos,False,['variability_open'],0.7142857142857143,0.5296928
heater,pos,True,['affording_activity'],1.0,0.5116574
geyser,pos,True,['typical_of_property'],0.8571428571428571,0.35080367
basement,pos,False,['unusual'],1.0,0.35898918
vegetable,pos,False,['creative'],0.7142857142857143,0.48273292
skillet,pos,True,['affording_activity'],0.7777777777777778,0.65320605
dish,pos,True,"['typical_of_property', 'affording_activity']",0.5555555555555556,0.6108589
kettle,pos,True,['affording_activity'],0.875,0.5090291
sauce,pos,False,['variability_open'],0.8888888888888888,0.67118233
puzzle,pos,False,['unusual'],0.75,0.21548618
outfit,pos,False,['variability_open'],0.7142857142857143,0.1320561
jungle,pos,True,['affording_activity'],0.8,0.18846686
tandoor,pos,True,['affording_activity'],0.875,0.5165873
coffee,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.47563446
fruitcake,pos,True,['variability_limited'],0.7142857142857143,0.50305885
tea,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.35824576
space,pos,False,['variability_open'],0.75,0.16830936
flowerpot,pos,False,['unusual'],1.0,0.42162192
kerosene,pos,True,['affording_activity'],0.875,0.41717076
shoe,pos,False,"['creative', 'unusual']",0.5555555555555556,0.2684972
tortilla,pos,True,['affording_activity'],0.75,0.5699354
griddle,pos,True,['affording_activity'],0.7142857142857143,0.6762446
roast,pos,True,['affording_activity'],0.75,0.58031607
table,pos,False,['rare'],0.75,0.32930169
problem,pos,False,['creative'],1.0,0.11856975
countertop,pos,False,['unusual'],1.0,0.5241527
ice,pos,False,['impossible'],0.875,0.35225523
burner,pos,True,['affording_activity'],1.0,0.3275028
boot,neg,False,['unusual'],0.6666666666666666,0.20190394
space,neg,False,['variability_open'],0.75,0.16830936
chocolate,neg,False,"['unusual', 'variability_open']",0.625,0.5564699
chutney,neg,False,['variability_open'],0.75,0.5790685
dish,neg,True,"['typical_of_property', 'affording_activity']",0.5555555555555556,0.6108589
griddle,neg,True,['affording_activity'],0.7142857142857143,0.6762446
nose,neg,False,['unusual'],0.8571428571428571,0.23932645
jug,neg,False,['variability_open'],0.7142857142857143,0.5296928
summertime,neg,True,['typical_of_property'],0.8888888888888888,0.32485414
lightning,neg,True,['affording_activity'],0.6666666666666666,0.19520593
tray,neg,False,['variability_open'],0.7142857142857143,0.53729445
vinyl,neg,False,"['rare', 'creative', 'unusual']",0.75,0.3093475
sauce,neg,False,['variability_open'],0.8888888888888888,0.67118233
problem,neg,False,['creative'],1.0,0.11856975
grill,neg,True,['affording_activity'],1.0,0.64018184
stove,neg,True,['affording_activity'],1.0,0.7041211
charcoal,neg,True,['affording_activity'],1.0,0.56998223
