word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
handmaid,pos,True,pos,1.0,0.5369008
showgirl,pos,True,pos,1.0,0.5956583
aunt,pos,True,pos,1.0,0.6343272
coquette,pos,True,pos,1.0,0.63939947
cow,pos,True,pos,1.0,0.39616412
woman,pos,True,pos,1.0,0.6725934
stepsister,pos,True,pos,1.0,0.5710508
maid,pos,True,pos,1.0,0.6210633
heroine,pos,True,pos,1.0,0.67849827
handmaiden,pos,True,pos,1.0,0.4312081
murderess,pos,True,pos,1.0,0.57642657
skirt,pos,True,pos,1.0,0.3573813
lassie,pos,True,pos,1.0,0.5747292
lioness,pos,True,pos,1.0,0.51021117
girlfriend,pos,True,pos,1.0,0.59507036
mister,pos,True,neg,1.0,0.27635944
prince,pos,True,neg,1.0,0.47875962
webmaster,pos,True,neg,1.0,0.15225044
novice,pos,False,pos,1.0,0.13499992
molly,pos,True,pos,1.0,0.3873441
widow,pos,True,pos,1.0,0.5702979
chairwoman,pos,True,pos,1.0,0.28388903
lass,pos,True,pos,1.0,0.6675748
millionaire,pos,False,pos,1.0,0.34935078
wife,pos,True,pos,1.0,0.5874162
suitor,pos,True,neg,1.0,0.40042132
courtesan,pos,True,pos,1.0,0.6434181
mare,pos,True,pos,1.0,0.43917584
junior,pos,False,pos,1.0,0.16994837
headmaster,pos,True,neg,1.0,0.26643023
leader,pos,False,pos,1.0,0.1523176
handmaid,neg,True,pos,1.0,0.5369008
showgirl,neg,True,pos,1.0,0.5956583
gal,neg,True,pos,1.0,0.622989
cow,neg,True,pos,1.0,0.39616412
kidnapper,neg,False,pos,1.0,0.44522464
woman,neg,True,pos,1.0,0.6725934
maid,neg,True,pos,1.0,0.6210633
begum,neg,True,pos,1.0,0.4848895
minx,neg,True,pos,1.0,0.7060881
handmaiden,neg,True,pos,1.0,0.4312081
witch,neg,True,pos,1.0,0.5942406
cinderella,neg,True,pos,1.0,0.33361453
hematologist,neg,False,pos,1.0,0.26696676
murderess,neg,True,pos,1.0,0.57642657
skirt,neg,True,pos,1.0,0.3573813
lassie,neg,True,pos,1.0,0.5747292
bitch,neg,True,pos,1.0,0.53790766
stepmother,neg,True,pos,1.0,0.5695472
girlfriend,neg,True,pos,1.0,0.59507036
mister,neg,True,neg,1.0,0.27635944
prince,neg,True,neg,1.0,0.47875962
webmaster,neg,True,neg,1.0,0.15225044
novice,neg,False,pos,1.0,0.13499992
molly,neg,True,pos,1.0,0.3873441
widow,neg,True,pos,1.0,0.5702979
sister,neg,True,pos,1.0,0.6021446
lass,neg,True,pos,1.0,0.6675748
millionaire,neg,False,pos,1.0,0.34935078
wife,neg,True,pos,1.0,0.5874162
suitor,neg,True,neg,1.0,0.40042132
courtesan,neg,True,pos,1.0,0.6434181
dancer,neg,True,neg,1.0,0.5054812
orthodontist,neg,False,pos,1.0,0.26575604
headmaster,neg,True,neg,1.0,0.26643023
sow,neg,True,pos,1.0,0.21306664
leader,neg,False,pos,1.0,0.1523176
groom,neg,True,neg,1.0,0.36407563
scout,neg,False,pos,1.0,0.09964748
