,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.5565552081185514,0.5568965517241379,0.5565089689554222,0.5568965517241379,34.0,34.1,58.0,0.43328335832083964
1,juicy,0.6374118901254443,0.6399999999999999,0.6364686604278583,0.6399999999999999,32.0,34.2,55.0,0.4280041797283177
2,round,0.8856494611457741,0.8674418604651162,0.8260133277575139,0.8674418604651162,36.0,41.7,43.0,0.7630261995878715
3,fly,0.8623758428425992,0.846938775510204,0.8495509874871396,0.846938775510204,17.0,20.5,49.0,0.5159989921894683
4,made_of_wood,0.8426680472810126,0.7955555555555555,0.7576564727802361,0.7955555555555555,31.0,40.2,45.0,0.5619883040935674
5,wings,0.8524969267057045,0.8235294117647058,0.8235673195257783,0.8235294117647058,22.0,28.6,51.0,0.4122549019607843
6,roll,0.7837643006483587,0.7727272727272728,0.759566244005416,0.7727272727272728,20.0,24.5,33.0,0.4574042309891365
7,wheels,0.8264902491435059,0.8305555555555555,0.8205375666929594,0.8305555555555555,26.0,28.9,36.0,0.6057347670250895
8,female,0.6615150019833389,0.6635416666666667,0.6620193670663882,0.6635416666666667,40.0,37.9,96.0,0.42982456140350866
9,cold,0.8552272727272727,0.82,0.7806753094947134,0.82,26.0,32.3,35.0,0.6332552693208431
10,lay_eggs,0.786437589523714,0.781818181818182,0.7827069397921453,0.781818181818182,12.0,12.6,33.0,0.4949494949494949
11,square,0.7952467237512166,0.8214285714285714,0.7829734078501202,0.8214285714285714,34.0,39.3,42.0,0.7243107769423559
12,black,0.8123575107409696,0.8061224489795921,0.7931763924313137,0.8061224489795921,32.0,38.1,49.0,0.5159989921894683
13,blue,0.7141457453204966,0.7196969696969697,0.6895959265323583,0.7196969696969697,23.0,11.7,66.0,0.5140394773422298
14,hot,0.7614546787850741,0.7684210526315789,0.7630650896288923,0.7684210526315789,40.0,42.2,57.0,0.5787665038885875
15,green,0.8368834768767245,0.8344262295081968,0.8321598102274426,0.8344262295081968,35.0,38.7,61.0,0.4183743169398907
16,yellow,0.897327078995741,0.8866666666666669,0.8882740719892424,0.8866666666666669,16.0,18.7,45.0,0.5051051051051053
17,dangerous,0.7681167995563074,0.7644444444444444,0.7604201681637733,0.7644444444444444,25.0,28.6,45.0,0.39682539682539686
18,swim,0.6411645934672252,0.6795454545454545,0.6291925343496938,0.6795454545454545,30.0,38.5,44.0,0.5528255528255529
19,warm,0.798746989187112,0.818032786885246,0.7879750779557236,0.818032786885246,48.0,55.3,61.0,0.6930365468491502
20,used_in_cooking,0.6267115411821294,0.6616666666666667,0.6254340040385085,0.6616666666666667,40.0,49.7,60.0,0.5333333333333333
21,red,0.7979270133980937,0.7982758620689655,0.7961967245408549,0.7982758620689655,34.0,36.3,58.0,0.43328335832083964
22,female-juicy,0.77828574459689,0.7745454545454545,0.7689333579046349,0.7745454545454545,32.0,37.0,55.0,0.4280041797283177
23,female-wings,0.6922978434530013,0.6921568627450981,0.6919916934379653,0.6921568627450981,22.0,21.9,51.0,0.4122549019607843
24,female-black,0.8387787100903079,0.7979591836734695,0.7716299758608954,0.7979591836734695,32.0,41.5,49.0,0.5159989921894683
25,female-blue,0.7212380229813713,0.7166666666666666,0.7182310324673475,0.7166666666666666,23.0,24.3,66.0,0.5140394773422298
26,female-green,0.8792555278049685,0.8754098360655738,0.8739123651594152,0.8754098360655738,35.0,38.0,61.0,0.4183743169398907
27,female-made_of_wood,0.7152261582139631,0.7222222222222222,0.6630565978457574,0.7222222222222222,31.0,41.1,45.0,0.5619883040935674
28,female-red,0.7993829088780553,0.7948275862068966,0.7892516998966949,0.7948275862068966,34.0,39.3,58.0,0.43328335832083964
29,female-square,0.8489165220744169,0.8523809523809522,0.8235353001106425,0.8523809523809522,34.0,39.0,42.0,0.7243107769423559
30,female-cold,0.8149139784946238,0.82,0.7982359745517641,0.82,26.0,30.3,35.0,0.6332552693208431
31,female-round,0.7173567782189452,0.8186046511627906,0.7605283605283606,0.8186046511627906,36.0,41.8,43.0,0.7630261995878715
32,female-sweet,0.8137810885420393,0.8086206896551724,0.809572194536409,0.8086206896551724,34.0,31.7,58.0,0.43328335832083964
33,female-wheels,0.8039772702192751,0.8083333333333332,0.7863741595746399,0.8083333333333332,26.0,30.5,36.0,0.6057347670250895
34,female-roll,0.8052573861994153,0.781818181818182,0.7662606170257636,0.781818181818182,20.0,25.2,33.0,0.4574042309891365
35,female-swim,0.7918344374923323,0.775,0.7415074326343432,0.775,30.0,38.1,44.0,0.5528255528255529
36,female-yellow,0.8199617819337461,0.8133333333333332,0.8148126678701478,0.8133333333333332,16.0,17.6,45.0,0.5051051051051053
37,female-fly,0.7502146209007903,0.7551020408163265,0.7439394811946171,0.7551020408163265,17.0,12.4,49.0,0.5159989921894683
38,female-dangerous,0.8198520805315936,0.8066666666666666,0.8012439024929371,0.8066666666666666,25.0,30.1,45.0,0.39682539682539686
39,female-lay_eggs,0.8298921028466484,0.8272727272727274,0.8219688142438395,0.8272727272727274,12.0,9.5,33.0,0.4949494949494949
