word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
fisherman,pos,True,neg,1.0,0.26929817
pathologist,pos,False,pos,1.0,0.2679332
employer,pos,False,pos,1.0,0.19320554
monk,pos,False,pos,1.0,0.35044086
girl,pos,True,pos,1.0,0.67954606
sister,pos,True,pos,1.0,0.5928862
sidekick,pos,False,pos,1.0,0.42117202
dowager,pos,True,pos,1.0,0.5981678
tomboy,pos,True,pos,1.0,0.6147623
doe,pos,True,pos,1.0,0.32215554
imposter,pos,False,pos,1.0,0.31505036
matriarch,pos,True,pos,1.0,0.63624203
witch,pos,True,pos,1.0,0.571499
stepdaughter,pos,True,pos,1.0,0.61207736
federalist,pos,False,pos,1.0,0.15252627
godmother,pos,True,pos,1.0,0.57406646
tigress,pos,True,pos,1.0,0.43261975
handmaiden,pos,True,pos,1.0,0.39423
hero,pos,True,neg,1.0,0.32761198
bitch,pos,True,pos,1.0,0.53382254
nephew,pos,True,neg,1.0,0.41127017
socialite,pos,True,neg,1.0,0.64222974
headmistress,pos,True,pos,1.0,0.49999803
philosopher,pos,False,pos,1.0,0.2722165
lass,pos,True,pos,1.0,0.65861464
actress,pos,True,pos,1.0,0.65065145
waitress,pos,True,pos,1.0,0.61754405
tsar,pos,False,pos,1.0,0.24635544
lover,pos,True,neg,1.0,0.61272126
soprano,pos,True,pos,1.0,0.5046813
human,pos,True,neg,1.0,0.14748237
noblewoman,pos,True,pos,1.0,0.5718084
fisherman,neg,True,neg,1.0,0.26929817
pathologist,neg,False,pos,1.0,0.2679332
cockerel,neg,True,neg,1.0,0.32113177
orthodontist,neg,False,pos,1.0,0.281544
employer,neg,False,pos,1.0,0.19320554
fiance,neg,True,neg,1.0,0.57051295
empress,neg,True,pos,1.0,0.5290041
monk,neg,False,pos,1.0,0.35044086
sister,neg,True,pos,1.0,0.5928862
chairman,neg,True,neg,1.0,0.037971225
sidekick,neg,False,pos,1.0,0.42117202
witch,neg,True,pos,1.0,0.571499
guard,neg,False,pos,1.0,0.17010069
federalist,neg,False,pos,1.0,0.15252627
freelancer,neg,False,pos,1.0,0.24711424
mom,neg,True,pos,1.0,0.5693912
tigress,neg,True,pos,1.0,0.43261975
liberal,neg,False,pos,1.0,0.19023871
bitch,neg,True,pos,1.0,0.53382254
nephew,neg,True,neg,1.0,0.41127017
lion,neg,True,neg,1.0,0.18458588
actress,neg,True,pos,1.0,0.65065145
tsar,neg,False,pos,1.0,0.24635544
lover,neg,True,neg,1.0,0.61272126
friar,neg,False,pos,1.0,0.32925248
