word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
granddaughter,pos,True,pos,1.0,0.6402051
docent,pos,False,pos,1.0,0.28634638
chairwoman,pos,True,pos,1.0,0.30301848
governess,pos,True,pos,1.0,0.60985255
ally,pos,False,pos,1.0,0.24553779
mistress,pos,True,pos,1.0,0.5885167
duchess,pos,True,pos,1.0,0.52443427
grandma,pos,True,pos,1.0,0.58827436
lover,pos,True,neg,1.0,0.6044005
bondsman,pos,False,pos,1.0,0.19917025
matriarch,pos,True,pos,1.0,0.62066907
homeboy,pos,False,pos,1.0,0.23796067
bride,pos,True,pos,1.0,0.60469157
girlfriend,pos,True,pos,1.0,0.6048174
mum,pos,True,pos,1.0,0.55032766
princess,pos,True,pos,1.0,0.6685609
human,pos,True,neg,1.0,0.15228301
handmaiden,pos,True,pos,1.0,0.4032286
son,pos,True,neg,1.0,0.4724941
policewoman,pos,True,pos,1.0,0.55552465
scorer,pos,False,pos,1.0,0.18095393
countess,pos,True,pos,1.0,0.6160288
driver,pos,False,pos,1.0,0.2385698
vixen,pos,True,pos,1.0,0.6696911
waitress,pos,True,pos,1.0,0.6296442
goddaughter,pos,True,pos,1.0,0.5474507
girlfriend,neg,True,pos,1.0,0.6048174
scorer,neg,False,pos,1.0,0.18095393
comrade,neg,False,pos,1.0,0.29525286
groom,neg,True,neg,1.0,0.35437778
guard,neg,False,pos,1.0,0.18147133
damsel,neg,True,pos,1.0,0.56098515
bondsman,neg,False,pos,1.0,0.19917025
nationalist,neg,False,pos,1.0,0.13198078
superwoman,neg,True,pos,1.0,0.48280448
maid,neg,True,pos,1.0,0.64121294
