word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
spinach,pos,False,['unusual'],0.875,0.52412635
jade,pos,False,['unusual'],1.0,0.4156527
boot,pos,False,['rare'],0.6666666666666666,0.17546244
pyramid,pos,False,['typical_of_concept'],0.7777777777777778,0.25981033
insect,pos,False,['unusual'],0.5714285714285714,0.53012526
gorilla,pos,False,"['impossible', 'unusual']",0.625,0.33566388
piano,pos,False,['unusual'],1.0,0.25131038
herring,pos,False,['unusual'],0.6666666666666666,0.3726883
cannon,pos,False,['unusual'],1.0,0.2726428
fox,pos,False,"['rare', 'unusual']",0.75,0.40346876
seaweed,pos,False,"['rare', 'unusual']",1.0,0.4755748
sun,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.3592802
corn,pos,True,['typical_of_property'],1.0,0.50636154
human,pos,False,['unusual'],0.7142857142857143,0.16617398
grapefruit,pos,True,['variability_limited'],0.875,0.61381644
frog,pos,False,['rare'],0.7,0.5343546
pistachio,pos,False,['rare'],0.875,0.52874196
lemonade,pos,True,"['variability_limited', 'typical_of_property']",0.625,0.49409065
butter,pos,True,['variability_limited'],0.7142857142857143,0.40282094
nectarine,pos,True,['variability_limited'],0.75,0.6368363
lobster,pos,False,"['unusual', 'rare']",0.7142857142857143,0.44572344
milk,pos,False,['unusual'],0.8571428571428571,0.45035923
pecan,pos,False,['unusual'],0.6666666666666666,0.54430676
buttercup,pos,False,['typical_of_concept'],0.75,0.5819529
lagoon,pos,False,"['unusual', 'rare']",0.6666666666666666,0.22568817
piano,neg,False,['unusual'],1.0,0.25131038
cannon,neg,False,['unusual'],1.0,0.2726428
corncob,neg,True,"['typical_of_property', 'variability_limited']",0.875,0.49093652
brick,neg,False,['unusual'],1.0,0.3081485
flower,neg,True,['typical_of_property'],0.6666666666666666,0.6844545
lemon,neg,True,['typical_of_property'],1.0,0.6242678
grapefruit,neg,True,['variability_limited'],0.875,0.61381644
frog,neg,False,['rare'],0.7,0.5343546
pistachio,neg,False,['rare'],0.875,0.52874196
berry,neg,False,['unusual'],0.5555555555555556,0.6967838
buttercup,neg,False,['typical_of_concept'],0.75,0.5819529
huckleberry,neg,False,['unusual'],0.9,0.5221078
