,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5572532839244436,0.5480769230769231,0.5484567480744351,32.0,30.1,52.0,0.4688644688644689
1,female-cold,0.5904997506537736,0.7033333333333334,0.6233326515720938,22.0,28.3,30.0,0.6205128205128204
2,female-lay_eggs,0.5688381583871998,0.5862068965517241,0.5524876510580925,11.0,6.6,29.0,0.475421863536317
3,fly,0.5307317156172979,0.5877551020408163,0.5443115305025511,17.0,9.0,49.0,0.5159989921894684
4,female-round,0.664677593105571,0.8105263157894737,0.730345981761672,31.0,37.8,38.0,0.7330282227307399
5,female-juicy,0.5052153577546526,0.49423076923076925,0.49533398716893223,32.0,29.3,52.0,0.4688644688644689
6,female-wings,0.49787819736568595,0.5137254901960784,0.4999599319529933,22.0,17.6,51.0,0.4122549019607843
7,female-roll,0.5473364196648167,0.5516129032258064,0.5458621588504524,20.0,20.7,31.0,0.5060088551549652
8,female-black,0.5567727507669733,0.6,0.5611151326258892,27.0,34.0,42.0,0.5031055900621118
9,wheels,0.589712755091127,0.68125,0.5969848150498123,22.0,29.8,32.0,0.5601851851851851
10,female-red,0.5280355571162971,0.544,0.5288000752932562,29.0,34.2,50.0,0.42582278481012653
11,female-wheels,0.5337957436172467,0.6625,0.5696529999679278,22.0,30.2,32.0,0.5601851851851851
12,dangerous,0.485293097671196,0.4926829268292684,0.47340578623802243,21.0,27.8,41.0,0.34697088906372936
13,used_in_cooking,0.5688162158197511,0.5912280701754387,0.5767849874618631,40.0,43.1,57.0,0.5787665038885874
14,black,0.5444699744699744,0.5952380952380951,0.5492648083225332,27.0,34.6,42.0,0.5031055900621118
15,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
16,swim,0.5929864740051497,0.6342105263157896,0.60117412938435,26.0,30.1,38.0,0.5559210526315791
17,female-made_of_wood,0.5899541728260768,0.6399999999999999,0.5520891552039968,26.0,37.0,40.0,0.5121212121212122
18,made_of_wood,0.5580282227766749,0.6275000000000001,0.5531364600427874,26.0,35.7,40.0,0.5121212121212122
19,cold,0.5910816760931703,0.7100000000000001,0.628157626127374,22.0,28.5,30.0,0.6205128205128204
20,green,0.5128663742899516,0.5105263157894737,0.5095402063059083,35.0,34.5,57.0,0.4672006102212051
21,wings,0.48389057211842595,0.49607843137254903,0.48462761306660285,22.0,18.5,51.0,0.4122549019607843
22,female-fly,0.5369469275209865,0.5775510204081632,0.5423667684807121,17.0,10.5,49.0,0.5159989921894684
23,female-green,0.524334741669095,0.5298245614035089,0.5238162278445209,35.0,35.8,57.0,0.4672006102212051
24,female-blue,0.5294641682927159,0.5666666666666667,0.5409409413094346,23.0,15.8,66.0,0.5140394773422297
25,warm,0.6613074625431532,0.7388888888888888,0.6695858613260891,41.0,51.1,54.0,0.6553606237816765
26,lay_eggs,0.5620118663261566,0.5896551724137932,0.5611093648078189,11.0,7.7,29.0,0.475421863536317
27,yellow,0.5638258763249822,0.586046511627907,0.5703501576348955,14.0,11.6,43.0,0.5432816537467701
28,female-sweet,0.5301733884714166,0.5163636363636364,0.5193394716655481,34.0,30.8,55.0,0.4723186925434116
29,square,0.6259280902524147,0.7810810810810812,0.691455143955144,29.0,36.7,37.0,0.6887796887796888
30,female,0.5102918119464885,0.5183908045977011,0.5038034648979258,40.0,30.1,87.0,0.3789672328015097
31,female-dangerous,0.5167198348648926,0.5195121951219512,0.5091850576217348,21.0,26.1,41.0,0.34697088906372936
32,female-swim,0.4995129135154602,0.5657894736842105,0.5236282027429423,26.0,31.1,38.0,0.5559210526315791
33,female-yellow,0.5777732345174206,0.6046511627906977,0.583781802171989,14.0,10.4,43.0,0.5432816537467701
34,red,0.525550820422683,0.5399999999999999,0.5230096345246072,29.0,34.4,50.0,0.42582278481012653
35,female-square,0.6143170197224251,0.7837837837837839,0.6887796887796888,29.0,37.0,37.0,0.6887796887796888
36,hot,0.598636426183325,0.6563636363636363,0.6210826576395455,40.0,45.9,55.0,0.6124401913875599
37,roll,0.5434625283224603,0.5258064516129032,0.5308793252744033,20.0,18.1,31.0,0.5060088551549652
38,sweet,0.5127546993379835,0.510909090909091,0.5095016933804879,34.0,33.7,55.0,0.4723186925434116
39,blue,0.581178506026023,0.603030303030303,0.584737993453515,23.0,17.4,66.0,0.5140394773422297
