,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5622320678209639,0.6083333333333333,0.5527650384957097,18.0,7.4,48.0,0.4807692307692308
1,female-wheels,0.607174924936046,0.7184210526315788,0.6345243807052513,28.0,36.3,38.0,0.6251993620414672
2,female-blue,0.5216569064638118,0.5616666666666666,0.5178073998829611,24.0,12.3,60.0,0.44999999999999996
3,made_of_wood,0.6166465890373991,0.6621621621621622,0.6196262544601511,26.0,31.7,37.0,0.58000858000858
4,cold,0.5248317013291985,0.6636363636363637,0.572566450553872,23.0,31.1,33.0,0.5725108225108226
5,female-sweet,0.5012686403532156,0.5147540983606558,0.5038104741157475,36.0,40.0,61.0,0.4380598276153456
6,red,0.5103007826998095,0.5262295081967213,0.5122837251536078,35.0,40.3,61.0,0.4183743169398907
7,roll,0.544598236987396,0.5678571428571428,0.5361850782714697,17.0,21.3,28.0,0.4587301587301586
8,female-wings,0.49197060799297143,0.5130434782608695,0.49384237322655944,20.0,15.0,46.0,0.40821256038647347
9,female-roll,0.5709737739762871,0.6035714285714285,0.5662939104538793,17.0,21.5,28.0,0.4587301587301586
10,wings,0.5045527665842312,0.5217391304347826,0.5031292419743562,20.0,15.0,46.0,0.40821256038647347
11,female-black,0.5056573646496235,0.5454545454545454,0.5026233451536765,26.0,34.8,44.0,0.438961038961039
12,female-yellow,0.5288925746309362,0.5377777777777778,0.5289047176107086,15.0,14.0,45.0,0.5333333333333333
13,black,0.5114167102663307,0.5454545454545455,0.506457426795523,26.0,34.2,44.0,0.438961038961039
14,fly,0.5162093879140149,0.5750000000000001,0.5213549732855333,18.0,8.2,48.0,0.4807692307692308
15,round,0.7168197283155733,0.8289473684210525,0.766995654096879,32.0,37.3,38.0,0.7699248120300751
16,lay_eggs,0.5646216694202202,0.5966666666666667,0.5667814379022031,11.0,6.9,30.0,0.49115646258503404
17,used_in_cooking,0.53449702160308,0.5758064516129031,0.5427390501932216,40.0,48.3,62.0,0.5060088551549652
18,yellow,0.5572049632612568,0.5622222222222222,0.5574557587324326,15.0,14.3,45.0,0.5333333333333333
19,female-cold,0.4961520472847452,0.6636363636363637,0.5633085274983166,23.0,31.5,33.0,0.5725108225108226
20,swim,0.597030190935147,0.6444444444444444,0.6127716866539752,32.0,37.0,45.0,0.591053391053391
21,female-juicy,0.5238729975830283,0.5448275862068966,0.5254648901981795,34.0,41.2,58.0,0.4332833583208396
22,female-round,0.707703825709366,0.8315789473684211,0.7646246049907376,32.0,37.6,38.0,0.7699248120300751
23,sweet,0.5071851151708076,0.519672131147541,0.5082335926190233,36.0,39.9,61.0,0.4380598276153456
24,female-square,0.7225948509485096,0.8261904761904761,0.7644922913343967,35.0,41.1,42.0,0.7575757575757576
25,female,0.5321003956472536,0.5212765957446808,0.5238544022154441,36.0,40.2,94.0,0.47088465845464716
26,dangerous,0.531952951804929,0.5255813953488373,0.5248341664041816,26.0,24.6,43.0,0.45567913717559827
27,female-hot,0.6041068455091803,0.6490909090909092,0.620296871410888,40.0,45.3,55.0,0.6124401913875599
28,warm,0.6547167884752378,0.7682539682539682,0.7019546935761845,50.0,60.2,63.0,0.7023458350891979
29,female-red,0.5332406113901125,0.5442622950819672,0.5325228986430047,35.0,40.2,61.0,0.4183743169398907
30,female-green,0.537839269409243,0.5258620689655171,0.5290882725490191,36.0,33.1,58.0,0.475421863536317
31,juicy,0.5131918721990237,0.5293103448275862,0.5143271916484934,34.0,39.1,58.0,0.4332833583208396
32,square,0.7305555555555556,0.8238095238095238,0.7637617402091086,35.0,41.0,42.0,0.7575757575757576
33,hot,0.5758847748565146,0.6218181818181818,0.5937283853411314,40.0,44.6,55.0,0.6124401913875599
34,female-made_of_wood,0.5720924618477455,0.6378378378378379,0.5876521024569576,26.0,32.0,37.0,0.58000858000858
35,blue,0.544585639193425,0.5783333333333334,0.5353081119550416,24.0,12.1,60.0,0.44999999999999996
36,female-swim,0.5763395456743916,0.6066666666666667,0.5838662476594206,32.0,35.5,45.0,0.591053391053391
37,green,0.515683332490089,0.5120689655172413,0.5123053455853206,36.0,35.1,58.0,0.475421863536317
38,female-lay_eggs,0.5442646844030903,0.5799999999999998,0.5472459128706877,11.0,6.8,30.0,0.49115646258503404
39,wheels,0.5508181367110812,0.6789473684210525,0.6050268758505142,28.0,35.2,38.0,0.6251993620414672
40,female-dangerous,0.5205461445997364,0.5209302325581395,0.5167204989659673,26.0,26.0,43.0,0.45567913717559827
41,female-used_in_cooking,0.5635955164335398,0.5951612903225806,0.5687021369970349,40.0,47.5,62.0,0.5060088551549652
