,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.6701298701298702,0.6727272727272727,0.6677685950413221,0.6727272727272727,24,20,55,0.4063424947145878
1,female-red,0.7267213862289101,0.7166666666666667,0.7035739454344105,0.7166666666666667,34,43,60,0.4099290780141844
2,female-dangerous,0.7671809256661991,0.7608695652173914,0.7542769968399261,0.7608695652173914,26,31,46,0.40821256038647347
3,hot,0.8352826510721248,0.8245614035087719,0.8055453318611213,0.8245614035087719,40,48,57,0.5787665038885874
4,cold,0.8091216216216216,0.8108108108108109,0.7872957703466178,0.8108108108108109,27,32,37,0.6157094594594593
5,female-blue,0.8757396449704142,0.8461538461538461,0.8329696308419712,0.8461538461538461,23,13,65,0.5072609633357297
6,female-used_in_cooking,0.6985407066052227,0.7096774193548387,0.6906158357771262,0.7096774193548387,40,48,62,0.5060088551549652
7,square,0.902996019275089,0.9069767441860465,0.901624215577704,0.9069767441860465,35,37,43,0.7304710793082886
8,dangerous,0.782263630089717,0.782608695652174,0.7809136367488769,0.782608695652174,26,28,46,0.40821256038647347
9,made_of_wood,0.8875668449197861,0.8863636363636364,0.8815749467923379,0.8863636363636364,31,34,44,0.5824242424242424
10,female-square,0.7769423558897243,0.8095238095238095,0.783068783068783,0.8095238095238095,34,38,42,0.7243107769423559
11,juicy,0.685480943738657,0.6896551724137931,0.6841692789968651,0.6896551724137931,34,38,58,0.4332833583208396
12,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
13,female-roll,0.8147058823529412,0.7352941176470589,0.6885813148788927,0.7352941176470589,21,30,34,0.47165775401069526
14,red,0.835917885098213,0.8360655737704918,0.835063752276867,0.8360655737704918,35,37,61,0.4183743169398907
15,blue,0.8161157024793388,0.8181818181818182,0.8163434139167204,0.8181818181818182,24,22,66,0.4949494949494949
16,female-made_of_wood,0.7543360433604336,0.7555555555555555,0.7059181663532993,0.7555555555555555,32,41,45,0.591053391053391
17,female-black,0.793135435992579,0.7959183673469388,0.7931047418967586,0.7959183673469388,31,33,49,0.49030612244897964
18,wings,0.6555256064690026,0.6415094339622641,0.6427874751959103,0.6415094339622641,23,28,53,0.40918390543305294
19,female-green,0.9086920559571331,0.9032258064516129,0.9019703574542285,0.9032258064516129,35,39,62,0.4073827735284337
20,lay_eggs,0.8561076604554866,0.8571428571428571,0.8558730158730159,0.8571428571428571,13,12,35,0.4852130325814536
21,fly,0.7257248044178556,0.7358490566037735,0.7198609731876862,0.7358490566037735,18,12,53,0.5253001715265866
22,female,0.7783096705897006,0.7722772277227723,0.7734044565727733,0.7722772277227723,43,48,101,0.4189551030574755
23,female-sweet,0.7579531494895583,0.7540983606557377,0.7449774873683143,0.7540983606557377,36,43,61,0.4380598276153456
24,female-cold,0.8640926640926642,0.8648648648648649,0.8564973642373023,0.8648648648648649,27,30,37,0.6157094594594593
25,female-juicy,0.5795783381562629,0.5932203389830508,0.5802217407926596,0.5932203389830508,35,41,59,0.4417598269022719
26,female-yellow,0.7527595584706448,0.7446808510638298,0.7473709953533871,0.7446808510638298,17,19,47,0.49737496546007187
27,sweet,0.7535985605757697,0.7540983606557377,0.7484209779291746,0.7540983606557377,36,41,61,0.4380598276153456
28,female-lay_eggs,0.7941981390257252,0.7777777777777778,0.7572649572649572,0.7777777777777778,13,7,36,0.49811676082862516
29,roll,0.7805527805527805,0.7575757575757576,0.7370223978919632,0.7575757575757576,20,26,33,0.45740423098913663
30,wheels,0.7825077399380804,0.7894736842105263,0.7545476594712588,0.7894736842105263,28,34,38,0.6251993620414672
31,female-hot,0.7629247537448273,0.7719298245614035,0.7650159210696776,0.7719298245614035,40,43,57,0.5787665038885874
32,yellow,0.6709035645205859,0.6808510638297872,0.6730071575644672,0.6808510638297872,17,14,47,0.49737496546007187
33,warm,0.805903648008911,0.8253968253968254,0.7989444015021977,0.8253968253968254,50,57,63,0.7023458350891979
34,female-swim,0.7386018237082067,0.7446808510638298,0.7124435847840103,0.7446808510638298,32,40,47,0.5515755453810934
35,used_in_cooking,0.828494623655914,0.8064516129032258,0.7887413029728021,0.8064516129032258,40,50,62,0.5060088551549652
36,female-round,0.8043927648578811,0.8444444444444444,0.8060356652949247,0.8444444444444444,38,43,45,0.7732262382864792
37,female-fly,0.7835437120149602,0.7592592592592593,0.764955709258585,0.7592592592592593,18,23,54,0.5333333333333333
38,green,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,36,36,62,0.4265964450296248
39,swim,0.7109496626881162,0.723404255319149,0.6811841612191364,0.723404255319149,32,41,47,0.5515755453810934
40,black,0.8974714885954382,0.8979591836734694,0.8973113054745706,0.8979591836734694,31,32,49,0.49030612244897964
41,female-wheels,0.8133971291866029,0.8157894736842105,0.7926373310324992,0.8157894736842105,28,33,38,0.6251993620414672
