,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7579827972192765,0.7560975609756098,0.75522231298868,0.7560975609756098,21,23,41,0.34697088906372936
1,fly,0.7284667713239141,0.7346938775510204,0.7133808139844358,0.7346938775510204,17,10,49,0.5159989921894684
2,female-round,0.9280185758513932,0.9210526315789473,0.9121089436878912,0.9210526315789473,31,34,38,0.7330282227307399
3,female-made_of_wood,0.9327586206896552,0.925,0.9225454545454547,0.925,26,29,40,0.5121212121212122
4,black,0.6763392857142857,0.6904761904761905,0.672639225181598,0.6904761904761905,27,32,42,0.5031055900621118
5,female-juicy,0.8290204419236678,0.8269230769230769,0.8276601447333155,0.8269230769230769,32,31,52,0.4688644688644689
6,female-wheels,0.970108695652174,0.96875,0.9682748538011696,0.96875,22,23,32,0.5601851851851851
7,used_in_cooking,0.9552631578947369,0.9473684210526315,0.9484768432136853,0.9473684210526315,40,37,57,0.5787665038885874
8,wings,0.8593137254901961,0.8431372549019608,0.8381062951496389,0.8431372549019608,22,16,51,0.4122549019607843
9,female-lay_eggs,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,11,11,29,0.475421863536317
10,square,0.904995904995905,0.8918918918918919,0.8773612321999419,0.8918918918918919,29,33,37,0.6887796887796888
11,lay_eggs,0.9379310344827586,0.9310344827586207,0.9294010889292196,0.9310344827586207,11,9,29,0.475421863536317
12,cold,0.6320987654320988,0.7,0.6471243042671614,0.7,22,27,30,0.6205128205128204
13,made_of_wood,0.6392857142857143,0.65,0.643019943019943,0.65,26,28,40,0.5121212121212122
14,wheels,0.8453571428571429,0.84375,0.8349499374217773,0.84375,22,25,32,0.5601851851851851
15,female-green,0.859127548601233,0.8596491228070176,0.8582567529935952,0.8596491228070176,35,37,57,0.4672006102212051
16,blue,0.7306334016860332,0.7121212121212122,0.7173477696353512,0.7121212121212122,23,28,66,0.5140394773422297
17,female-dangerous,0.8567220454813245,0.8536585365853658,0.853133387793208,0.8536585365853658,21,23,41,0.34697088906372936
18,hot,0.8285714285714285,0.8,0.8076190476190476,0.8,40,35,55,0.6124401913875599
19,warm,0.75599128540305,0.7777777777777778,0.7204106280193237,0.7777777777777778,41,51,54,0.6553606237816765
20,yellow,0.5022659511031604,0.5116279069767442,0.5067227258792099,0.5116279069767442,14,13,43,0.5432816537467701
21,female-blue,0.9088985088985089,0.9090909090909091,0.9080578512396695,0.9090909090909091,23,21,66,0.5140394773422297
22,female-red,0.88,0.88,0.88,0.88,29,29,50,0.42582278481012653
23,female,0.8914105655274472,0.8850574712643678,0.8838459148803977,0.8850574712643678,40,34,87,0.3789672328015097
24,female-swim,0.9206096048201311,0.9210526315789473,0.9200811709338975,0.9210526315789473,26,27,38,0.5559210526315791
25,female-wings,0.963314358001265,0.9607843137254902,0.9605042016806722,0.9607843137254902,22,20,51,0.4122549019607843
26,roll,0.48141654978962134,0.5161290322580645,0.49480791250444184,0.5161290322580645,20,23,31,0.5060088551549652
27,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
28,red,0.6624675324675325,0.66,0.6609710322317421,0.66,29,28,50,0.42582278481012653
29,female-fly,0.9440233236151603,0.9387755102040817,0.9371837324241203,0.9387755102040817,17,14,49,0.5159989921894684
30,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
31,female-black,0.8845238095238097,0.8809523809523809,0.8774714564188247,0.8809523809523809,27,30,42,0.5031055900621118
32,juicy,0.821886446886447,0.8076923076923077,0.8100233100233101,0.8076923076923077,32,28,52,0.4688644688644689
33,female-sweet,0.8805718475073313,0.8727272727272727,0.874032634032634,0.8727272727272727,34,31,55,0.4723186925434116
34,swim,0.7830827067669173,0.7894736842105263,0.7838029416976786,0.7894736842105263,26,28,38,0.5559210526315791
35,sweet,0.7825657101519171,0.7636363636363637,0.7668293881059839,0.7636363636363637,34,29,55,0.4723186925434116
36,green,0.6156595191682911,0.5964912280701754,0.6015588421603459,0.5964912280701754,35,30,57,0.4672006102212051
37,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
38,female-cold,0.8638888888888889,0.8666666666666667,0.8600414078674948,0.8666666666666667,22,24,30,0.6205128205128204
39,female-yellow,0.9299940369707812,0.9302325581395349,0.9295318179827443,0.9302325581395349,14,13,43,0.5432816537467701
