word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
settler,pos,False,pos,1.0,0.20673439
poet,pos,True,neg,1.0,0.37966964
driver,pos,False,pos,1.0,0.19857118
grandfather,pos,True,neg,1.0,0.36634594
trafficker,pos,False,pos,1.0,0.30087847
cinderella,pos,True,pos,1.0,0.3396922
scorer,pos,False,pos,1.0,0.16429612
stepfather,pos,True,neg,1.0,0.39927715
mum,pos,True,pos,1.0,0.52039856
lion,pos,True,neg,1.0,0.21050851
surveyor,pos,False,pos,1.0,0.18553212
businessman,pos,True,neg,1.0,0.23970948
stepsister,pos,True,pos,1.0,0.5375323
lion,neg,True,neg,1.0,0.21050851
cinderella,neg,True,pos,1.0,0.3396922
settler,neg,False,pos,1.0,0.20673439
scorer,neg,False,pos,1.0,0.16429612
dame,neg,True,pos,1.0,0.5935714
socialite,neg,True,neg,1.0,0.6058781
neurobiologist,neg,False,pos,1.0,0.16852148
gentleman,neg,True,neg,1.0,0.3891427
hen,neg,True,pos,1.0,0.39392984
man,neg,True,neg,1.0,0.3953577
surveyor,neg,False,pos,1.0,0.18553212
businessman,neg,True,neg,1.0,0.23970948
ram,neg,True,neg,1.0,0.12234546
junior,neg,False,pos,1.0,0.14347015
poet,neg,True,neg,1.0,0.37966964
stepsister,neg,True,pos,1.0,0.5375323
federalist,neg,False,pos,1.0,0.17227454
goddess,neg,True,pos,1.0,0.6070766
witch,neg,True,pos,1.0,0.6291551
driver,neg,False,pos,1.0,0.19857118
stepfather,neg,True,neg,1.0,0.39927715
batman,neg,True,neg,1.0,0.2786055
noblewoman,neg,True,pos,1.0,0.5985915
