word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
manager,pos,True,neg,1.0,0.10429814
neurobiologist,pos,False,pos,1.0,0.16852148
socialite,pos,True,neg,1.0,0.6058781
batman,pos,True,neg,1.0,0.2786055
man,pos,True,neg,1.0,0.3953577
gentleman,pos,True,neg,1.0,0.3891427
witch,pos,True,pos,1.0,0.6291551
vixen,pos,True,pos,1.0,0.6968022
stepdaughter,pos,True,pos,1.0,0.55254906
federalist,pos,False,pos,1.0,0.17227454
liberal,pos,False,pos,1.0,0.1851776
dame,pos,True,pos,1.0,0.5935714
junior,pos,False,pos,1.0,0.14347015
temptress,pos,True,pos,1.0,0.6873942
hen,pos,True,pos,1.0,0.39392984
ram,pos,True,neg,1.0,0.12234546
goddess,pos,True,pos,1.0,0.6070766
noblewoman,pos,True,pos,1.0,0.5985915
tomboy,pos,True,pos,1.0,0.633942
manager,neg,True,neg,1.0,0.10429814
grandfather,neg,True,neg,1.0,0.36634594
vixen,neg,True,pos,1.0,0.6968022
stepdaughter,neg,True,pos,1.0,0.55254906
mum,neg,True,pos,1.0,0.52039856
liberal,neg,False,pos,1.0,0.1851776
temptress,neg,True,pos,1.0,0.6873942
trafficker,neg,False,pos,1.0,0.30087847
tomboy,neg,True,pos,1.0,0.633942
