word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
uncle,pos,True,neg,1.0,0.45434323
lover,pos,True,neg,1.0,0.60367155
son,pos,True,neg,1.0,0.454778
heroine,pos,True,pos,1.0,0.6741996
mother,pos,True,pos,1.0,0.69451874
goddaughter,pos,True,pos,1.0,0.5348258
showgirl,pos,True,pos,1.0,0.5917094
seductress,pos,True,pos,1.0,0.66119146
fiance,pos,True,neg,1.0,0.5539924
husband,pos,True,neg,1.0,0.57102776
cofounder,pos,False,pos,1.0,0.039829656
henchman,pos,False,pos,1.0,0.38138154
prince,pos,True,neg,1.0,0.4863095
concubine,pos,True,pos,1.0,0.54277706
adventuress,pos,True,pos,1.0,0.6562635
sidekick,pos,False,pos,1.0,0.44616953
dancer,pos,True,neg,1.0,0.50693035
nephew,pos,True,neg,1.0,0.41476268
pioneer,pos,False,pos,1.0,0.16357969
matriarch,pos,True,pos,1.0,0.61397684
grandpa,pos,True,neg,1.0,0.44140646
godfather,pos,False,pos,1.0,0.31910816
patriarch,pos,False,pos,1.0,0.32201892
girlfriend,pos,True,pos,1.0,0.57570934
father,pos,True,neg,1.0,0.47013074
godson,pos,False,pos,1.0,0.36332223
stepmother,pos,True,pos,1.0,0.56343323
mom,pos,True,pos,1.0,0.5593465
grandmother,pos,True,pos,1.0,0.65020716
baritone,pos,False,pos,1.0,0.31315362
bassist,pos,False,pos,1.0,0.19355564
paterfamilias,pos,False,pos,1.0,0.38898462
aunt,pos,True,pos,1.0,0.6403645
tenor,pos,False,pos,1.0,0.23243517
hen,neg,True,pos,1.0,0.41612577
empress,neg,True,pos,1.0,0.5438076
miss,neg,True,pos,1.0,0.09455659
chairwoman,neg,True,pos,1.0,0.28327584
hostess,neg,True,pos,1.0,0.5805484
nun,neg,True,pos,1.0,0.5463422
doe,neg,True,pos,1.0,0.3431326
chit,neg,True,pos,1.0,0.27478427
dowager,neg,True,pos,1.0,0.5871134
lioness,neg,True,pos,1.0,0.50847393
ewe,neg,True,pos,1.0,0.35933682
landlady,neg,True,pos,1.0,0.61310375
barmaid,neg,True,pos,1.0,0.62688315
skirt,neg,True,pos,1.0,0.3599495
molly,neg,True,pos,1.0,0.3879365
valet,neg,True,neg,1.0,0.30239156
headmaster,neg,True,neg,1.0,0.2767002
refugee,neg,False,pos,1.0,0.22321862
junior,neg,False,pos,1.0,0.15787105
suitor,neg,True,neg,1.0,0.40303126
emperor,neg,True,neg,1.0,0.35884312
ram,neg,True,neg,1.0,0.12805153
tsar,neg,False,pos,1.0,0.23743188
nationalist,neg,False,pos,1.0,0.12678541
human,neg,True,neg,1.0,0.19090901
groom,neg,True,neg,1.0,0.36426762
freelancer,neg,False,pos,1.0,0.2427584
stallion,neg,True,neg,1.0,0.31137985
hitchhiker,neg,False,pos,1.0,0.40681016
monastic,neg,False,pos,1.0,0.20180625
masseur,neg,False,pos,1.0,0.32905328
steward,neg,False,pos,1.0,0.26149413
assistant,neg,False,pos,1.0,0.21514945
prefect,neg,False,pos,1.0,0.22765785
boar,neg,True,neg,1.0,0.33995634
macho,neg,False,pos,1.0,0.283401
cockerel,neg,True,neg,1.0,0.3480818
liberal,neg,False,pos,1.0,0.18719548
biologist,neg,False,pos,1.0,0.19969314
sophomore,neg,False,pos,1.0,0.20122804
policeman,neg,True,neg,1.0,0.3638018
neurobiologist,neg,False,pos,1.0,0.1754208
lad,neg,False,pos,1.0,0.39963633
trafficker,neg,False,pos,1.0,0.30855975
genius,neg,False,pos,1.0,0.24464957
man,neg,True,neg,1.0,0.40744266
orthodontist,neg,False,pos,1.0,0.2632712
scorer,neg,False,pos,1.0,0.18319455
webmaster,neg,True,neg,1.0,0.14536422
boy,neg,True,neg,1.0,0.45854628
tiger,neg,True,neg,1.0,0.26080653
novice,neg,False,pos,1.0,0.12568882
friar,neg,False,pos,1.0,0.34950078
heir,neg,True,neg,1.0,0.37639105
choirmaster,neg,False,pos,1.0,0.33641902
baby,neg,True,neg,1.0,0.4621986
driver,neg,False,pos,1.0,0.21697426
senator,neg,False,pos,1.0,0.2852437
manager,neg,True,neg,1.0,0.11776225
rooster,neg,True,neg,1.0,0.38394406
monk,neg,False,pos,1.0,0.3573041
fisherman,neg,True,neg,1.0,0.27844432
philosopher,neg,False,pos,1.0,0.2705928
hematologist,neg,False,pos,1.0,0.26362133
