word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
boyfriend,pos,True,neg,1.0,0.5814308
superman,pos,True,neg,1.0,0.29179403
mistress,pos,True,pos,1.0,0.58462346
hero,pos,True,neg,1.0,0.32359248
coquette,pos,True,pos,1.0,0.6636587
daddy,pos,True,neg,1.0,0.5285507
queen,pos,True,pos,1.0,0.592346
goddess,pos,True,pos,1.0,0.5877631
stepfather,pos,True,neg,1.0,0.45326787
brother,pos,True,neg,1.0,0.3782171
flapper,pos,True,pos,1.0,0.526668
damsel,pos,True,pos,1.0,0.5857052
god,pos,True,neg,1.0,0.3843188
niece,pos,True,pos,1.0,0.6811391
godmother,pos,True,pos,1.0,0.57856745
granddaughter,pos,True,pos,1.0,0.62627226
vamp,pos,True,pos,1.0,0.6100306
founder,pos,False,pos,1.0,0.05771168
mommy,pos,True,pos,1.0,0.53082615
grandfather,pos,True,neg,1.0,0.42392626
soprano,pos,True,pos,1.0,0.501442
courtesan,pos,True,pos,1.0,0.650914
mum,pos,True,pos,1.0,0.51447994
prisoner,neg,False,pos,1.0,0.27929366
pirate,neg,False,pos,1.0,0.26159453
buck,neg,True,neg,1.0,0.14062862
millionaire,neg,False,pos,1.0,0.3261385
employer,neg,False,pos,1.0,0.20123927
maid,neg,True,pos,1.0,0.6507024
adventurer,neg,False,pos,1.0,0.36148408
hound,neg,True,neg,1.0,0.34909704
inmate,neg,False,pos,1.0,0.26713824
docent,neg,False,pos,1.0,0.29759258
wench,neg,True,pos,1.0,0.5895811
bull,neg,True,neg,1.0,0.18936525
waitress,neg,True,pos,1.0,0.6243425
lion,neg,True,neg,1.0,0.21956052
murderer,neg,True,neg,1.0,0.39941138
homeboy,neg,False,pos,1.0,0.25065124
twin,neg,False,pos,1.0,0.22526136
cow,neg,True,pos,1.0,0.3749147
czar,neg,False,pos,1.0,0.19789062
mister,neg,True,neg,1.0,0.2786571
widow,neg,True,pos,1.0,0.56399566
masseuse,neg,True,pos,1.0,0.3970893
psychologist,neg,False,pos,1.0,0.2309419
handmaiden,neg,True,pos,1.0,0.43055284
gentleman,neg,True,neg,1.0,0.42127073
lifeguard,neg,False,pos,1.0,0.22154525
communist,neg,False,pos,1.0,0.17209078
dame,neg,True,pos,1.0,0.55974585
separatist,neg,False,pos,1.0,0.16876078
doll,neg,True,pos,1.0,0.46164432
siren,neg,True,pos,1.0,0.29188675
witch,neg,True,pos,1.0,0.5936831
hermit,neg,False,pos,1.0,0.3797562
fox,neg,True,neg,1.0,0.3553019
actor,neg,True,neg,1.0,0.38656875
comrade,neg,False,pos,1.0,0.31087464
superwoman,neg,True,pos,1.0,0.4899227
chambermaid,neg,True,pos,1.0,0.5301237
gal,neg,True,pos,1.0,0.6067154
pathologist,neg,False,pos,1.0,0.24040665
bride,neg,True,pos,1.0,0.61710155
ally,neg,False,pos,1.0,0.24829441
imposter,neg,False,pos,1.0,0.33087888
