word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.68859935
sister,pos,True,pos,1.0,0.5877202
seductress,pos,True,pos,1.0,0.6507721
soprano,pos,True,pos,1.0,0.49781898
lover,pos,True,neg,1.0,0.598131
friar,pos,False,pos,1.0,0.33303463
wife,pos,True,pos,1.0,0.57911694
comedienne,pos,True,pos,1.0,0.5745949
enchantress,pos,True,pos,1.0,0.6373327
ewe,pos,True,pos,1.0,0.35540172
flapper,pos,True,pos,1.0,0.5092088
newcomer,pos,False,pos,1.0,0.2504447
begum,pos,True,pos,1.0,0.49424735
orthodontist,pos,False,pos,1.0,0.2680216
queen,pos,True,pos,1.0,0.6009697
amazon,pos,True,pos,1.0,0.3466204
woman,pos,True,pos,1.0,0.65140194
stepsister,pos,True,pos,1.0,0.53977513
spokeswoman,pos,True,pos,1.0,0.2537982
girlfriend,pos,True,pos,1.0,0.5686542
molly,pos,True,pos,1.0,0.37701872
madam,pos,True,pos,1.0,0.58505285
granny,pos,True,pos,1.0,0.62241936
superwoman,pos,True,pos,1.0,0.5002187
maid,pos,True,pos,1.0,0.6369229
cow,pos,True,pos,1.0,0.36819673
mum,pos,True,pos,1.0,0.5394097
doll,pos,True,pos,1.0,0.45194703
enchantress,neg,True,pos,1.0,0.6373327
bachelorette,neg,True,pos,1.0,0.48379105
maiden,neg,True,pos,1.0,0.31260246
stepsister,neg,True,pos,1.0,0.53977513
widow,neg,True,pos,1.0,0.58124727
queen,neg,True,pos,1.0,0.6009697
cow,neg,True,pos,1.0,0.36819673
tiger,neg,True,neg,1.0,0.23304412
grandma,neg,True,pos,1.0,0.57271665
genius,neg,False,pos,1.0,0.23444803
