word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
champagne,pos,True,['variability_limited'],0.7777777777777778,0.36282545
taxi,pos,True,['typical_of_property'],0.7142857142857143,0.23596361
vegetable,pos,False,['rare'],0.7142857142857143,0.5598671
mustard,pos,True,['typical_of_property'],0.8888888888888888,0.47995138
cloak,pos,False,['rare'],0.5555555555555556,0.16660812
sun,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.3702005
goldfish,pos,True,['variability_limited'],0.6666666666666666,0.45934877
herring,pos,False,['unusual'],0.6666666666666666,0.37411276
pansy,pos,True,['variability_limited'],0.5555555555555556,0.5201029
cheetah,pos,True,['variability_limited'],0.875,0.34151265
salad,pos,False,['unusual'],0.7142857142857143,0.5356004
gherkin,pos,False,['unusual'],0.7777777777777778,0.5397427
cricket,pos,False,"['rare', 'unusual']",0.8571428571428571,0.20583682
cherry,pos,False,['rare'],0.75,0.4790368
plumeria,pos,False,['unusual'],0.5714285714285714,0.56865513
flower,pos,True,['typical_of_property'],0.6666666666666666,0.68211675
chive,pos,False,"['unusual', 'rare']",0.8571428571428571,0.59015566
allspice,pos,False,['unusual'],0.7777777777777778,0.44571415
apple,pos,True,['variability_limited'],0.8571428571428571,0.6714467
pineapple,pos,True,['variability_limited'],0.75,0.63665736
berry,pos,False,['unusual'],0.5555555555555556,0.6888302
human,pos,False,['unusual'],0.7142857142857143,0.17897007
eucalyptus,pos,False,['unusual'],0.7142857142857143,0.523757
calf,pos,False,"['unusual', 'rare']",0.8571428571428571,0.29243258
corn,pos,True,['typical_of_property'],1.0,0.497932
skunk,pos,False,"['impossible', 'unusual']",0.625,0.50510323
champagne,neg,True,['variability_limited'],0.7777777777777778,0.36282545
taxi,neg,True,['typical_of_property'],0.7142857142857143,0.23596361
vegetable,neg,False,['rare'],0.7142857142857143,0.5598671
mustard,neg,True,['typical_of_property'],0.8888888888888888,0.47995138
cloak,neg,False,['rare'],0.5555555555555556,0.16660812
sun,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.3702005
goldfish,neg,True,['variability_limited'],0.6666666666666666,0.45934877
bus,neg,False,['variability_open'],1.0,0.19479977
cheetah,neg,True,['variability_limited'],0.875,0.34151265
bottle,neg,False,"['unusual', 'rare']",0.7777777777777778,0.39970127
gherkin,neg,False,['unusual'],0.7777777777777778,0.5397427
pineapple,neg,True,['variability_limited'],0.75,0.63665736
paint,neg,False,['variability_open'],0.8571428571428571,0.27697375
