,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.6478014241583759,0.6772727272727271,0.6566040371389196,0.6772727272727271,31.0,35.0,44.0,0.5824242424242423
1,cold,0.8132937834224598,0.8083333333333332,0.7744497986037304,0.8083333333333332,27.0,32.5,36.0,0.6428571428571427
2,red,0.8168952125889986,0.8152542372881355,0.8136944937282742,0.8152542372881355,33.0,35.7,59.0,0.401252763448784
3,roll,0.7755169874620675,0.7757575757575759,0.7737234874988129,0.7757575757575759,20.0,20.8,33.0,0.4574042309891365
4,wings,0.7739179659721562,0.7735849056603774,0.7733600297547809,0.7735849056603774,23.0,22.8,53.0,0.40918390543305294
5,black,0.7993258332356077,0.7918367346938776,0.779583961469335,0.7918367346938776,31.0,37.2,49.0,0.49030612244897964
6,fly,0.7417647273712172,0.7452830188679245,0.7425940433162116,0.7452830188679245,18.0,16.7,53.0,0.5253001715265865
7,round,0.9179600886917958,0.9090909090909094,0.8932400932400932,0.9090909090909094,37.0,41.0,44.0,0.7682379349046017
8,lay_eggs,0.8322444139711221,0.8314285714285713,0.8298764497148147,0.8314285714285713,13.0,12.1,35.0,0.4852130325814536
9,used_in_cooking,0.7646325490141785,0.7693548387096774,0.7626964167709889,0.7693548387096774,40.0,44.1,62.0,0.5060088551549652
10,yellow,0.8558840593918016,0.8404255319148938,0.842829908454917,0.8404255319148938,17.0,20.5,47.0,0.4973749654600719
11,swim,0.690291747464473,0.7106382978723405,0.6773998604840008,0.7106382978723405,32.0,39.4,47.0,0.5515755453810935
12,sweet,0.7177784150912994,0.7081967213114753,0.6877341746147023,0.7081967213114753,36.0,46.4,61.0,0.4380598276153457
13,female,0.8277113344330569,0.8277227722772278,0.8274807634703532,0.8277227722772278,43.0,42.2,101.0,0.4189551030574755
14,dangerous,0.7395117217301712,0.7391304347826086,0.7370564536216938,0.7391304347826086,26.0,27.6,46.0,0.4082125603864736
15,warm,0.8646583111457454,0.8460317460317459,0.8093835613405981,0.8460317460317459,50.0,59.3,63.0,0.7023458350891979
16,juicy,0.542673406896092,0.55,0.5443912633026878,0.55,34.0,36.9,58.0,0.43328335832083964
17,square,0.7764928966217732,0.8279069767441859,0.7720371115352754,0.8279069767441859,35.0,41.6,43.0,0.7304710793082886
18,hot,0.8695702584568712,0.856140350877193,0.8430215738094958,0.856140350877193,40.0,47.0,57.0,0.5787665038885875
19,blue,0.7770270420724141,0.7681818181818182,0.7706585379878843,0.7681818181818182,24.0,27.1,66.0,0.4949494949494949
20,green,0.8426811414670473,0.8403225806451612,0.8408207089658767,0.8403225806451612,36.0,34.5,62.0,0.4265964450296248
21,wheels,0.6884520123839007,0.7368421052631577,0.6773565815904525,0.7368421052631577,28.0,35.2,38.0,0.6251993620414672
22,female-fly,0.8285763156961826,0.8283018867924529,0.8277554795942557,0.8283018867924529,18.0,17.7,53.0,0.5253001715265865
23,female-wheels,0.7205289800748205,0.7447368421052631,0.7233697215125885,0.7447368421052631,28.0,31.7,38.0,0.6251993620414672
24,female-blue,0.7245976366665776,0.7303030303030302,0.720335019392183,0.7303030303030302,24.0,18.4,66.0,0.4949494949494949
25,female-sweet,0.833500035527827,0.8213114754098362,0.8140352724056287,0.8213114754098362,36.0,43.1,61.0,0.4380598276153457
26,female-wings,0.6383866716960064,0.6415094339622642,0.6338169121126737,0.6415094339622642,23.0,18.2,53.0,0.40918390543305294
27,female-roll,0.6437031487031486,0.6545454545454545,0.6309451374273509,0.6545454545454545,20.0,25.2,33.0,0.4574042309891365
28,female-black,0.8570093000461606,0.8224489795918368,0.805957491477794,0.8224489795918368,31.0,39.3,49.0,0.49030612244897964
29,female-yellow,0.866485025231212,0.8638297872340426,0.864593366600405,0.8638297872340426,17.0,18.0,47.0,0.4973749654600719
30,female-cold,0.7115927501221619,0.7432432432432433,0.6922260679421718,0.7432432432432433,27.0,33.7,37.0,0.6157094594594594
31,female-juicy,0.6169496888215692,0.6258620689655173,0.6144214137400553,0.6258620689655173,34.0,39.9,58.0,0.43328335832083964
32,female-round,0.7127878787878787,0.8422222222222221,0.7721095765174519,0.8422222222222221,38.0,44.9,45.0,0.7732262382864793
33,female-square,0.6599963944474492,0.7976744186046509,0.7223125711497805,0.7976744186046509,35.0,42.3,43.0,0.7304710793082886
34,female-hot,0.7371895044605384,0.750877192982456,0.7385162440754701,0.750877192982456,40.0,44.4,57.0,0.5787665038885875
35,female-red,0.7330352848404955,0.7344262295081967,0.7318880108524372,0.7344262295081967,35.0,37.8,61.0,0.4183743169398907
36,female-green,0.5888900493402305,0.6,0.5858806324547773,0.6,36.0,43.2,62.0,0.4265964450296248
37,female-made_of_wood,0.803967083967084,0.8045454545454545,0.7868550331196992,0.8045454545454545,31.0,36.4,44.0,0.5824242424242423
38,female-swim,0.7894916661546001,0.7936170212765958,0.7821651581097359,0.7936170212765958,32.0,36.5,47.0,0.5515755453810935
39,female-lay_eggs,0.7149873826723673,0.6857142857142857,0.6905104763498784,0.6857142857142857,13.0,17.0,35.0,0.4852130325814536
40,female-dangerous,0.7614015867560291,0.7565217391304347,0.7571726674307924,0.7565217391304347,26.0,24.2,46.0,0.4082125603864736
41,female-used_in_cooking,0.6911503857125977,0.703225806451613,0.6806452886601277,0.703225806451613,40.0,48.8,62.0,0.5060088551549652
