,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7776071478430826,0.7758620689655172,0.7705067504476497,0.7758620689655172,34,39,58,0.4332833583208396
1,wings,0.8549622926093515,0.8431372549019608,0.8438634713144517,0.8431372549019608,22,26,51,0.4122549019607843
2,female-black,0.8218923933209648,0.7551020408163265,0.7076457377209258,0.7551020408163265,32,44,49,0.5159989921894684
3,female-cold,0.8607142857142858,0.8285714285714286,0.7945812807881774,0.8285714285714286,26,32,35,0.6332552693208431
4,red,0.8226388957601545,0.8103448275862069,0.8030053266049902,0.8103448275862069,34,41,58,0.4332833583208396
5,female-blue,0.8052849927849927,0.803030303030303,0.803967080062199,0.803030303030303,23,24,66,0.5140394773422297
6,made_of_wood,0.7479532163742691,0.7555555555555555,0.7272141706924315,0.7555555555555555,31,38,45,0.5619883040935673
7,dangerous,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,25,25,45,0.39682539682539686
8,female-wings,0.824990865911582,0.8235294117647058,0.8239422084623322,0.8235294117647058,22,23,51,0.4122549019607843
9,female-wheels,0.8835125448028674,0.8611111111111112,0.8440545808966861,0.8611111111111112,26,31,36,0.6057347670250895
10,female,0.8224246513720197,0.8229166666666666,0.8225794406482209,0.8229166666666666,40,39,96,0.4298245614035088
11,female-juicy,0.8590111642743221,0.8545454545454545,0.8518971224853578,0.8545454545454545,32,36,55,0.42800417972831767
12,female-lay_eggs,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,12,12,33,0.4949494949494949
13,cold,0.8247619047619048,0.8285714285714286,0.8102040816326531,0.8285714285714286,26,30,35,0.6332552693208431
14,black,0.8827838827838828,0.8571428571428571,0.8456665921454654,0.8571428571428571,32,39,49,0.5159989921894684
15,yellow,0.9003598740440847,0.8888888888888888,0.8906204906204908,0.8888888888888888,16,19,45,0.5051051051051052
16,female-roll,0.9094516594516594,0.9090909090909091,0.908381374722838,0.9090909090909091,20,21,33,0.45740423098913663
17,female-yellow,0.7860082304526748,0.7777777777777778,0.7803454715219421,0.7777777777777778,16,18,45,0.5051051051051052
18,female-sweet,0.8270637408568443,0.8275862068965517,0.8263011351467122,0.8275862068965517,34,36,58,0.4332833583208396
19,female-green,0.8454218312674932,0.8360655737704918,0.8318452939190456,0.8360655737704918,35,41,61,0.4183743169398907
20,female-made_of_wood,0.8586894586894586,0.8222222222222222,0.7968253968253969,0.8222222222222222,31,39,45,0.5619883040935673
21,hot,0.8202172096908938,0.8245614035087719,0.8212184424475822,0.8245614035087719,40,42,57,0.5787665038885874
22,used_in_cooking,0.8472222222222221,0.8333333333333334,0.8365231259968102,0.8333333333333334,40,36,60,0.5333333333333333
23,warm,0.842793071450665,0.8524590163934426,0.8385466181278551,0.8524590163934426,48,53,61,0.6930365468491502
24,female-round,0.9355992844364938,0.9302325581395349,0.9221141649048626,0.9302325581395349,36,39,43,0.7630261995878715
25,blue,0.8467532467532468,0.8484848484848485,0.846763085399449,0.8484848484848485,23,21,66,0.5140394773422297
26,juicy,0.8134615384615385,0.8,0.7919104369808596,0.8,32,39,55,0.42800417972831767
27,female-dangerous,0.8428059395801332,0.8222222222222222,0.8160597572362278,0.8222222222222222,25,31,45,0.39682539682539686
28,square,0.763095238095238,0.8095238095238095,0.7601029601029601,0.8095238095238095,34,40,42,0.7243107769423559
29,wheels,0.6805555555555556,0.7222222222222222,0.6770662287903667,0.7222222222222222,26,32,36,0.6057347670250895
30,swim,0.8426573426573427,0.7954545454545454,0.7603494903266071,0.7954545454545454,30,39,44,0.5528255528255529
31,roll,0.7894598155467721,0.7878787878787878,0.7814443729509453,0.7878787878787878,20,23,33,0.45740423098913663
32,lay_eggs,0.8535353535353535,0.8484848484848485,0.8427128427128427,0.8484848484848485,12,9,33,0.4949494949494949
33,female-swim,0.8863636363636364,0.8636363636363636,0.8512396694214875,0.8636363636363636,30,36,44,0.5528255528255529
34,green,0.8932520015249714,0.8688524590163934,0.8636554702128472,0.8688524590163934,35,43,61,0.4183743169398907
35,fly,0.8811928811928812,0.8571428571428571,0.8602470975352332,0.8571428571428571,17,22,49,0.5159989921894684
36,round,0.8803986710963454,0.8604651162790697,0.8135062611806797,0.8604651162790697,36,42,43,0.7630261995878715
37,female-square,0.8962148962148963,0.8809523809523809,0.8579730771511594,0.8809523809523809,34,39,42,0.7243107769423559
38,female-red,0.8667711598746082,0.8275862068965517,0.8159523477127832,0.8275862068965517,34,44,58,0.4332833583208396
39,female-fly,0.8283603096410977,0.8163265306122449,0.8192561916215311,0.8163265306122449,17,20,49,0.5159989921894684
