,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.14536544147899605,0.14754098360655735,0.13939676821777153,0.14754098360655735,36.0,22.6,61.0,0.4380598276153457
1,red,0.2122854190072883,0.2241379310344828,0.20672895687218512,0.2241379310344828,33.0,19.6,58.0,0.4126563092080334
2,used_in_cooking,0.1225090997128164,0.16129032258064518,0.12049946909922045,0.16129032258064518,40.0,14.8,62.0,0.5060088551549652
3,round,0.1551368952684742,0.06818181818181816,0.056142823584684046,0.06818181818181816,37.0,6.2,44.0,0.7682379349046017
4,green,0.20424884009718286,0.2258064516129032,0.1990316380602974,0.2258064516129032,36.0,18.8,62.0,0.4265964450296248
5,yellow,0.13400533718667335,0.26086956521739124,0.16110962375954885,0.26086956521739124,17.0,40.4,46.0,0.48753623188405804
6,blue,0.18338143338143337,0.2424242424242425,0.1707476246949931,0.2424242424242425,24.0,54.8,66.0,0.4949494949494949
7,female,0.26037298652991814,0.2574257425742575,0.24712057246663321,0.2574257425742575,43.0,64.4,101.0,0.4189551030574755
8,dangerous,0.2041443874336124,0.1956521739130435,0.19786054960819308,0.1956521739130435,26.0,21.4,46.0,0.4082125603864736
9,lay_eggs,0.22813814997263276,0.2571428571428571,0.19949462943071966,0.2571428571428571,13.0,28.0,35.0,0.4852130325814536
10,cold,0.0783783783783784,0.0810810810810811,0.06045519203413939,0.0810810810810811,27.0,8.4,37.0,0.6157094594594594
11,warm,0.09516129032258065,0.08064516129032259,0.05259704756697649,0.08064516129032259,49.0,10.0,62.0,0.6977622784074395
12,juicy,0.15815783908569753,0.17241379310344832,0.1551313143660196,0.17241379310344832,34.0,19.4,58.0,0.43328335832083964
13,wings,0.19767765893513706,0.24528301886792453,0.20305491565778952,0.24528301886792453,23.0,39.2,53.0,0.40918390543305294
14,square,0.09303685570515433,0.06976744186046513,0.04625118730275453,0.06976744186046513,35.0,6.4,43.0,0.7304710793082886
15,made_of_wood,0.12902212918660286,0.15909090909090912,0.10574859314355112,0.15909090909090912,31.0,7.8,44.0,0.5824242424242423
16,black,0.13361896767509013,0.16326530612244894,0.1301930924353551,0.16326530612244894,31.0,13.0,49.0,0.49030612244897964
17,fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
18,wheels,0.1783902684318351,0.13157894736842105,0.11430358767971094,0.13157894736842105,28.0,8.6,38.0,0.6251993620414672
19,roll,0.10676955894347198,0.15151515151515155,0.11754021119346196,0.15151515151515155,20.0,9.2,33.0,0.4574042309891365
20,swim,0.1354828372256819,0.1276595744680851,0.11009280575605056,0.1276595744680851,32.0,12.8,47.0,0.5515755453810935
21,hot,0.11120537613206694,0.12280701754385966,0.09125503150510225,0.12280701754385966,40.0,12.8,57.0,0.5787665038885875
22,female-round,0.22628726287262874,0.11111111111111113,0.06613756613756613,0.11111111111111113,38.0,4.0,45.0,0.7732262382864793
23,female-made_of_wood,0.04370634449065823,0.08888888888888889,0.05172329990878094,0.08888888888888889,32.0,9.4,45.0,0.591053391053391
24,female-wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28.0,8.0,38.0,0.6251993620414672
25,female-red,0.0979057318187753,0.11666666666666667,0.10298898762056656,0.11666666666666667,34.0,21.6,60.0,0.4099290780141843
26,female-lay_eggs,0.10171442696470503,0.22222222222222227,0.13447811447811447,0.22222222222222227,13.0,30.8,36.0,0.4981167608286253
27,female-black,0.0739920968387355,0.10204081632653059,0.07890194070939413,0.10204081632653059,31.0,14.4,49.0,0.49030612244897964
28,female-cold,0.16596596596596597,0.10810810810810814,0.10810810810810814,0.10810810810810814,27.0,10.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.13987618116650374,0.1290322580645161,0.12067922691879866,0.1290322580645161,40.0,20.2,62.0,0.5060088551549652
30,female-roll,0.1619468340695962,0.17647058823529413,0.151984434124527,0.17647058823529413,21.0,10.0,34.0,0.4716577540106953
31,female-juicy,0.12666361816805222,0.15254237288135594,0.12926350323835287,0.15254237288135594,35.0,18.4,59.0,0.4417598269022719
32,female-blue,0.21194662953938978,0.21538461538461545,0.17826537974417098,0.21538461538461545,23.0,49.4,65.0,0.5072609633357298
33,female-dangerous,0.1894409937888199,0.2173913043478261,0.19030100334448166,0.2173913043478261,26.0,14.0,46.0,0.4082125603864736
34,female-sweet,0.13081389399029786,0.14754098360655735,0.13045206519834926,0.14754098360655735,36.0,20.4,61.0,0.4380598276153457
35,female-wings,0.21390007625744306,0.2181818181818182,0.20838975849147873,0.2181818181818182,24.0,34.2,55.0,0.40634249471458783
36,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
37,female-hot,0.10458254366664077,0.08771929824561404,0.07899595732626587,0.08771929824561404,40.0,15.8,57.0,0.5787665038885875
38,female-green,0.13776670485711234,0.14516129032258068,0.1369021015178112,0.14516129032258068,35.0,23.8,62.0,0.4073827735284338
39,female-yellow,0.10935180603661551,0.2765957446808511,0.15673758865248225,0.2765957446808511,17.0,43.0,47.0,0.4973749654600719
40,female-swim,0.09321175278622086,0.10638297872340427,0.08201160541586074,0.10638297872340427,32.0,12.0,47.0,0.5515755453810935
41,female-fly,0.15179487179487178,0.2962962962962963,0.1607843137254902,0.2962962962962963,18.0,51.4,54.0,0.5333333333333333
