,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.9118902087417831,0.9038461538461539,0.9048359189419044,0.9038461538461539,32,29,52,0.4688644688644689
1,female-wings,1.0,1.0,1.0,1.0,22,22,51,0.4122549019607843
2,sweet,0.7300275482093663,0.7272727272727273,0.7284086964753399,0.7272727272727273,34,33,55,0.4723186925434116
3,juicy,0.7988165680473374,0.7884615384615384,0.7764535933550019,0.7884615384615384,32,39,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.7994336490577093,0.7959183673469388,0.7827988338192421,0.7959183673469388,17,11,49,0.5159989921894684
6,made_of_wood,0.7227272727272728,0.725,0.6954802259887006,0.725,26,33,40,0.5121212121212122
7,female-black,0.9170506912442397,0.9047619047619048,0.9007199696854868,0.9047619047619048,27,31,42,0.5031055900621118
8,wings,0.889879183996831,0.8823529411764706,0.8802656546489563,0.8823529411764706,22,18,51,0.4122549019607843
9,roll,0.626227208976157,0.6451612903225806,0.6295258025032574,0.6451612903225806,20,23,31,0.5060088551549652
10,wheels,0.8453571428571429,0.84375,0.8349499374217773,0.84375,22,25,32,0.5601851851851851
11,female,0.9317011741175598,0.9310344827586207,0.9308687002652521,0.9310344827586207,40,38,87,0.3789672328015097
12,cold,0.7923076923076924,0.8,0.775,0.8,22,26,30,0.6205128205128204
13,female-blue,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,23,23,66,0.5140394773422297
14,female-green,0.8766360345307713,0.8771929824561403,0.8766298320317664,0.8771929824561403,35,36,57,0.4672006102212051
15,lay_eggs,0.7555353901996371,0.7586206896551724,0.7561354457906182,0.7586206896551724,11,10,29,0.475421863536317
16,female-made_of_wood,0.8785266457680251,0.875,0.8709090909090909,0.875,26,29,40,0.5121212121212122
17,square,0.8847376788553258,0.8648648648648649,0.8395148395148394,0.8648648648648649,29,34,37,0.6887796887796888
18,female-red,0.9012987012987014,0.9,0.9002855977152183,0.9,29,28,50,0.42582278481012653
19,female-square,0.9738738738738738,0.972972972972973,0.972301114673996,0.972972972972973,29,30,37,0.6887796887796888
20,female-cold,0.8871794871794872,0.8666666666666667,0.8499999999999999,0.8666666666666667,22,26,30,0.6205128205128204
21,female-round,0.8220551378446114,0.8421052631578947,0.8153110047846889,0.8421052631578947,31,35,38,0.7330282227307399
22,black,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,27,27,42,0.5031055900621118
23,blue,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,23,23,66,0.5140394773422297
24,female-sweet,0.8949604743083004,0.8909090909090909,0.8917355371900827,0.8909090909090909,34,32,55,0.4723186925434116
25,hot,0.8099173553719009,0.8181818181818182,0.8085248085248085,0.8181818181818182,40,44,55,0.6124401913875599
26,female-wheels,0.970108695652174,0.96875,0.9682748538011696,0.96875,22,23,32,0.5601851851851851
27,female-roll,0.9239631336405529,0.9032258064516129,0.9051089799476897,0.9032258064516129,20,17,31,0.5060088551549652
28,female-swim,1.0,1.0,1.0,1.0,26,26,38,0.5559210526315791
29,green,0.6491228070175439,0.6491228070175439,0.6491228070175439,0.6491228070175439,35,35,57,0.4672006102212051
30,yellow,0.6445182724252492,0.6744186046511628,0.6452827695560255,0.6744186046511628,14,8,43,0.5432816537467701
31,female-yellow,0.95648912228057,0.9534883720930233,0.9524746571258198,0.9534883720930233,14,12,43,0.5432816537467701
32,female-fly,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,17,17,49,0.5159989921894684
33,dangerous,0.8359038737446198,0.8292682926829268,0.8280377938914523,0.8292682926829268,21,24,41,0.34697088906372936
34,female-dangerous,0.9554612937433722,0.9512195121951219,0.951044462597736,0.9512195121951219,21,23,41,0.34697088906372936
35,swim,0.7552752849866602,0.7631578947368421,0.7423822714681441,0.7631578947368421,26,31,38,0.5559210526315791
36,warm,0.8393874643874644,0.7962962962962963,0.7336519315013939,0.7962962962962963,41,52,54,0.6553606237816765
37,used_in_cooking,0.8319482917820867,0.8245614035087719,0.827185485080222,0.8245614035087719,40,38,57,0.5787665038885874
38,female-lay_eggs,0.9683908045977011,0.9655172413793104,0.9657742557292782,0.9655172413793104,11,12,29,0.475421863536317
39,red,0.6128,0.6,0.6025764895330111,0.6,29,25,50,0.42582278481012653
