,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7363844735661966,0.7213114754098361,0.7004765594534507,0.7213114754098361,36,47,61,0.4380598276153456
1,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
2,female-made_of_wood,0.7077694235588973,0.7333333333333333,0.7047619047619048,0.7333333333333333,32,38,45,0.591053391053391
3,red,0.7545576596947428,0.7377049180327869,0.7389768230638779,0.7377049180327869,35,29,61,0.4183743169398907
4,female-wheels,0.6842105263157895,0.7368421052631579,0.6655701754385964,0.7368421052631579,28,36,38,0.6251993620414672
5,used_in_cooking,0.8211007455696676,0.8225806451612904,0.82161281061006,0.8225806451612904,40,41,62,0.5060088551549652
6,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
7,green,0.8026510116674052,0.8032786885245902,0.8020765027322405,0.8032786885245902,35,37,61,0.4183743169398907
8,female-red,0.799537037037037,0.8,0.7988571428571429,0.8,34,36,60,0.4099290780141844
9,female-lay_eggs,0.5196759259259259,0.5277777777777778,0.5233569739952719,0.5277777777777778,13,12,36,0.49811676082862516
10,yellow,0.7139001349527665,0.6888888888888889,0.696078431372549,0.6888888888888889,15,19,45,0.5333333333333333
11,female-black,0.7947521865889213,0.7959183673469388,0.7893475572047003,0.7959183673469388,31,35,49,0.49030612244897964
12,blue,0.8444888444888445,0.8461538461538461,0.8444462514229957,0.8461538461538461,23,21,65,0.5072609633357297
13,female,0.7839226779820838,0.7821782178217822,0.7827427479590063,0.7821782178217822,43,45,101,0.4189551030574755
14,dangerous,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,26,26,46,0.40821256038647347
15,female-cold,0.9058413251961639,0.8918918918918919,0.8821062441752096,0.8918918918918919,27,31,37,0.6157094594594593
16,lay_eggs,0.7309927923738666,0.7352941176470589,0.7324808184143223,0.7352941176470589,12,11,34,0.5084033613445379
17,cold,0.8290322580645161,0.8333333333333334,0.8152709359605912,0.8333333333333334,27,31,36,0.6428571428571428
18,female-used_in_cooking,0.7010752688172042,0.7096774193548387,0.683111954459203,0.7096774193548387,40,50,62,0.5060088551549652
19,female-roll,0.8455882352941176,0.7941176470588235,0.7708978328173375,0.7941176470588235,21,28,34,0.47165775401069526
20,warm,0.8789346246973365,0.8571428571428571,0.8252255030452548,0.8571428571428571,50,59,63,0.7023458350891979
21,female-juicy,0.6594584063900253,0.6440677966101694,0.6471673513566701,0.6440677966101694,35,30,59,0.4417598269022719
22,female-blue,0.7721396250808015,0.7692307692307693,0.7523304942659782,0.7692307692307693,23,14,65,0.5072609633357297
23,juicy,0.5927409988385597,0.6071428571428571,0.5870249949197318,0.6071428571428571,33,41,56,0.43699839486356334
24,female-dangerous,0.761266425610724,0.7608695652173914,0.7576968272620447,0.7608695652173914,26,29,46,0.40821256038647347
25,wings,0.8112084456424079,0.8113207547169812,0.8100758036850552,0.8113207547169812,23,21,53,0.40918390543305294
26,square,0.7817531305903398,0.813953488372093,0.78797402053216,0.813953488372093,35,39,43,0.7304710793082886
27,made_of_wood,0.8154761904761905,0.75,0.6771689497716896,0.75,31,42,44,0.5824242424242424
28,female-sweet,0.6354428480324117,0.639344262295082,0.6367043272780978,0.639344262295082,36,38,61,0.4380598276153456
29,black,0.8496966354109211,0.8367346938775511,0.8276110444177671,0.8367346938775511,31,37,49,0.49030612244897964
30,fly,0.8910774759831365,0.8867924528301887,0.8827766445690974,0.8867924528301887,18,14,53,0.5253001715265866
31,wheels,0.743859649122807,0.7631578947368421,0.7125506072874493,0.7631578947368421,28,35,38,0.6251993620414672
32,roll,0.8053030303030303,0.7878787878787878,0.7744107744107744,0.7878787878787878,20,25,33,0.45740423098913663
33,female-wings,0.7812672176308539,0.7818181818181819,0.7804841897233201,0.7818181818181819,24,22,55,0.4063424947145878
34,female-square,0.8785714285714286,0.8571428571428571,0.8200772200772202,0.8571428571428571,34,40,42,0.7243107769423559
35,female-hot,0.8030075187969925,0.7894736842105263,0.7573099415204679,0.7894736842105263,40,50,57,0.5787665038885874
36,female-green,0.8346774193548387,0.8225806451612904,0.8232745930941665,0.8225806451612904,35,30,62,0.4073827735284337
37,female-yellow,0.7640090406047853,0.7446808510638298,0.7490001599744042,0.7446808510638298,17,21,47,0.49737496546007187
38,female-swim,0.7816501395975739,0.7872340425531915,0.7828589849866445,0.7872340425531915,32,34,47,0.5515755453810934
39,swim,0.7326456049860305,0.7446808510638298,0.7325503032636951,0.7446808510638298,32,36,47,0.5515755453810934
40,female-fly,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,18,18,54,0.5333333333333333
41,hot,0.8195041174364482,0.8070175438596491,0.7820382416715949,0.8070175438596491,40,49,57,0.5787665038885874
