word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
piston,pos,False,['unusual'],0.7777777777777778,0.5659023
flywheel,pos,True,['variability_limited'],0.7142857142857143,0.4928941
cylinder,pos,True,['typical_of_property'],0.75,0.6267947
cloth,pos,False,['afforded_unusual'],0.5714285714285714,0.5092466
surfboard,pos,False,"['impossible', 'unusual']",0.7142857142857143,0.44739795
tile,pos,False,['impossible'],0.7142857142857143,0.45454964
brick,pos,False,"['creative', 'unusual', 'rare']",0.625,0.3397937
headboard,pos,False,"['unusual', 'creative']",0.7777777777777778,0.52813286
dowel,pos,False,['implied_category'],0.7142857142857143,0.60813713
polyurethane,pos,True,['variability_limited'],0.625,0.3910364
fireplace,pos,False,['impossible'],0.7142857142857143,0.44046253
shaft,pos,True,['variability_limited'],0.6666666666666666,0.5431764
donkey,pos,False,['impossible'],0.6666666666666666,0.33791885
bottle,pos,False,['implied_category'],0.8571428571428571,0.48292044
glass,pos,True,['variability_limited'],0.5555555555555556,0.49029538
paddle,pos,False,['unusual'],0.8888888888888888,0.4737506
footrest,pos,False,['afforded_unusual'],0.75,0.6224175
brake,pos,False,['impossible'],1.0,0.545015
washer,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.5794264
spindle,pos,True,['typical_of_property'],0.625,0.6032916
roller,neg,True,['afforded_usual'],1.0,0.57693434
lever,neg,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.52429765
tire,neg,True,['typical_of_property'],1.0,0.52169436
backboard,neg,False,['unusual'],0.8571428571428571,0.42225155
hammer,neg,False,"['rare', 'unusual']",0.7142857142857143,0.3487941
windshield,neg,False,"['unusual', 'rare']",0.875,0.5484622
rifling,neg,True,['afforded_usual'],0.625,0.20351902
bolt,neg,False,['afforded_unusual'],0.625,0.55379355
barrel,neg,True,['typical_of_property'],0.8571428571428571,0.33082297
handrail,neg,False,['unusual'],0.8888888888888888,0.5126548
wiffle,neg,False,"['implied_category', 'afforded_unusual']",0.625,0.35136262
grip,neg,True,['variability_limited'],0.625,0.33793348
projectile,neg,False,['unusual'],0.6666666666666666,0.41034633
