,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.7021122727685575,0.7162162162162161,0.7043122468725599,0.7162162162162161,26.0,28.5,37.0,0.58000858000858
1,cold,0.8161853448275862,0.78125,0.7313291661169019,0.78125,23.0,29.6,32.0,0.6011363636363637
2,red,0.620079207723953,0.6216666666666667,0.6202399227791753,0.6216666666666667,35.0,35.9,60.0,0.42982456140350866
3,roll,0.47665302089215145,0.5392857142857143,0.4855336219853795,0.5392857142857143,17.0,23.1,28.0,0.4587301587301586
4,wings,0.8700545082513047,0.8695652173913044,0.8694756050935059,0.8695652173913044,20.0,19.8,46.0,0.4082125603864736
5,black,0.732703221709859,0.7295454545454547,0.71840422155394,0.7295454545454547,26.0,31.3,44.0,0.4389610389610391
6,fly,0.8724901520954154,0.8395833333333333,0.8266853920963764,0.8395833333333333,18.0,10.3,48.0,0.4807692307692307
7,round,0.7019722425127829,0.8378378378378379,0.763910969793323,0.8378378378378379,31.0,37.0,37.0,0.763910969793323
8,lay_eggs,0.9121164021164022,0.9100000000000001,0.9086172161172161,0.9100000000000001,11.0,9.7,30.0,0.4911564625850341
9,used_in_cooking,0.8515940691196858,0.835483870967742,0.8382641119431102,0.835483870967742,40.0,35.2,62.0,0.5060088551549652
10,yellow,0.6883636870478976,0.7044444444444445,0.6743362772419058,0.7044444444444445,15.0,8.1,45.0,0.5333333333333333
11,swim,0.7538411463205896,0.7555555555555555,0.7532589668864178,0.7555555555555555,32.0,32.8,45.0,0.591053391053391
12,sweet,0.7564235540076987,0.7524590163934425,0.7530230859685919,0.7524590163934425,36.0,34.5,61.0,0.4380598276153457
13,female,0.9617569386180239,0.9617021276595746,0.9616600380103565,0.9617021276595746,36.0,35.6,94.0,0.4708846584546472
14,dangerous,0.7272478013509224,0.7255813953488373,0.7259465312153024,0.7255813953488373,26.0,25.6,43.0,0.45567913717559827
15,warm,0.7598075062974015,0.7933333333333332,0.7298704126062618,0.7933333333333332,47.0,57.8,60.0,0.6881619937694704
16,juicy,0.7524566126520578,0.7517241379310344,0.7510812136721738,0.7517241379310344,34.0,34.4,58.0,0.43328335832083964
17,square,0.9392305651516178,0.9380952380952381,0.9344880577829644,0.9380952380952381,35.0,36.6,42.0,0.7575757575757577
18,hot,0.8084649481629063,0.8148148148148147,0.8084302257179404,0.8148148148148147,39.0,41.8,54.0,0.6057347670250895
19,blue,0.7619591768237468,0.7633333333333333,0.7589026558518549,0.7633333333333333,24.0,20.2,60.0,0.45000000000000007
20,green,0.684951646537519,0.6859649122807017,0.6845643848443517,0.6859649122807017,36.0,36.7,57.0,0.4889643463497454
21,wheels,0.8754426388552025,0.8736842105263157,0.8651426422486924,0.8736842105263157,28.0,31.2,38.0,0.6251993620414672
22,female-fly,0.9092909593272793,0.9083333333333334,0.9072416394340654,0.9083333333333334,18.0,16.4,48.0,0.4807692307692307
23,female-wheels,0.926080740862955,0.9263157894736839,0.92502519015462,0.9263157894736839,28.0,28.8,38.0,0.6251993620414672
24,female-blue,0.8881207023541119,0.8883333333333333,0.8879416435684732,0.8883333333333333,24.0,23.1,60.0,0.45000000000000007
25,female-sweet,0.9725608332165709,0.9704918032786887,0.9706305642872393,0.9704918032786887,36.0,34.2,61.0,0.4380598276153457
26,female-wings,0.9527022386885088,0.9521739130434785,0.9521609302151248,0.9521739130434785,20.0,19.8,46.0,0.4082125603864736
27,female-roll,0.918955722639933,0.9142857142857144,0.9129251700680273,0.9142857142857144,17.0,18.6,28.0,0.4587301587301586
28,female-black,0.9447033358798066,0.9431818181818183,0.9428404119414108,0.9431818181818183,26.0,27.3,44.0,0.4389610389610391
29,female-yellow,0.9424336692719045,0.9377777777777778,0.9360029605997348,0.9377777777777778,15.0,12.4,45.0,0.5333333333333333
30,female-cold,0.915378744712078,0.9030303030303031,0.8963928318802268,0.9030303030303031,23.0,26.2,33.0,0.5725108225108225
31,female-juicy,0.9611305831877124,0.9586206896551724,0.9582381890029549,0.9586206896551724,34.0,36.2,58.0,0.43328335832083964
32,female-round,0.9128487886382622,0.9026315789473683,0.8829605840765213,0.9026315789473683,32.0,35.7,38.0,0.769924812030075
33,female-square,0.9702827827827827,0.9690476190476189,0.9675319008065486,0.9690476190476189,35.0,36.3,42.0,0.7575757575757577
34,female-hot,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,40.0,40.0,55.0,0.6124401913875598
35,female-red,0.9550138502163575,0.9540983606557379,0.9541976282017467,0.9540983606557379,35.0,34.2,61.0,0.4183743169398907
36,female-green,0.9570415950325994,0.9568965517241381,0.9568187301204671,0.9568965517241381,36.0,36.3,58.0,0.4754218635363171
37,female-made_of_wood,0.9432332332332333,0.9432432432432434,0.9428158616837863,0.9432432432432434,26.0,26.5,37.0,0.58000858000858
38,female-swim,0.9812034632034632,0.9800000000000001,0.9801028914534292,0.9800000000000001,32.0,31.7,45.0,0.591053391053391
39,female-lay_eggs,1.0,1.0,1.0,1.0,11.0,11.0,30.0,0.4911564625850341
40,female-dangerous,0.9751937984496125,0.9744186046511627,0.9742989349395671,0.9744186046511627,26.0,26.9,43.0,0.45567913717559827
41,female-used_in_cooking,0.9620789815751867,0.9612903225806452,0.9610609652892439,0.9612903225806452,40.0,41.0,62.0,0.5060088551549652
