,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.91796875,0.9166666666666666,0.9155597722960152,0.9166666666666666,18,16,48,0.4807692307692308
1,female-wheels,0.9508771929824561,0.9473684210526315,0.9453518854607785,0.9473684210526315,28,30,38,0.6251993620414672
2,female-blue,0.8829612220916568,0.8833333333333333,0.8828912853395512,0.8833333333333333,24,23,60,0.44999999999999996
3,made_of_wood,0.7172887172887172,0.7297297297297297,0.7212212212212211,0.7297297297297297,26,28,37,0.58000858000858
4,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
5,female-sweet,0.9696417729204615,0.9672131147540983,0.9673752477031166,0.9672131147540983,36,34,61,0.4380598276153456
6,red,0.6145833333333334,0.6166666666666667,0.6154546325572483,0.6166666666666667,35,36,60,0.4298245614035087
7,roll,0.34,0.5,0.4047619047619047,0.5,17,25,28,0.4587301587301586
8,female-wings,0.9359834368530021,0.9347826086956522,0.9349385565466907,0.9347826086956522,20,21,46,0.40821256038647347
9,female-roll,0.9662698412698412,0.9642857142857143,0.9639455782312923,0.9642857142857143,17,18,28,0.4587301587301586
10,wings,0.8914314772438342,0.8913043478260869,0.8909362445047434,0.8913043478260869,20,19,46,0.40821256038647347
11,female-black,0.9321647851059616,0.9318181818181818,0.9314873805439842,0.9318181818181818,26,27,44,0.438961038961039
12,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
13,black,0.7315340909090909,0.7272727272727273,0.7141065830721002,0.7272727272727273,26,32,44,0.438961038961039
14,fly,0.8817567567567567,0.8541666666666666,0.8441842511580031,0.8541666666666666,18,11,48,0.4807692307692308
15,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
16,lay_eggs,0.9,0.9,0.898901098901099,0.9,11,10,30,0.49115646258503404
17,used_in_cooking,0.8923149905123339,0.8709677419354839,0.8734786399302529,0.8709677419354839,40,34,62,0.5060088551549652
18,yellow,0.6948198198198198,0.7111111111111111,0.6822409690677048,0.7111111111111111,15,8,45,0.5333333333333333
19,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
20,swim,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,32,32,45,0.591053391053391
21,female-juicy,0.9674329501915708,0.9655172413793104,0.9652602270293424,0.9655172413793104,34,36,58,0.4332833583208396
22,female-round,0.9064327485380117,0.8947368421052632,0.871517027863777,0.8947368421052632,32,36,38,0.7699248120300751
23,sweet,0.7558638083228246,0.7540983606557377,0.7547774593559428,0.7540983606557377,36,35,61,0.4380598276153456
24,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
25,female,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.9574468085106383,36,36,94,0.47088465845464716
26,dangerous,0.6949827734711456,0.6976744186046512,0.6959458561038201,0.6976744186046512,26,27,43,0.45567913717559827
27,female-hot,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,40,40,55,0.6124401913875599
28,warm,0.8059523809523809,0.8166666666666667,0.7761469636398247,0.8166666666666667,47,56,60,0.6881619937694705
29,female-red,0.9695550351288056,0.9672131147540983,0.9673381192185435,0.9672131147540983,35,33,61,0.4183743169398907
30,female-green,0.932032667876588,0.9310344827586207,0.9303244130830337,0.9310344827586207,36,38,58,0.475421863536317
31,juicy,0.7400728207324909,0.7413793103448276,0.7405020893808415,0.7413793103448276,34,35,58,0.4332833583208396
32,square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
33,hot,0.8066713648108998,0.8148148148148148,0.8050865124035856,0.8148148148148148,39,43,54,0.6057347670250895
34,female-made_of_wood,0.9182182182182183,0.918918918918919,0.9177533328476724,0.918918918918919,26,27,37,0.58000858000858
35,blue,0.7816849816849817,0.7833333333333333,0.7804444444444445,0.7833333333333333,24,21,60,0.44999999999999996
36,female-swim,0.9357910906298003,0.9333333333333333,0.9340388007054674,0.9333333333333333,32,31,45,0.591053391053391
37,green,0.6721804511278195,0.6842105263157895,0.6700404858299596,0.6842105263157895,36,42,57,0.48896434634974534
38,female-lay_eggs,1.0,1.0,1.0,1.0,11,11,30,0.49115646258503404
39,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
40,female-dangerous,0.9776055124892334,0.9767441860465116,0.976611219700294,0.9767441860465116,26,27,43,0.45567913717559827
41,female-used_in_cooking,0.98426435877262,0.9838709677419355,0.9837829827827327,0.9838709677419355,40,41,62,0.5060088551549652
