,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.04379870701380999,0.10526315789473684,0.0586652216684613,0.10526315789473684,40.0,11.2,57.0,0.5787665038885875
1,cold,0.09125643500643499,0.13513513513513511,0.08066469831175713,0.13513513513513511,27.0,6.0,37.0,0.6157094594594594
2,square,0.2414932680538556,0.11627906976744184,0.09990578178141372,0.11627906976744184,35.0,6.8,43.0,0.7304710793082886
3,dangerous,0.15367270465705768,0.15217391304347827,0.14952410514794306,0.15217391304347827,26.0,19.2,46.0,0.4082125603864736
4,made_of_wood,0.11756434888804188,0.09090909090909093,0.08639186900056467,0.09090909090909093,31.0,12.6,44.0,0.5824242424242423
5,juicy,0.1736167913791486,0.17241379310344832,0.16530536575030458,0.17241379310344832,34.0,21.8,58.0,0.43328335832083964
6,round,0.0,0.0,0.0,0.0,38.0,7.0,45.0,0.7732262382864793
7,red,0.18693011510790308,0.18032786885245902,0.17935494508166328,0.18032786885245902,35.0,25.8,61.0,0.4183743169398907
8,blue,0.14719762706949474,0.2575757575757577,0.16228745176338183,0.2575757575757577,24.0,57.6,66.0,0.4949494949494949
9,wings,0.21475438024018206,0.20754716981132076,0.2097581313358802,0.20754716981132076,23.0,26.8,53.0,0.40918390543305294
10,lay_eggs,0.15134099616858238,0.19999999999999998,0.15137092731829574,0.19999999999999998,13.0,27.0,35.0,0.4852130325814536
11,fly,0.11103047895500726,0.32075471698113217,0.16495956873315362,0.32075471698113217,18.0,52.0,53.0,0.5253001715265865
12,female,0.243439564552012,0.24752475247524747,0.23277776986401705,0.24752475247524747,43.0,65.8,101.0,0.4189551030574755
13,sweet,0.15199682904600936,0.14754098360655735,0.14373077706255283,0.14754098360655735,36.0,23.8,61.0,0.4380598276153457
14,roll,0.11834286925196016,0.12121212121212124,0.11246473956151375,0.12121212121212124,20.0,11.8,33.0,0.4574042309891365
15,wheels,0.10708646616541355,0.10526315789473684,0.07878028404344194,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
16,yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
17,warm,0.1752456538170824,0.12698412698412698,0.08234508063795093,0.12698412698412698,50.0,8.2,63.0,0.7023458350891979
18,used_in_cooking,0.19832163058854343,0.2096774193548387,0.1706500943048671,0.2096774193548387,40.0,14.8,62.0,0.5060088551549652
19,green,0.15338974268515865,0.16129032258064518,0.14987226739214238,0.16129032258064518,36.0,22.4,62.0,0.4265964450296248
20,swim,0.09913524947119573,0.1702127659574468,0.10517953323761549,0.1702127659574468,32.0,8.0,47.0,0.5515755453810935
21,black,0.13805004592930292,0.14285714285714282,0.12684829146009272,0.14285714285714282,31.0,15.4,49.0,0.49030612244897964
22,female-wings,0.1844364051681125,0.2181818181818182,0.188259333980197,0.2181818181818182,24.0,38.6,55.0,0.40634249471458783
23,female-red,0.12978625614897524,0.1833333333333333,0.14603177482815502,0.1833333333333333,34.0,16.8,60.0,0.4099290780141843
24,female-dangerous,0.13997315378508135,0.15217391304347827,0.14063395188850283,0.15217391304347827,26.0,17.0,46.0,0.4082125603864736
25,female-blue,0.13273056872834896,0.19999999999999998,0.13662691031112087,0.19999999999999998,23.0,52.8,65.0,0.5072609633357298
26,female-used_in_cooking,0.06517445687952603,0.14516129032258068,0.08995910949568377,0.14516129032258068,40.0,13.0,62.0,0.5060088551549652
27,female-square,0.046198830409356725,0.09523809523809523,0.039791078486730656,0.09523809523809523,34.0,4.4,42.0,0.7243107769423559
28,female-roll,0.12747740795122678,0.11764705882352941,0.11580882352941176,0.11764705882352941,21.0,13.0,34.0,0.4716577540106953
29,female-made_of_wood,0.09760078157136981,0.08888888888888889,0.073741272197482,0.08888888888888889,32.0,11.4,45.0,0.591053391053391
30,female-black,0.07851940776310525,0.10204081632653059,0.08082269697176529,0.10204081632653059,31.0,14.6,49.0,0.49030612244897964
31,female-green,0.16583428955823404,0.16129032258064518,0.16137880667991739,0.16129032258064518,35.0,28.4,62.0,0.4073827735284338
32,female-sweet,0.15814937974539578,0.16393442622950818,0.15213573852697446,0.16393442622950818,36.0,21.6,61.0,0.4380598276153457
33,female-cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
34,female-juicy,0.13135292864106424,0.13559322033898308,0.1266175365413458,0.13559322033898308,35.0,21.6,59.0,0.4417598269022719
35,female-yellow,0.1399926314819932,0.29787234042553196,0.17199542932813994,0.29787234042553196,17.0,43.6,47.0,0.4973749654600719
36,female-lay_eggs,0.1784345922276957,0.22222222222222227,0.16296296296296295,0.22222222222222227,13.0,29.0,36.0,0.4981167608286253
37,female-hot,0.16959772941197088,0.14035087719298245,0.1237883235681918,0.14035087719298245,40.0,14.6,57.0,0.5787665038885875
38,female-swim,0.08749699622995188,0.1276595744680851,0.08728951598875742,0.1276595744680851,32.0,10.4,47.0,0.5515755453810935
39,female-round,0.16203742203742197,0.06666666666666667,0.05762845849802371,0.06666666666666667,38.0,6.4,45.0,0.7732262382864793
40,female-fly,0.1152173913043478,0.22222222222222227,0.1306818181818182,0.22222222222222227,18.0,47.2,54.0,0.5333333333333333
41,female-wheels,0.047832874734110034,0.07894736842105264,0.04700359488549476,0.07894736842105264,28.0,7.6,38.0,0.6251993620414672
