word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mare,pos,True,pos,1.0,0.4060667
murderess,pos,True,pos,1.0,0.5639867
doll,pos,True,pos,1.0,0.4449114
lady,pos,True,pos,1.0,0.66594
widow,pos,True,pos,1.0,0.5684301
businesswoman,pos,True,pos,1.0,0.56528944
daddy,pos,True,neg,1.0,0.51941174
granny,pos,True,pos,1.0,0.6086869
lifeguard,pos,False,pos,1.0,0.21040538
leader,pos,False,pos,1.0,0.13324581
fox,pos,True,neg,1.0,0.3417528
godfather,pos,False,pos,1.0,0.31002176
goddaughter,pos,True,pos,1.0,0.5419302
showgirl,pos,True,pos,1.0,0.5925496
doe,pos,True,pos,1.0,0.32396019
socialite,pos,True,neg,1.0,0.6308072
concubine,pos,True,pos,1.0,0.52892065
grandma,pos,True,pos,1.0,0.57599014
queen,pos,True,pos,1.0,0.59843576
adventuress,pos,True,pos,1.0,0.65099275
bride,pos,True,pos,1.0,0.6056287
governess,pos,True,pos,1.0,0.60454726
aunt,pos,True,pos,1.0,0.6439355
daughter,pos,True,pos,1.0,0.6851953
girl,pos,True,pos,1.0,0.6899559
housewife,pos,True,pos,1.0,0.6686188
headmistress,pos,True,pos,1.0,0.4930235
mistress,pos,True,pos,1.0,0.5910811
lioness,pos,True,pos,1.0,0.5075547
heiress,pos,True,pos,1.0,0.54450595
princess,pos,True,pos,1.0,0.6647648
poet,pos,True,neg,1.0,0.39407215
landlady,pos,True,pos,1.0,0.6199502
hostess,pos,True,pos,1.0,0.5783458
chambermaid,pos,True,pos,1.0,0.5252711
lesbian,pos,True,pos,1.0,0.3766684
niece,pos,True,pos,1.0,0.6889029
madam,pos,True,pos,1.0,0.57140905
prisoner,pos,False,pos,1.0,0.28771296
seductress,pos,True,pos,1.0,0.6607277
stepdaughter,pos,True,pos,1.0,0.61693895
granddaughter,pos,True,pos,1.0,0.62918884
grandmother,pos,True,pos,1.0,0.64986193
godmother,pos,True,pos,1.0,0.5632253
waitress,pos,True,pos,1.0,0.6263755
girlfriend,pos,True,pos,1.0,0.5998359
superwoman,pos,True,pos,1.0,0.48626631
miss,pos,True,pos,1.0,0.08495459
chairwoman,pos,True,pos,1.0,0.282189
vixen,pos,True,pos,1.0,0.6734371
tomboy,pos,True,pos,1.0,0.59974706
sow,pos,True,pos,1.0,0.16750313
patriarch,pos,False,pos,1.0,0.31537828
sister,pos,True,pos,1.0,0.59770954
wench,pos,True,pos,1.0,0.57044804
mare,neg,True,pos,1.0,0.4060667
murderess,neg,True,pos,1.0,0.5639867
doll,neg,True,pos,1.0,0.4449114
lady,neg,True,pos,1.0,0.66594
tigress,neg,True,pos,1.0,0.44154048
widow,neg,True,pos,1.0,0.5684301
dame,neg,True,pos,1.0,0.55561316
missus,neg,True,pos,1.0,0.5463277
ram,neg,True,neg,1.0,0.108021334
businesswoman,neg,True,pos,1.0,0.56528944
daddy,neg,True,neg,1.0,0.51941174
lass,neg,True,pos,1.0,0.6513875
empress,neg,True,pos,1.0,0.53307897
granny,neg,True,pos,1.0,0.6086869
goddess,neg,True,pos,1.0,0.56694543
lifeguard,neg,False,pos,1.0,0.21040538
leader,neg,False,pos,1.0,0.13324581
fox,neg,True,neg,1.0,0.3417528
ballerina,neg,True,pos,1.0,0.5947312
assistant,neg,False,pos,1.0,0.21706629
godfather,neg,False,pos,1.0,0.31002176
goddaughter,neg,True,pos,1.0,0.5419302
showgirl,neg,True,pos,1.0,0.5925496
doe,neg,True,pos,1.0,0.32396019
