word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
enchantress,pos,True,pos,1.0,0.64942497
lesbian,pos,True,pos,1.0,0.3755241
stepsister,pos,True,pos,1.0,0.5478207
sister,pos,True,pos,1.0,0.57988864
chairwoman,pos,True,pos,1.0,0.26034972
minx,pos,True,pos,1.0,0.7106576
sow,pos,True,pos,1.0,0.19062158
noblewoman,pos,True,pos,1.0,0.5837108
landlady,pos,True,pos,1.0,0.6087819
mistress,pos,True,pos,1.0,0.5874342
tomboy,pos,True,pos,1.0,0.58870506
mrs,pos,True,pos,1.0,0.43407708
soprano,pos,True,pos,1.0,0.4913403
dame,pos,True,pos,1.0,0.5749848
cinderella,pos,True,pos,1.0,0.2997211
duchess,pos,True,pos,1.0,0.52176297
princess,pos,True,pos,1.0,0.65928715
stepdaughter,pos,True,pos,1.0,0.59363383
mare,pos,True,pos,1.0,0.41510528
empress,pos,True,pos,1.0,0.5298608
damsel,pos,True,pos,1.0,0.5779054
mother,pos,True,pos,1.0,0.6900193
murderess,pos,True,pos,1.0,0.5638229
maiden,pos,True,pos,1.0,0.2969271
aunt,pos,True,pos,1.0,0.62886006
cyprian,pos,True,pos,1.0,oov
ms,pos,True,pos,1.0,0.16811989
temptress,pos,True,pos,1.0,0.6572001
comedienne,pos,True,pos,1.0,0.55042124
seductress,pos,True,pos,1.0,0.6544523
doe,pos,True,pos,1.0,0.3592126
lady,pos,True,pos,1.0,0.66032803
tigress,pos,True,pos,1.0,0.45115843
hen,pos,True,pos,1.0,0.4197121
waitress,pos,True,pos,1.0,0.61093533
mommy,pos,True,pos,1.0,0.5298442
superwoman,pos,True,pos,1.0,0.4832287
nymph,pos,True,pos,1.0,0.4387058
grandma,pos,True,pos,1.0,0.5735709
bride,pos,True,pos,1.0,0.60302913
chambermaid,pos,True,pos,1.0,0.5247783
bitch,pos,True,pos,1.0,0.54051864
madam,pos,True,pos,1.0,0.5780461
showgirl,pos,True,pos,1.0,0.5840206
spokeswoman,pos,True,pos,1.0,0.21858351
girlfriend,pos,True,pos,1.0,0.579433
godmother,pos,True,pos,1.0,0.5450312
ewe,pos,True,pos,1.0,0.3770282
matriarch,pos,True,pos,1.0,0.59549886
widow,pos,True,pos,1.0,0.5546123
masseuse,pos,True,pos,1.0,0.38870436
barmaid,pos,True,pos,1.0,0.6212143
countess,pos,True,pos,1.0,0.62219614
flapper,pos,True,pos,1.0,0.5047655
mom,pos,True,pos,1.0,0.5486317
hostess,pos,True,pos,1.0,0.559792
grandmother,pos,True,pos,1.0,0.63443995
courtesan,pos,True,pos,1.0,0.6520603
governess,pos,True,pos,1.0,0.6019448
prince,neg,True,neg,1.0,0.5002073
grandson,neg,True,neg,1.0,0.43312523
cook,neg,False,pos,1.0,0.31784573
lover,neg,True,neg,1.0,0.61035717
nephew,neg,True,neg,1.0,0.40640536
murderer,neg,True,neg,1.0,0.41144451
groom,neg,True,neg,1.0,0.35442454
socialite,neg,True,neg,1.0,0.60863316
stallion,neg,True,neg,1.0,0.32900175
businessman,neg,True,neg,1.0,0.26606244
grandpa,neg,True,neg,1.0,0.438008
pioneer,neg,False,pos,1.0,0.1446914
dancer,neg,True,neg,1.0,0.49966276
husband,neg,True,neg,1.0,0.57404125
genius,neg,False,pos,1.0,0.24311297
brother,neg,True,neg,1.0,0.37201923
chairman,neg,True,neg,1.0,0.026582448
man,neg,True,neg,1.0,0.42783993
poet,neg,True,neg,1.0,0.39562696
uncle,neg,True,neg,1.0,0.4445706
diplomat,neg,False,pos,1.0,0.29868168
baritone,neg,False,pos,1.0,0.2978469
czar,neg,False,pos,1.0,0.18040165
biologist,neg,False,pos,1.0,0.20400494
hero,neg,True,neg,1.0,0.3099463
federalist,neg,False,pos,1.0,0.16464555
mister,neg,True,neg,1.0,0.29531288
bondsman,neg,False,pos,1.0,0.19851501
sir,neg,True,neg,1.0,0.26567593
waiter,neg,True,neg,1.0,0.4372923
monk,neg,False,pos,1.0,0.36214447
ally,neg,False,pos,1.0,0.23237522
heir,neg,True,neg,1.0,0.37822118
prisoner,neg,False,pos,1.0,0.28259724
batman,neg,True,neg,1.0,0.27487576
valet,neg,True,neg,1.0,oov
