word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08703041
peri,pos,True,pos,1.0,0.21687528
chit,pos,True,pos,1.0,0.2759288
amazon,pos,True,pos,1.0,0.35805187
cow,pos,True,pos,1.0,0.3763011
molly,pos,True,pos,1.0,0.4068471
handmaiden,pos,True,pos,1.0,0.4215921
doll,pos,True,pos,1.0,0.44730705
begum,pos,True,pos,1.0,0.4868712
lioness,pos,True,pos,1.0,0.5180923
goddaughter,pos,True,pos,1.0,0.5249927
heiress,pos,True,pos,1.0,0.53616494
missus,pos,True,pos,1.0,0.54705507
nun,pos,True,pos,1.0,0.55010146
stepmother,pos,True,pos,1.0,0.5588654
wife,pos,True,pos,1.0,0.5723638
goddess,pos,True,pos,1.0,0.57722455
housemaid,pos,True,pos,1.0,0.5788613
lassie,pos,True,pos,1.0,0.5834129
dowager,pos,True,pos,1.0,0.58684677
wench,pos,True,pos,1.0,0.5923795
witch,pos,True,pos,1.0,0.6017759
mademoiselle,pos,True,pos,1.0,0.60570234
granddaughter,pos,True,pos,1.0,0.61279434
gal,pos,True,pos,1.0,0.627534
housewife,pos,True,pos,1.0,0.6457338
woman,pos,True,pos,1.0,0.6529768
coquette,pos,True,pos,1.0,0.6578675
girl,pos,True,pos,1.0,0.6771072
cofounder,neg,False,pos,1.0,0.018902263
ram,neg,True,neg,1.0,0.13152358
webmaster,neg,True,neg,1.0,0.15189713
scorer,neg,False,pos,1.0,0.17962795
bassist,neg,False,pos,1.0,0.18176703
monastic,neg,False,pos,1.0,0.19882871
refugee,neg,False,pos,1.0,0.23019333
concierge,neg,False,pos,1.0,0.23557328
inmate,neg,False,pos,1.0,0.2619575
christ,neg,False,pos,1.0,0.26604912
duke,neg,True,neg,1.0,0.2686046
headmaster,neg,True,neg,1.0,0.27514097
kinsman,neg,False,pos,1.0,0.2951508
superman,neg,True,neg,1.0,0.29612485
godfather,neg,False,pos,1.0,0.2982754
countertenor,neg,False,pos,1.0,0.30579254
trafficker,neg,False,pos,1.0,0.3102892
king,neg,True,neg,1.0,0.32136846
imposter,neg,False,pos,1.0,0.34548151
boxer,neg,False,pos,1.0,0.3572487
fox,neg,True,neg,1.0,0.37137792
policeman,neg,True,neg,1.0,0.3727641
god,neg,True,neg,1.0,0.3787041
suitor,neg,True,neg,1.0,0.40638462
