,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.23165618448637318,0.24528301886792453,0.1805455652077685,0.24528301886792453,18,44,53,0.5253001715265866
1,female-wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
2,female-blue,0.17278043593833067,0.25757575757575757,0.1686142470456196,0.25757575757575757,24,57,66,0.4949494949494949
3,made_of_wood,0.04791154791154792,0.13636363636363635,0.07090909090909091,0.13636363636363635,31,7,44,0.5824242424242424
4,cold,0.14028314028314026,0.13513513513513514,0.09697933227344992,0.13513513513513514,27,7,37,0.6157094594594593
5,female-sweet,0.10903545558520779,0.14754098360655737,0.11828993892639023,0.14754098360655737,36,18,61,0.4380598276153456
6,red,0.19269558769002598,0.18333333333333332,0.18674463937621832,0.18333333333333332,34,29,60,0.4099290780141844
7,roll,0.06631701631701632,0.06060606060606061,0.06060606060606062,0.06060606060606061,20,13,33,0.45740423098913663
8,female-wings,0.3126059611703582,0.3018867924528302,0.30188679245283023,0.3018867924528302,23,30,53,0.40918390543305294
9,female-roll,0.03581267217630854,0.06060606060606061,0.045021645021645025,0.06060606060606061,20,11,33,0.45740423098913663
10,wings,0.1935309973045822,0.20754716981132076,0.19046844502277163,0.20754716981132076,23,35,53,0.40918390543305294
11,female-black,0.15335276967930028,0.16326530612244897,0.1394087194626278,0.16326530612244897,31,14,49,0.49030612244897964
12,female-yellow,0.08346972176759411,0.19148936170212766,0.1162613981762918,0.19148936170212766,17,39,47,0.49737496546007187
13,black,0.07293599257884972,0.08163265306122448,0.0701386937753825,0.08163265306122448,31,16,49,0.49030612244897964
14,fly,0.09198113207547169,0.24528301886792453,0.13379073756432244,0.24528301886792453,18,48,53,0.5253001715265866
15,round,0.0,0.0,0.0,0.0,36,7,43,0.7630261995878715
16,lay_eggs,0.08965517241379312,0.2,0.1238095238095238,0.2,13,29,35,0.4852130325814536
17,used_in_cooking,0.13109846088973223,0.14516129032258066,0.11941987853601263,0.14516129032258066,40,17,62,0.5060088551549652
18,yellow,0.19643240919836663,0.2127659574468085,0.1714660582976765,0.2127659574468085,17,36,47,0.49737496546007187
19,female-cold,0.11917520969245107,0.10810810810810811,0.08327888327888328,0.10810810810810811,27,8,37,0.6157094594594593
20,swim,0.1590678824721378,0.14893617021276595,0.12572533849129594,0.14893617021276595,32,12,47,0.5515755453810934
21,female-juicy,0.18297836375929682,0.1724137931034483,0.1724137931034483,0.1724137931034483,34,24,58,0.4332833583208396
22,female-round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
23,sweet,0.10903545558520779,0.14754098360655737,0.11828993892639023,0.14754098360655737,36,18,61,0.4380598276153456
24,female-square,0.014687882496940023,0.06976744186046512,0.024266936299292215,0.06976744186046512,35,5,43,0.7304710793082886
25,female,0.1977355630299872,0.18811881188118812,0.18923315860997866,0.18811881188118812,43,57,101,0.4189551030574755
26,dangerous,0.24763705103969755,0.2391304347826087,0.24238047089412107,0.2391304347826087,26,23,46,0.40821256038647347
27,female-hot,0.13493034912863552,0.12280701754385964,0.10168940870695256,0.12280701754385964,40,14,57,0.5787665038885874
28,warm,0.01639344262295082,0.06557377049180328,0.02622950819672131,0.06557377049180328,48,9,61,0.6930365468491502
29,female-red,0.16721311475409834,0.18032786885245902,0.1648037754595132,0.18032786885245902,35,21,61,0.4183743169398907
30,female-green,0.1841325196163906,0.1774193548387097,0.17506484349424595,0.1774193548387097,36,25,62,0.4265964450296248
31,juicy,0.11174721519549105,0.1206896551724138,0.11046816383164602,0.1206896551724138,34,21,58,0.4332833583208396
32,square,0.01908169350029815,0.09302325581395349,0.03166749134092033,0.09302325581395349,35,4,43,0.7304710793082886
33,hot,0.13493034912863552,0.12280701754385964,0.10168940870695256,0.12280701754385964,40,14,57,0.5787665038885874
34,female-made_of_wood,0.054425837320574155,0.1590909090909091,0.08110516934046345,0.1590909090909091,31,6,44,0.5824242424242424
35,blue,0.20184899845916796,0.2878787878787879,0.18369582225003908,0.2878787878787879,24,59,66,0.4949494949494949
36,female-swim,0.04312823461759632,0.10638297872340426,0.061374795417348596,0.10638297872340426,32,10,47,0.5515755453810934
37,green,0.2202950558213716,0.21666666666666667,0.20815928710665552,0.21666666666666667,35,22,60,0.4298245614035087
38,female-lay_eggs,0.11607142857142858,0.2857142857142857,0.1650793650793651,0.2857142857142857,13,32,35,0.4852130325814536
39,wheels,0.025466893039049237,0.07894736842105263,0.038510911424903725,0.07894736842105263,28,7,38,0.6251993620414672
40,female-dangerous,0.20414078674948238,0.1956521739130435,0.19755370541679512,0.1956521739130435,26,21,46,0.40821256038647347
41,female-used_in_cooking,0.11261520737327188,0.16129032258064516,0.11513910223587642,0.16129032258064516,40,14,62,0.5060088551549652
