,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.875,0.875,0.8733396584440228,0.875,18,16,48,0.4807692307692308
1,female-wheels,0.919943537003428,0.9210526315789473,0.9196675900277008,0.9210526315789473,28,29,38,0.6251993620414672
2,female-blue,0.9004784688995215,0.9,0.8991774383078731,0.9,24,22,60,0.44999999999999996
3,made_of_wood,0.6591591591591591,0.6756756756756757,0.6654654654654655,0.6756756756756757,26,28,37,0.58000858000858
4,cold,0.7327586206896551,0.75,0.7019230769230769,0.75,23,29,32,0.6011363636363636
5,female-sweet,0.9696417729204615,0.9672131147540983,0.9673752477031166,0.9672131147540983,36,34,61,0.4380598276153456
6,red,0.5957696827262046,0.6,0.5972222222222221,0.6,35,37,60,0.4298245614035087
7,roll,0.5267080745341616,0.5714285714285714,0.5232142857142856,0.5714285714285714,17,23,28,0.4587301587301586
8,female-wings,0.9790660225442834,0.9782608695652174,0.9781872489009487,0.9782608695652174,20,19,46,0.40821256038647347
9,female-roll,0.8932539682539683,0.8928571428571429,0.8918367346938776,0.8928571428571429,17,18,28,0.4587301587301586
10,wings,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,20,20,46,0.40821256038647347
11,female-black,0.9781144781144782,0.9772727272727273,0.977162460181328,0.9772727272727273,26,27,44,0.438961038961039
12,female-yellow,0.9393939393939394,0.9333333333333333,0.9312169312169313,0.9333333333333333,15,12,45,0.5333333333333333
13,black,0.7315340909090909,0.7272727272727273,0.7141065830721002,0.7272727272727273,26,32,44,0.438961038961039
14,fly,0.8684210526315791,0.8333333333333334,0.8193277310924371,0.8333333333333334,18,10,48,0.4807692307692308
15,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
16,lay_eggs,0.9396825396825397,0.9333333333333333,0.9316666666666668,0.9333333333333333,11,9,30,0.49115646258503404
17,used_in_cooking,0.8507030603804796,0.8387096774193549,0.8411856253537068,0.8387096774193549,40,36,62,0.5060088551549652
18,yellow,0.6948198198198198,0.7111111111111111,0.6822409690677048,0.7111111111111111,15,8,45,0.5333333333333333
19,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
20,swim,0.7694592988710636,0.7777777777777778,0.7718855218855218,0.7777777777777778,32,34,45,0.591053391053391
21,female-juicy,0.9674329501915708,0.9655172413793104,0.9652602270293424,0.9655172413793104,34,36,58,0.4332833583208396
22,female-round,0.9064327485380117,0.8947368421052632,0.871517027863777,0.8947368421052632,32,36,38,0.7699248120300751
23,sweet,0.8008989952406135,0.7868852459016393,0.7886202371154658,0.7868852459016393,36,31,61,0.4380598276153456
24,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
25,female,0.9681417752820566,0.9680851063829787,0.9679967420452886,0.9680851063829787,36,35,94,0.47088465845464716
26,dangerous,0.7011369509043928,0.6976744186046512,0.6990293791935379,0.6976744186046512,26,25,43,0.45567913717559827
27,female-hot,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,40,40,55,0.6124401913875599
28,warm,0.7766081871345029,0.8,0.7471153846153845,0.8,47,57,60,0.6881619937694705
29,female-red,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.9672131147540983,35,35,61,0.4183743169398907
30,female-green,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,36,36,58,0.475421863536317
31,juicy,0.7969993368700264,0.7931034482758621,0.7941065830721004,0.7931034482758621,34,32,58,0.4332833583208396
32,square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
33,hot,0.8273809523809523,0.8333333333333334,0.8271604938271606,0.8333333333333334,39,42,54,0.6057347670250895
34,female-made_of_wood,0.973973973973974,0.972972972972973,0.9725844442825575,0.972972972972973,26,27,37,0.58000858000858
35,blue,0.7816849816849817,0.7833333333333333,0.7804444444444445,0.7833333333333333,24,21,60,0.44999999999999996
36,female-swim,0.9793650793650793,0.9777777777777777,0.9780129335684892,0.9777777777777777,32,31,45,0.591053391053391
37,green,0.7146814404432132,0.7192982456140351,0.7160739687055477,0.7192982456140351,36,38,57,0.48896434634974534
38,female-lay_eggs,1.0,1.0,1.0,1.0,11,11,30,0.49115646258503404
39,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
40,female-dangerous,0.9776055124892334,0.9767441860465116,0.976611219700294,0.9767441860465116,26,27,43,0.45567913717559827
41,female-used_in_cooking,0.9516316361320294,0.9516129032258065,0.9513489483481982,0.9516129032258065,40,41,62,0.5060088551549652
