,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15503765175896322,0.14754098360655735,0.14593600509369853,0.14754098360655735,36.0,24.6,61.0,0.4380598276153457
1,red,0.2238626299618384,0.21666666666666673,0.2180238775065257,0.21666666666666673,34.0,28.6,60.0,0.4099290780141843
2,used_in_cooking,0.1273263288059922,0.1290322580645161,0.11423982412764881,0.1290322580645161,40.0,19.2,62.0,0.5060088551549652
3,round,0.23192627192627194,0.09090909090909093,0.0845096932053454,0.09090909090909093,37.0,6.6,44.0,0.7682379349046017
4,green,0.0965231259968102,0.11666666666666667,0.10081661029029447,0.11666666666666667,35.0,20.6,60.0,0.42982456140350866
5,yellow,0.16446048632218846,0.2553191489361702,0.16601476303110482,0.2553191489361702,17.0,40.6,47.0,0.4973749654600719
6,blue,0.2019076583252474,0.21538461538461545,0.17933079215427994,0.21538461538461545,24.0,48.6,65.0,0.4879535558780841
7,female,0.2522425188137733,0.26732673267326723,0.23944941955471027,0.26732673267326723,43.0,71.4,101.0,0.4189551030574755
8,dangerous,0.2186703939430253,0.2391304347826087,0.21515090612064217,0.2391304347826087,26.0,14.6,46.0,0.4082125603864736
9,lay_eggs,0.2172562358276644,0.2285714285714286,0.1916839220651044,0.2285714285714286,13.0,26.2,35.0,0.4852130325814536
10,cold,0.09345108125234192,0.13888888888888887,0.08631757217123072,0.13888888888888887,26.0,6.2,36.0,0.6057347670250895
11,warm,0.01253616200578592,0.049180327868852465,0.019979508196721316,0.049180327868852465,48.0,10.0,61.0,0.6930365468491502
12,juicy,0.16334002018212546,0.1754385964912281,0.16020932105619906,0.1754385964912281,33.0,19.6,57.0,0.42456140350877203
13,wings,0.24038357630262688,0.24528301886792453,0.23218788467862045,0.24528301886792453,23.0,34.0,53.0,0.40918390543305294
14,square,0.05423956608347132,0.06976744186046513,0.036406970178456524,0.06976744186046513,35.0,5.8,43.0,0.7304710793082886
15,made_of_wood,0.16300662878787878,0.11363636363636367,0.11647639182522904,0.11363636363636367,31.0,13.4,44.0,0.5824242424242423
16,black,0.19207692346497368,0.16326530612244894,0.16710513992831172,0.16326530612244894,31.0,19.0,49.0,0.49030612244897964
17,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
18,wheels,0.09256483812423158,0.07894736842105264,0.06398896180667683,0.07894736842105264,28.0,8.8,38.0,0.6251993620414672
19,roll,0.2102725456592734,0.2121212121212121,0.19478690599046633,0.2121212121212121,20.0,10.8,33.0,0.4574042309891365
20,swim,0.09651837524177949,0.10638297872340427,0.08372025060970481,0.10638297872340427,32.0,12.2,47.0,0.5515755453810935
21,hot,0.035307966886914254,0.07017543859649122,0.04246102386229031,0.07017543859649122,40.0,13.4,57.0,0.5787665038885875
22,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
23,female-made_of_wood,0.12372520453402809,0.08888888888888889,0.08699543680246304,0.08888888888888889,32.0,12.8,45.0,0.591053391053391
24,female-wheels,0.04144736842105263,0.10526315789473684,0.05315371762740184,0.10526315789473684,28.0,6.2,38.0,0.6251993620414672
25,female-red,0.15063856464758035,0.1833333333333333,0.1569133822275007,0.1833333333333333,34.0,18.6,60.0,0.4099290780141843
26,female-lay_eggs,0.2524325087840105,0.27777777777777773,0.20511784511784512,0.27777777777777773,13.0,30.2,36.0,0.4981167608286253
27,female-black,0.1664972179523263,0.1836734693877551,0.1521261938298318,0.1836734693877551,31.0,13.0,49.0,0.49030612244897964
28,female-cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.10917202984956767,0.1129032258064516,0.09833031921604914,0.1129032258064516,40.0,19.0,62.0,0.5060088551549652
30,female-roll,0.14324420677361852,0.14705882352941171,0.13325515860620227,0.14705882352941171,21.0,11.2,34.0,0.4716577540106953
31,female-juicy,0.05952873088052914,0.10169491525423727,0.07509778357235984,0.10169491525423727,35.0,18.0,59.0,0.4417598269022719
32,female-blue,0.12539731009400948,0.26153846153846155,0.15291707317073172,0.26153846153846155,23.0,58.4,65.0,0.5072609633357298
33,female-dangerous,0.18135147461234422,0.1739130434782608,0.1761087897609637,0.1739130434782608,26.0,22.0,46.0,0.4082125603864736
34,female-sweet,0.15693613041870533,0.16393442622950818,0.15135979479333123,0.16393442622950818,36.0,21.4,61.0,0.4380598276153457
35,female-wings,0.26816751248034065,0.27272727272727265,0.2573539800124895,0.27272727272727265,24.0,36.0,55.0,0.40634249471458783
36,female-square,0.3344282744282744,0.16666666666666669,0.1154663665301963,0.16666666666666669,34.0,4.4,42.0,0.7243107769423559
37,female-hot,0.0778690913329836,0.08771929824561404,0.06575698505523066,0.08771929824561404,40.0,14.0,57.0,0.5787665038885875
38,female-green,0.16394448222971142,0.17741935483870971,0.1635667827788081,0.17741935483870971,35.0,22.2,62.0,0.4073827735284338
39,female-yellow,0.1150870406189555,0.29787234042553196,0.16602720613882108,0.29787234042553196,17.0,44.0,47.0,0.4973749654600719
40,female-swim,0.20410937290448805,0.14893617021276598,0.15812743531522439,0.14893617021276598,32.0,16.6,47.0,0.5515755453810935
41,female-fly,0.2556231003039513,0.27777777777777773,0.18358632249980952,0.27777777777777773,18.0,48.0,54.0,0.5333333333333333
