,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.6402391400133717,0.668888888888889,0.6436866606054327,32.0,36.5,45.0,0.591053391053391
1,female-yellow,0.5408668896953266,0.5555555555555555,0.5449786351786278,15.0,13.2,45.0,0.5333333333333333
2,female-round,0.7080631878415813,0.8342105263157894,0.7659496567505719,32.0,37.7,38.0,0.7699248120300751
3,female-swim,0.5575368113615363,0.5955555555555556,0.572073950311718,32.0,35.2,45.0,0.591053391053391
4,female-square,0.7015507224910306,0.8047619047619048,0.7487064038542048,35.0,40.4,42.0,0.7575757575757576
5,wings,0.4768655921159121,0.4978260869565217,0.47810779312782137,20.0,14.1,46.0,0.40821256038647347
6,made_of_wood,0.6067146973053046,0.6837837837837839,0.6258261685306638,26.0,32.7,37.0,0.58000858000858
7,female-used_in_cooking,0.5287996975867345,0.5596774193548388,0.5334059957560091,40.0,46.3,62.0,0.5060088551549652
8,female-lay_eggs,0.5785109965718661,0.6,0.5726827064815593,11.0,6.8,30.0,0.49115646258503404
9,hot,0.6189852043646841,0.6763636363636364,0.6336600037217418,40.0,47.8,55.0,0.6124401913875599
10,square,0.7647110173024807,0.8285714285714285,0.778761369024527,35.0,40.4,42.0,0.7575757575757576
11,female-red,0.4941156657081424,0.5098360655737706,0.4963731851444194,35.0,40.3,61.0,0.4183743169398907
12,female-blue,0.5099143022784474,0.5516666666666667,0.512368705438265,24.0,12.9,60.0,0.44999999999999996
13,roll,0.5013583531810893,0.5214285714285715,0.491723199038259,17.0,20.8,28.0,0.4587301587301586
14,cold,0.5578624033591042,0.687878787878788,0.5862333732802573,23.0,31.9,33.0,0.5725108225108226
15,green,0.542668015594233,0.5362068965517242,0.5351265548882769,36.0,34.3,58.0,0.475421863536317
16,female-made_of_wood,0.5891616461038368,0.6540540540540541,0.5930877581308975,26.0,33.0,37.0,0.58000858000858
17,female-sweet,0.4929221321314154,0.5081967213114755,0.4952957608851972,36.0,40.6,61.0,0.4380598276153456
18,sweet,0.4964273376548478,0.5163934426229508,0.49970576109176373,36.0,41.7,61.0,0.4380598276153456
19,female-cold,0.4973571606958451,0.6727272727272728,0.5680390120012762,23.0,31.8,33.0,0.5725108225108226
20,female-wheels,0.5598128322228045,0.7026315789473683,0.6156727702122439,28.0,36.3,38.0,0.6251993620414672
21,female-juicy,0.5455159809427437,0.560344827586207,0.5454593478393457,34.0,39.9,58.0,0.4332833583208396
22,dangerous,0.4783303296733695,0.4720930232558139,0.4712604901491407,26.0,24.7,43.0,0.45567913717559827
23,female-roll,0.5290747001491117,0.5571428571428572,0.5234393842064673,17.0,21.4,28.0,0.4587301587301586
24,female-dangerous,0.5063120643132334,0.4906976744186046,0.4929500860742918,26.0,22.7,43.0,0.45567913717559827
25,female-green,0.5426913546649054,0.5448275862068965,0.5420162874322068,36.0,36.4,58.0,0.475421863536317
26,used_in_cooking,0.5357060979260055,0.5758064516129032,0.5460338242264701,40.0,47.7,62.0,0.5060088551549652
27,female-black,0.5183816711573517,0.5590909090909092,0.5202968076378804,26.0,33.8,44.0,0.438961038961039
28,juicy,0.49983615902853656,0.5103448275862069,0.5033771687191533,34.0,37.2,58.0,0.4332833583208396
29,female-fly,0.5436634231008168,0.59375,0.5366214734178143,18.0,7.1,48.0,0.4807692307692308
30,lay_eggs,0.535827361849101,0.57,0.5332241558138915,11.0,6.3,30.0,0.49115646258503404
31,red,0.5031108378043839,0.5065573770491805,0.5024978936323604,35.0,35.7,61.0,0.4183743169398907
32,fly,0.5018769307327415,0.5583333333333333,0.5047533670681668,18.0,8.4,48.0,0.4807692307692308
33,yellow,0.5593478219006699,0.5711111111111111,0.5575570176813665,15.0,12.9,45.0,0.5333333333333333
34,wheels,0.5982460758379368,0.7052631578947368,0.6270881073746098,28.0,35.8,38.0,0.6251993620414672
35,round,0.7073244990142499,0.8289473684210528,0.7632605811203199,32.0,37.5,38.0,0.7699248120300751
36,blue,0.5084759406015481,0.5533333333333333,0.506971891077806,24.0,11.8,60.0,0.44999999999999996
37,black,0.5341934585643892,0.5681818181818181,0.5130160512855567,26.0,36.4,44.0,0.438961038961039
38,warm,0.6647163021118035,0.7698412698412698,0.702152861816087,50.0,60.5,63.0,0.7023458350891979
39,female-wings,0.518161836693886,0.532608695652174,0.5186725681835171,20.0,15.1,46.0,0.40821256038647347
40,female-hot,0.6386021137404536,0.6872727272727273,0.6523759023676595,40.0,46.8,55.0,0.6124401913875599
41,female,0.5159953566602582,0.5127659574468085,0.5135781169202605,36.0,37.4,94.0,0.47088465845464716
