,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.7466666666666667,0.7333333333333333,0.7385560675883257,0.7333333333333333,32,30,45,0.591053391053391
1,female-yellow,0.9012345679012345,0.8888888888888888,0.8910154173312068,0.8888888888888888,15,18,45,0.5333333333333333
2,female-round,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,32,32,38,0.7699248120300751
3,female-swim,0.8872053872053871,0.8888888888888888,0.8875213675213676,0.8888888888888888,32,33,45,0.591053391053391
4,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
5,wings,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,20,20,46,0.40821256038647347
6,made_of_wood,0.7086229086229086,0.7297297297297297,0.7093522093522093,0.7297297297297297,26,30,37,0.58000858000858
7,female-used_in_cooking,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,40,40,62,0.5060088551549652
8,female-lay_eggs,1.0,1.0,1.0,1.0,11,11,30,0.49115646258503404
9,hot,0.792006754855052,0.7818181818181819,0.7858391608391608,0.7818181818181819,40,38,55,0.6124401913875599
10,square,0.925925925925926,0.9285714285714286,0.9263271939328279,0.9285714285714286,35,36,42,0.7575757575757576
11,female-red,0.9515518411371835,0.9508196721311475,0.9509272583009454,0.9508196721311475,35,34,61,0.4183743169398907
12,female-blue,0.9,0.9,0.9,0.9,24,24,60,0.44999999999999996
13,roll,0.3167701863354037,0.42857142857142855,0.36428571428571427,0.42857142857142855,17,23,28,0.4587301587301586
14,cold,0.820136852394917,0.7575757575757576,0.6947250280583613,0.7575757575757576,23,31,33,0.5725108225108226
15,green,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,36,36,58,0.475421863536317
16,female-made_of_wood,0.9542619542619543,0.9459459459459459,0.9471171171171172,0.9459459459459459,26,24,37,0.58000858000858
17,female-sweet,0.8849689853788214,0.8852459016393442,0.8848609284270637,0.8852459016393442,36,37,61,0.4380598276153456
18,sweet,0.7480214810627474,0.7377049180327869,0.7397049894639094,0.7377049180327869,36,32,61,0.4380598276153456
19,female-cold,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,23,23,33,0.5725108225108226
20,female-wheels,0.9760765550239235,0.9736842105263158,0.9740715424925952,0.9736842105263158,28,27,38,0.6251993620414672
21,female-juicy,0.862156043190526,0.8620689655172413,0.8610409081173699,0.8620689655172413,34,36,58,0.4332833583208396
22,dangerous,0.8203794369645043,0.813953488372093,0.8154005167958657,0.813953488372093,26,24,43,0.45567913717559827
23,female-roll,0.7472222222222223,0.75,0.7476190476190476,0.75,17,18,28,0.4587301587301586
24,female-dangerous,0.9583843329253365,0.9534883720930233,0.9538501291989663,0.9534883720930233,26,24,43,0.45567913717559827
25,female-green,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,36,36,58,0.475421863536317
26,used_in_cooking,0.925789014821273,0.9193548387096774,0.9203576108174597,0.9193548387096774,40,37,62,0.5060088551549652
27,female-black,0.9388714733542319,0.9318181818181818,0.9305785123966942,0.9318181818181818,26,29,44,0.438961038961039
28,juicy,0.8312334217506632,0.8275862068965517,0.8284221525600836,0.8275862068965517,34,32,58,0.4332833583208396
29,female-fly,0.91796875,0.9166666666666666,0.9155597722960152,0.9166666666666666,18,16,48,0.4807692307692308
30,lay_eggs,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,11,11,30,0.49115646258503404
31,red,0.6520238586487602,0.6557377049180327,0.6522729460075071,0.6557377049180327,35,38,61,0.4183743169398907
32,fly,0.8557692307692308,0.8125,0.7934782608695653,0.8125,18,9,48,0.4807692307692308
33,yellow,0.5700280112044818,0.5555555555555556,0.5617816091954023,0.5555555555555556,15,17,45,0.5333333333333333
34,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
35,round,0.7577399380804953,0.7894736842105263,0.7716108452950557,0.7894736842105263,32,34,38,0.7699248120300751
36,blue,0.6813160987074031,0.6833333333333333,0.6821334887787815,0.6833333333333333,24,23,60,0.44999999999999996
37,black,0.700626959247649,0.7045454545454546,0.6991735537190081,0.7045454545454546,26,29,44,0.438961038961039
38,warm,0.715461493239271,0.746031746031746,0.7278277278277279,0.746031746031746,50,54,63,0.7023458350891979
39,female-wings,0.9604743083003953,0.9565217391304348,0.956687370600414,0.9565217391304348,20,22,46,0.40821256038647347
40,female-hot,0.9272727272727272,0.9272727272727272,0.9272727272727272,0.9272727272727272,40,40,55,0.6124401913875599
41,female,0.9495015622675198,0.9468085106382979,0.9471662587083413,0.9468085106382979,36,39,94,0.47088465845464716
