word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.64884865
tsar,pos,False,pos,1.0,0.2476598
masseur,pos,False,pos,1.0,0.3263927
nun,pos,True,pos,1.0,0.567273
molly,pos,True,pos,1.0,0.40891042
landlady,pos,True,pos,1.0,0.6204572
mare,pos,True,pos,1.0,0.43097854
stepmother,pos,True,pos,1.0,0.52660125
leader,pos,False,pos,1.0,0.12345788
dancer,pos,True,neg,1.0,0.5038069
soprano,pos,True,pos,1.0,0.50214094
steward,pos,False,pos,1.0,0.26843607
skirt,pos,True,pos,1.0,0.36103532
bassist,pos,False,pos,1.0,0.18600833
millionaire,pos,False,pos,1.0,0.3229635
heir,pos,True,neg,1.0,0.3515197
begum,pos,True,pos,1.0,0.4871266
fox,pos,True,neg,1.0,0.3747273
peri,pos,True,pos,1.0,0.22833589
siren,pos,True,pos,1.0,0.3059627
witch,pos,True,pos,1.0,0.61829454
nationalist,neg,False,pos,1.0,0.15840769
husband,neg,True,neg,1.0,0.53548723
millionaire,neg,False,pos,1.0,0.3229635
soprano,neg,True,pos,1.0,0.50214094
heir,neg,True,neg,1.0,0.3515197
peri,neg,True,pos,1.0,0.22833589
mister,neg,True,neg,1.0,0.30054986
nymph,neg,True,pos,1.0,0.47009605
waitress,neg,True,pos,1.0,0.6034911
mare,neg,True,pos,1.0,0.43097854
stepmother,neg,True,pos,1.0,0.52660125
skirt,neg,True,pos,1.0,0.36103532
nun,neg,True,pos,1.0,0.567273
