,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7065858101869184,0.8236842105263158,0.7605715054900678,32.0,37.3,38.0,0.7699248120300751
1,female-lay_eggs,0.5302990812193712,0.5566666666666668,0.5216977782683779,11.0,6.7,30.0,0.49115646258503404
2,wheels,0.6231731190505836,0.7052631578947368,0.6369590546498476,28.0,35.2,38.0,0.6251993620414672
3,fly,0.5072252058945084,0.575,0.5110902347212603,18.0,7.0,48.0,0.4807692307692308
4,female-dangerous,0.5194769071835522,0.5162790697674419,0.5154752702484411,26.0,25.4,43.0,0.45567913717559827
5,female-green,0.5097693739174823,0.49482758620689654,0.49773033769612346,36.0,32.3,58.0,0.475421863536317
6,female-yellow,0.5211560921712725,0.5466666666666666,0.53138553758556,15.0,12.4,45.0,0.5333333333333333
7,female-cold,0.5806231301282622,0.690909090909091,0.5970026409649052,23.0,31.6,33.0,0.5725108225108226
8,square,0.6930190744215134,0.7952380952380952,0.7401929828764521,35.0,40.2,42.0,0.7575757575757576
9,swim,0.6200566250520652,0.6377777777777777,0.6132310685278108,32.0,35.9,45.0,0.591053391053391
10,warm,0.6682717155731265,0.7666666666666666,0.7005574715637141,50.0,60.3,63.0,0.7023458350891979
11,dangerous,0.47501755606960216,0.4651162790697674,0.46728105991274943,26.0,23.8,43.0,0.45567913717559827
12,yellow,0.5794216359167339,0.5955555555555556,0.5832231402293655,15.0,12.4,45.0,0.5333333333333333
13,green,0.5667882684880962,0.5655172413793104,0.5644314279004927,36.0,35.6,58.0,0.475421863536317
14,black,0.4816818841991283,0.5295454545454545,0.486253749843525,26.0,34.3,44.0,0.438961038961039
15,wings,0.5095678443234746,0.5195652173913043,0.5105021250524591,20.0,17.1,46.0,0.40821256038647347
16,female-hot,0.5851387994731778,0.6345454545454545,0.6033234987298253,40.0,45.3,55.0,0.6124401913875599
17,female-made_of_wood,0.573071552329399,0.6621621621621622,0.5980147991614542,26.0,33.1,37.0,0.58000858000858
18,made_of_wood,0.5755169378440443,0.6756756756756757,0.603801157611131,26.0,33.8,37.0,0.58000858000858
19,hot,0.6023935462336365,0.6563636363636364,0.6212063206224753,40.0,46.1,55.0,0.6124401913875599
20,female-black,0.5431825468451474,0.5727272727272728,0.529001786288447,26.0,35.0,44.0,0.438961038961039
21,female-roll,0.48767831935145595,0.5285714285714286,0.4922328683997181,17.0,21.6,28.0,0.4587301587301586
22,sweet,0.5148683145958326,0.5311475409836065,0.5148723045627973,36.0,41.6,61.0,0.4380598276153456
23,female-wings,0.5009695392947926,0.5130434782608695,0.5013034159318186,20.0,16.4,46.0,0.40821256038647347
24,female-juicy,0.5033684427451568,0.5189655172413792,0.5012209949910276,34.0,40.1,58.0,0.4332833583208396
25,female-red,0.47798694995394353,0.49672131147540977,0.48043385191543503,35.0,41.7,61.0,0.4183743169398907
26,used_in_cooking,0.5329280171550628,0.5758064516129031,0.5437105571915345,40.0,48.3,62.0,0.5060088551549652
27,female-wheels,0.6583417855765907,0.7236842105263157,0.6493448358708316,28.0,35.9,38.0,0.6251993620414672
28,female-sweet,0.5342193975307266,0.5491803278688524,0.532934155617397,36.0,40.9,61.0,0.4380598276153456
29,female-blue,0.5012224903410007,0.545,0.5013209912990928,24.0,12.5,60.0,0.44999999999999996
30,roll,0.5568049524528357,0.575,0.5530764224253002,17.0,20.3,28.0,0.4587301587301586
31,female-fly,0.5424146491832778,0.5875,0.5398964839508041,18.0,8.4,48.0,0.4807692307692308
32,female-used_in_cooking,0.4971766695753619,0.5483870967741936,0.5099146110314414,40.0,48.8,62.0,0.5060088551549652
33,lay_eggs,0.5647276334776336,0.6066666666666666,0.5751302420495144,11.0,7.2,30.0,0.49115646258503404
34,red,0.5333175084006934,0.5393442622950819,0.5350330209877414,35.0,37.5,61.0,0.4183743169398907
35,cold,0.5628060295032437,0.6909090909090911,0.584227484075969,23.0,32.2,33.0,0.5725108225108226
36,female-swim,0.5849141200401362,0.6133333333333334,0.5927474646370765,32.0,35.2,45.0,0.591053391053391
37,female,0.5129085785162603,0.5042553191489362,0.5064652293562192,36.0,39.4,94.0,0.47088465845464716
38,round,0.7264879838287042,0.8421052631578947,0.7742268715266426,32.0,37.8,38.0,0.7699248120300751
39,female-square,0.7503035751511362,0.8261904761904761,0.7718961904488221,35.0,40.7,42.0,0.7575757575757576
40,juicy,0.5548088509438328,0.5655172413793104,0.5540549248724675,34.0,37.8,58.0,0.4332833583208396
41,blue,0.5085512771542183,0.5566666666666666,0.5039635561643675,24.0,10.8,60.0,0.44999999999999996
