word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.6215698
duke,pos,True,neg,1.0,0.26162982
king,pos,True,neg,1.0,0.31373504
spokesman,pos,False,pos,1.0,0.021744642
queen,pos,True,pos,1.0,0.5951834
courtesan,pos,True,pos,1.0,0.63924855
waitress,pos,True,pos,1.0,0.6321798
grandma,pos,True,pos,1.0,0.5693473
mom,pos,True,pos,1.0,0.557754
hostess,pos,True,pos,1.0,0.5770303
heroine,pos,True,pos,1.0,0.68095016
mother,pos,True,pos,1.0,0.7057424
daddy,pos,True,neg,1.0,0.5104122
steward,pos,False,pos,1.0,0.25473762
lady,pos,True,pos,1.0,0.6696027
princess,pos,True,pos,1.0,0.66452134
stepfather,pos,True,neg,1.0,0.4632306
policewoman,pos,True,pos,1.0,0.5576984
monastic,pos,False,pos,1.0,0.18473707
choirmaster,pos,False,pos,1.0,0.34294477
daughter,pos,True,pos,1.0,0.6788645
granddaughter,pos,True,pos,1.0,0.6215106
stepmother,pos,True,pos,1.0,0.5741204
mistress,pos,True,pos,1.0,0.59480715
baritone,pos,False,pos,1.0,0.30464685
businessman,pos,True,neg,1.0,0.29636323
millionaire,pos,False,pos,1.0,0.34741348
brother,pos,True,neg,1.0,0.37835398
son,pos,True,neg,1.0,0.4690807
girl,pos,True,pos,1.0,0.6925441
stepsister,pos,True,pos,1.0,0.5466724
businesswoman,pos,True,pos,1.0,0.56600136
hermit,pos,False,pos,1.0,0.3814977
missus,pos,True,pos,1.0,0.54209626
countertenor,pos,False,pos,1.0,0.29996723
wife,pos,True,pos,1.0,0.5854399
vixen,pos,True,pos,1.0,0.67256695
maid,pos,True,pos,1.0,0.65058607
lass,pos,True,pos,1.0,0.65594506
adventuress,pos,True,pos,1.0,0.6516076
ballerina,pos,True,pos,1.0,0.5958453
monk,pos,False,pos,1.0,0.3551929
heiress,pos,True,pos,1.0,0.54510975
spokeswoman,pos,True,pos,1.0,0.23581977
duchess,pos,True,pos,1.0,0.51744306
showgirl,pos,True,pos,1.0,0.59544903
coquette,pos,True,pos,1.0,0.6518815
housemaid,pos,True,pos,1.0,0.5934672
girlfriend,pos,True,pos,1.0,0.6006187
barmaid,pos,True,pos,1.0,0.63732266
soprano,pos,True,pos,1.0,0.5008198
granny,pos,True,pos,1.0,0.6102741
ewe,neg,True,pos,1.0,0.35419708
chambermaid,neg,True,pos,1.0,0.5301428
mare,neg,True,pos,1.0,0.41088817
goddaughter,neg,True,pos,1.0,0.5321016
lesbian,neg,True,pos,1.0,0.38060182
vamp,neg,True,pos,1.0,0.59223515
chit,neg,True,pos,1.0,0.2496175
sow,neg,True,pos,1.0,0.1659256
masseuse,neg,True,pos,1.0,0.39429197
tomboy,neg,True,pos,1.0,0.5915024
nymph,neg,True,pos,1.0,0.42514214
miss,neg,True,pos,1.0,0.08428863
actress,neg,True,pos,1.0,0.629761
godmother,neg,True,pos,1.0,0.55220693
molly,neg,True,pos,1.0,0.36684412
bitch,neg,True,pos,1.0,0.51704186
lioness,neg,True,pos,1.0,0.5088167
witch,neg,True,pos,1.0,0.5823937
trafficker,neg,False,pos,1.0,0.314008
neurobiologist,neg,False,pos,1.0,0.17920125
gentleman,neg,True,neg,1.0,0.42271292
idiot,neg,False,pos,1.0,0.30449137
scorer,neg,False,pos,1.0,0.18261996
novice,neg,False,pos,1.0,0.12638505
rover,neg,True,neg,1.0,0.14308126
liberal,neg,False,pos,1.0,0.1839644
settler,neg,False,pos,1.0,0.1977443
baby,neg,True,neg,1.0,0.4577253
prisoner,neg,False,pos,1.0,0.29094452
diplomat,neg,False,pos,1.0,0.31896615
actor,neg,True,neg,1.0,0.41475117
refugee,neg,False,pos,1.0,0.23899716
kidnapper,neg,False,pos,1.0,0.4465041
valet,neg,True,neg,1.0,0.2933896
junior,neg,False,pos,1.0,0.1559732
twin,neg,False,pos,1.0,0.21177171
hijacker,neg,False,pos,1.0,0.26860914
