word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cleaver,pos,True,['variability_limited'],0.9,0.3716535
garlic,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7352823
mussel,pos,True,"['variability_limited', 'affording_activity']",0.875,0.43451926
mallet,pos,False,['unusual'],0.625,0.36296487
reamer,pos,False,['impossible'],0.8,0.35289267
chisel,pos,False,['impossible'],0.6666666666666666,0.30155885
clipper,pos,False,['impossible'],0.75,0.24291039
screwdriver,pos,False,['impossible'],0.75,0.33045936
mushroom,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.56099576
spoon,pos,True,['variability_limited'],0.875,0.613629
sickle,pos,False,['unusual'],0.8888888888888888,0.24651216
toaster,pos,True,['affording_activity'],0.8888888888888888,0.3921522
spanner,pos,False,['unusual'],0.75,0.19107078
polisher,pos,False,['impossible'],0.9,0.21155034
hatchet,pos,False,['unusual'],0.6666666666666666,0.1753067
scoop,pos,True,['affording_activity'],1.0,0.2983996
scalpel,pos,False,"['rare', 'unusual']",0.875,0.29336047
gavel,pos,False,['unusual'],0.5555555555555556,0.09951185
snip,pos,False,['impossible'],0.7142857142857143,0.32430902
jackknife,pos,False,['impossible'],0.625,0.295274
sauce,pos,True,['affording_activity'],1.0,0.7413243
radish,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67750776
comb,pos,False,['unusual'],0.7142857142857143,0.23532692
cutlet,pos,True,['affording_activity'],0.875,0.72064215
bur,pos,False,['impossible'],0.6666666666666666,0.24683993
tablespoon,pos,True,"['variability_limited', 'affording_activity']",0.8333333333333334,0.5804559
penknife,pos,False,['unusual'],0.75,0.35434195
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
confit,pos,True,['affording_activity'],0.875,0.66392267
chickpea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.55507994
cutlery,pos,True,['affording_activity'],0.7777777777777778,0.39621678
artichoke,pos,True,['affording_activity'],1.0,0.7185504
dough,pos,True,['affording_activity'],1.0,0.59306943
shaver,pos,False,"['unusual', 'impossible']",0.5714285714285714,0.26462132
fork,pos,True,['variability_limited'],0.8333333333333334,0.4350692
knife,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.39091948
flannel,pos,False,['impossible'],0.9,0.33421126
bean,pos,True,['affording_activity'],0.8333333333333334,0.5956325
canary,pos,False,['unusual'],0.75,0.13767475
marinade,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
lobster,neg,True,['variability_limited'],1.0,0.56189764
hacksaw,neg,False,['impossible'],0.6666666666666666,0.29339457
screwdriver,neg,False,['impossible'],0.75,0.33045936
bur,neg,False,['impossible'],0.6666666666666666,0.24683993
plane,neg,False,['impossible'],0.7,0.1172325
chisel,neg,False,['impossible'],0.6666666666666666,0.30155885
oven,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.5430124
chainsaw,neg,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
gavel,neg,False,['unusual'],0.5555555555555556,0.09951185
mower,neg,False,['impossible'],0.75,0.2700992
spoon,neg,True,['variability_limited'],0.875,0.613629
lime,neg,True,"['variability_limited', 'affording_activity']",0.7777777777777778,0.54361695
reamer,neg,False,['impossible'],0.8,0.35289267
apron,neg,True,['affording_activity'],0.875,0.36871204
sickle,neg,False,['unusual'],0.8888888888888888,0.24651216
toaster,neg,True,['affording_activity'],0.8888888888888888,0.3921522
potato,neg,True,['affording_activity'],1.0,0.68159074
butter,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5808232
drill,neg,False,['unusual'],0.625,0.113733836
bevel,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
bean,neg,True,['affording_activity'],0.8333333333333334,0.5956325
vinaigrette,neg,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
