word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.614552
temptress,pos,True,pos,1.0,0.65986013
matriarch,pos,True,pos,1.0,0.6074932
nymph,pos,True,pos,1.0,0.44497684
businesswoman,pos,True,pos,1.0,0.55445606
mum,pos,True,pos,1.0,0.51767814
noblewoman,pos,True,pos,1.0,0.5995067
maiden,pos,True,pos,1.0,0.30643487
coquette,pos,True,pos,1.0,0.66563326
empress,pos,True,pos,1.0,0.54264164
hostess,pos,True,pos,1.0,0.55240667
diva,pos,True,pos,1.0,0.60635215
murderess,pos,True,pos,1.0,0.5765379
missus,pos,True,pos,1.0,0.53986806
nun,pos,True,pos,1.0,0.5666644
housewife,pos,True,pos,1.0,0.6604304
murderer,pos,True,neg,1.0,0.41526598
handmaiden,pos,True,pos,1.0,0.43053913
duchess,pos,True,pos,1.0,0.53198665
molly,pos,True,pos,1.0,0.39995486
ballerina,pos,True,pos,1.0,0.5902915
emperor,pos,True,neg,1.0,0.36824805
heroine,pos,True,pos,1.0,0.68683505
mother,pos,True,pos,1.0,0.66371685
cow,pos,True,pos,1.0,0.36858994
gal,pos,True,pos,1.0,0.6172364
nephew,pos,True,neg,1.0,0.37567797
woman,pos,True,pos,1.0,0.64825195
stepmother,pos,True,pos,1.0,0.52951086
father,pos,True,neg,1.0,0.44123697
fiance,pos,True,neg,1.0,0.5224031
dowager,pos,True,pos,1.0,0.60641897
mare,pos,True,pos,1.0,0.41698086
grandmother,pos,True,pos,1.0,0.6158445
waitress,pos,True,pos,1.0,0.6054124
dad,pos,True,neg,1.0,0.4279377
madam,pos,True,pos,1.0,0.59187824
aunt,pos,True,pos,1.0,0.6018341
handmaid,pos,True,pos,1.0,0.56645125
granny,pos,True,pos,1.0,0.6283497
lioness,pos,True,pos,1.0,0.51946616
sow,neg,True,pos,1.0,0.19208793
chit,neg,True,pos,1.0,0.27743024
godmother,neg,True,pos,1.0,0.5400849
miss,neg,True,pos,1.0,0.08671751
lesbian,neg,True,pos,1.0,0.3761704
scorer,neg,False,pos,1.0,0.1802118
employer,neg,False,pos,1.0,0.20133357
angler,neg,False,pos,1.0,0.21734351
newcomer,neg,False,pos,1.0,0.23512849
hematologist,neg,False,pos,1.0,0.254378
separatist,neg,False,pos,1.0,0.16575429
scout,neg,False,pos,1.0,0.1127187
countertenor,neg,False,pos,1.0,0.2973159
twin,neg,False,pos,1.0,0.21053919
