word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
candy,pos,False,['unusual'],0.8571428571428571,0.39068872
tub,pos,True,['affording_activity'],0.6666666666666666,0.61872464
space,pos,False,['variability_open'],0.75,0.16830936
meat,pos,True,['affording_activity'],0.5555555555555556,0.47279912
fire,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.3108998
chutney,pos,False,['variability_open'],0.75,0.5790685
tile,pos,False,"['variability_open', 'rare', 'unusual']",0.5714285714285714,0.4136361
shoe,pos,False,"['creative', 'unusual']",0.5555555555555556,0.2684972
kiln,pos,True,['affording_activity'],1.0,0.49840048
steam,pos,True,['affording_activity'],1.0,0.3445852
hair,pos,False,['unusual'],0.6666666666666666,0.3028077
skillet,pos,True,['affording_activity'],0.7777777777777778,0.65320605
pomade,pos,False,['unusual'],1.0,0.41176376
tortilla,pos,True,['affording_activity'],0.75,0.5699354
fume,pos,False,['variability_open'],0.8333333333333334,0.2797209
heater,pos,True,['affording_activity'],1.0,0.5116574
kerosene,pos,True,['affording_activity'],0.875,0.41717076
can,pos,False,"['variability_open', 'rare', 'unusual']",0.7142857142857143,0.18607509
tea,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.35824576
coal,pos,True,['affording_activity'],0.625,0.28249747
lemonade,pos,False,"['rare', 'unusual']",0.8571428571428571,0.46274674
geyser,pos,True,['typical_of_property'],0.8571428571428571,0.35080367
ingredient,pos,False,['variability_open'],0.8888888888888888,0.35596138
bathtub,pos,False,['variability_open'],0.8571428571428571,0.48125708
custard,pos,False,['variability_open'],0.625,0.6729077
fireplace,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.5760416
flame,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.40598235
chimney,pos,True,['typical_of_property'],0.6666666666666666,0.49462524
charcoal,pos,True,['affording_activity'],1.0,0.56998223
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.7320874
pancake,pos,False,['variability_open'],1.0,0.5407918
bath,pos,True,['affording_activity'],0.875,0.49259788
table,pos,False,['rare'],0.75,0.32930169
toaster,pos,True,['affording_activity'],1.0,0.5592004
griddle,pos,True,['affording_activity'],0.7142857142857143,0.6762446
grill,pos,True,['affording_activity'],1.0,0.64018184
snack,pos,False,['variability_open'],0.75,0.49673477
cheesecloth,pos,False,['unusual'],0.875,0.49583957
ice,pos,False,['impossible'],0.875,0.35225523
basement,pos,False,['unusual'],1.0,0.35898918
pancake,neg,False,['variability_open'],1.0,0.5407918
pudding,neg,False,['variability_open'],0.7777777777777778,0.5997001
tile,neg,False,"['variability_open', 'rare', 'unusual']",0.5714285714285714,0.4136361
glass,neg,False,['variability_open'],0.875,0.4598
flatbread,neg,True,"['affording_activity', 'variability_limited']",0.5714285714285714,0.5998082
pomade,neg,False,['unusual'],1.0,0.41176376
firebox,neg,True,['affording_activity'],1.0,0.5927054
basement,neg,False,['unusual'],1.0,0.35898918
soot,neg,False,['variability_open'],0.8571428571428571,0.35013393
toast,neg,True,['affording_activity'],0.5714285714285714,0.47590718
table,neg,False,['rare'],0.75,0.32930169
flame,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.40598235
kiln,neg,True,['affording_activity'],1.0,0.49840048
burner,neg,True,['affording_activity'],1.0,0.3275028
shoe,neg,False,"['creative', 'unusual']",0.5555555555555556,0.2684972
hearth,neg,True,['affording_activity'],1.0,0.4775006
tub,neg,True,['affording_activity'],0.6666666666666666,0.61872464
