word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
superman,pos,True,neg,1.0,0.300435
cow,pos,True,pos,1.0,0.36761945
lass,pos,True,pos,1.0,0.66228676
duke,pos,True,neg,1.0,0.25889507
diva,pos,True,pos,1.0,0.61046845
seductress,pos,True,pos,1.0,0.6700426
heroine,pos,True,pos,1.0,0.6850479
temptress,pos,True,pos,1.0,0.6653283
mom,pos,True,pos,1.0,0.54896635
patriarch,pos,False,pos,1.0,0.30034107
sister,pos,True,pos,1.0,0.5706319
housewife,pos,True,pos,1.0,0.66197485
stepsister,pos,True,pos,1.0,0.53382945
baby,pos,True,neg,1.0,0.458978
matriarch,pos,True,pos,1.0,0.59997493
hound,pos,True,neg,1.0,0.34842172
damsel,pos,True,pos,1.0,0.5818715
gentleman,pos,True,neg,1.0,0.42513257
grandmother,pos,True,pos,1.0,0.622704
mistress,pos,True,pos,1.0,0.58291
noblewoman,pos,True,pos,1.0,0.57636493
henchman,pos,False,pos,1.0,0.36962742
mum,pos,True,pos,1.0,0.52688074
aunt,pos,True,pos,1.0,0.61360687
landlady,pos,True,pos,1.0,0.6097292
husband,pos,True,neg,1.0,0.5691472
bride,pos,True,pos,1.0,0.59813637
comedienne,pos,True,pos,1.0,0.5616095
niece,pos,True,pos,1.0,0.66157824
actress,pos,True,pos,1.0,0.6190494
stepdaughter,pos,True,pos,1.0,0.58727014
housemaid,pos,True,pos,1.0,0.58175004
flapper,pos,True,pos,1.0,0.51380223
showgirl,pos,True,pos,1.0,0.5979638
courtesan,pos,True,pos,1.0,0.6499775
ewe,pos,True,pos,1.0,0.365902
stepfather,pos,True,neg,1.0,0.4306335
lioness,pos,True,pos,1.0,0.52042866
madam,pos,True,pos,1.0,0.58356297
begum,pos,True,pos,1.0,0.49399996
master,neg,False,pos,1.0,0.17455949
heiress,neg,True,pos,1.0,0.53612477
webmaster,neg,True,neg,1.0,0.15262367
ms,neg,True,pos,1.0,0.16474937
headmistress,neg,True,pos,1.0,0.48483363
hematologist,neg,False,pos,1.0,0.26066187
stallion,neg,True,neg,1.0,0.32109675
masseur,neg,False,pos,1.0,0.33623233
pirate,neg,False,pos,1.0,0.24931078
chairwoman,neg,True,pos,1.0,0.2652186
monk,neg,False,pos,1.0,0.3606023
freelancer,neg,False,pos,1.0,0.24584606
amazon,neg,True,pos,1.0,0.35429722
assistant,neg,False,pos,1.0,0.20123902
bassist,neg,False,pos,1.0,0.17818795
philosopher,neg,False,pos,1.0,0.26994148
cofounder,neg,False,pos,1.0,0.015972767
