word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
businesswoman,pos,True,pos,1.0,0.55351484
lady,pos,True,pos,1.0,0.66961503
hostess,pos,True,pos,1.0,0.5668342
cinderella,pos,True,pos,1.0,0.30018866
wife,pos,True,pos,1.0,0.5639364
minx,pos,True,pos,1.0,0.7231677
son,pos,True,neg,1.0,0.44532678
woman,pos,True,pos,1.0,0.6574486
fiance,pos,True,neg,1.0,0.55311596
tomboy,pos,True,pos,1.0,0.5968811
sir,pos,True,neg,1.0,0.26156846
girl,pos,True,pos,1.0,0.6804213
doe,pos,True,pos,1.0,0.3518407
coquette,pos,True,pos,1.0,0.6609576
countess,pos,True,pos,1.0,0.6072341
mademoiselle,pos,True,pos,1.0,0.6063221
wench,pos,True,pos,1.0,0.58645207
godson,pos,False,pos,1.0,0.3395753
mother,pos,True,pos,1.0,0.68142176
daughter,pos,True,pos,1.0,0.65599895
lassie,pos,True,pos,1.0,0.58469987
mommy,pos,True,pos,1.0,0.5283658
bitch,pos,True,pos,1.0,0.54188174
granny,pos,True,pos,1.0,0.6202323
vixen,pos,True,pos,1.0,0.68186337
imposter,pos,False,pos,1.0,0.33913395
goddess,pos,True,pos,1.0,0.5759696
bachelorette,pos,True,pos,1.0,0.49914825
grandma,pos,True,pos,1.0,0.570026
hen,pos,True,pos,1.0,0.410518
governess,pos,True,pos,1.0,0.5931347
missus,pos,True,pos,1.0,0.55314785
granddaughter,pos,True,pos,1.0,0.5998935
handmaiden,pos,True,pos,1.0,0.41548812
molly,pos,True,pos,1.0,0.40003935
gal,pos,True,pos,1.0,0.64175856
kinsman,pos,False,pos,1.0,0.28763127
waitress,pos,True,pos,1.0,0.6163157
handmaid,pos,True,pos,1.0,0.53350556
concubine,pos,True,pos,1.0,0.53746194
doll,pos,True,pos,1.0,0.44399267
enchantress,pos,True,pos,1.0,0.6407851
widow,pos,True,pos,1.0,0.5488662
vamp,pos,True,pos,1.0,0.6030218
mrs,pos,True,pos,1.0,0.42952234
empress,pos,True,pos,1.0,0.52286947
girlfriend,pos,True,pos,1.0,0.5778997
boyfriend,pos,True,neg,1.0,0.59417933
daddy,pos,True,neg,1.0,0.51580524
waiter,pos,True,neg,1.0,0.43513405
tigress,pos,True,pos,1.0,0.45426184
godfather,pos,False,pos,1.0,0.29222646
barmaid,pos,True,pos,1.0,0.63114554
boy,pos,True,neg,1.0,0.47424766
ballerina,pos,True,pos,1.0,0.5867376
batman,pos,True,neg,1.0,0.27880204
dowager,pos,True,pos,1.0,0.5827667
dame,pos,True,pos,1.0,0.57291
queen,pos,True,pos,1.0,0.5930744
goddaughter,pos,True,pos,1.0,0.51637614
spokeswoman,neg,True,pos,1.0,0.21866494
chambermaid,neg,True,pos,1.0,0.5152876
nymph,neg,True,pos,1.0,0.4349288
miss,neg,True,pos,1.0,0.08339823
siren,neg,True,pos,1.0,0.281011
murderess,neg,True,pos,1.0,0.56863767
lesbian,neg,True,pos,1.0,0.3801955
sow,neg,True,pos,1.0,0.18283764
nun,neg,True,pos,1.0,0.5499455
skirt,neg,True,pos,1.0,0.3540803
policewoman,neg,True,pos,1.0,0.5480424
masseuse,neg,True,pos,1.0,0.38212246
mare,neg,True,pos,1.0,0.41280222
chit,neg,True,pos,1.0,0.27596205
superwoman,neg,True,pos,1.0,0.49040756
peri,neg,True,pos,1.0,0.21224447
angler,neg,False,pos,1.0,0.2238274
ram,neg,True,neg,1.0,0.13172358
hitchhiker,neg,False,pos,1.0,0.40875816
inmate,neg,False,pos,1.0,0.2621601
communist,neg,False,pos,1.0,0.1726475
psychologist,neg,False,pos,1.0,0.23757258
boxer,neg,False,pos,1.0,0.37084007
pathologist,neg,False,pos,1.0,0.2551423
poet,neg,True,neg,1.0,0.39472777
chairman,neg,True,neg,1.0,0.024217999
