,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.7428122690317813,0.7431818181818183,0.6859769766848268,0.7431818181818183,31.0,40.5,44.0,0.5824242424242423
1,cold,0.7849266103476256,0.7805555555555554,0.7412375614264322,0.7805555555555554,26.0,32.3,36.0,0.6057347670250895
2,red,0.7379655385568331,0.725,0.7085644675752253,0.725,35.0,44.7,60.0,0.42982456140350866
3,roll,0.7964682712290367,0.7969696969696971,0.7957180582139932,0.7969696969696971,20.0,20.7,33.0,0.4574042309891365
4,wings,0.966772617319787,0.9641509433962261,0.9642647552033037,0.9641509433962261,23.0,24.7,53.0,0.40918390543305294
5,black,0.8944083152741615,0.8918367346938775,0.8898821994665331,0.8918367346938775,31.0,33.5,49.0,0.49030612244897964
6,fly,0.6543461648368477,0.6641509433962264,0.6574198751992142,0.6641509433962264,18.0,15.6,53.0,0.5253001715265865
7,round,0.849967004540175,0.8659090909090909,0.8417135325996081,0.8659090909090909,37.0,41.1,44.0,0.7682379349046017
8,lay_eggs,0.8329978478805711,0.8314285714285713,0.8314773786161507,0.8314285714285713,13.0,13.1,35.0,0.4852130325814536
9,used_in_cooking,0.8174111542206577,0.8129032258064516,0.8028981523235927,0.8129032258064516,40.0,46.8,62.0,0.5060088551549652
10,yellow,0.7424045114877493,0.7326086956521738,0.7353308542829495,0.7326086956521738,16.0,17.9,46.0,0.5148741418764303
11,swim,0.6536611493465456,0.6744680851063828,0.6586932490338923,0.6744680851063828,32.0,35.9,47.0,0.5515755453810935
12,sweet,0.7615869018478872,0.7606557377049181,0.7550188044892046,0.7606557377049181,36.0,41.0,61.0,0.4380598276153457
13,female,0.6558160962414858,0.6534653465346534,0.6543349865571162,0.6534653465346534,43.0,45.0,101.0,0.4189551030574755
14,dangerous,0.6536219252060045,0.6521739130434783,0.6316706103677442,0.6521739130434783,26.0,33.8,46.0,0.4082125603864736
15,warm,0.846390168970814,0.8095238095238095,0.738095238095238,0.8095238095238095,50.0,62.0,63.0,0.7023458350891979
16,juicy,0.6723514797243778,0.6758620689655173,0.663077959446423,0.6758620689655173,34.0,41.0,58.0,0.43328335832083964
17,square,0.7693905711418474,0.8162790697674417,0.7735743020198345,0.8162790697674417,35.0,40.5,43.0,0.7304710793082886
18,hot,0.814888028840403,0.8196428571428571,0.8148727749470275,0.8196428571428571,39.0,41.7,56.0,0.5718045112781953
19,blue,0.877337884692744,0.8666666666666665,0.8604478888721635,0.8666666666666665,24.0,17.2,66.0,0.4949494949494949
20,green,0.8449480849998677,0.8451612903225806,0.8447418647910938,0.8451612903225806,36.0,36.8,62.0,0.4265964450296248
21,wheels,0.8376787177900257,0.8421052631578947,0.8353338026960924,0.8421052631578947,28.0,30.2,38.0,0.6251993620414672
22,female-fly,0.8282317755408126,0.8226415094339623,0.824205323364532,0.8226415094339623,18.0,19.6,53.0,0.5253001715265865
23,female-wheels,0.8296363401820059,0.8315789473684211,0.8133243374167837,0.8315789473684211,28.0,32.4,38.0,0.6251993620414672
24,female-blue,0.781593728985476,0.7848484848484848,0.7813088990186353,0.7848484848484848,24.0,21.0,66.0,0.4949494949494949
25,female-sweet,0.6829722798676341,0.6868852459016395,0.6749664051128745,0.6868852459016395,36.0,42.9,61.0,0.4380598276153457
26,female-wings,0.7535108133343911,0.7528301886792452,0.752717288828394,0.7528301886792452,23.0,23.1,53.0,0.40918390543305294
27,female-roll,0.6884403527506976,0.6757575757575759,0.633173911191812,0.6757575757575759,20.0,27.7,33.0,0.4574042309891365
28,female-black,0.7903232723640887,0.7877551020408164,0.7775047277632109,0.7877551020408164,31.0,36.4,49.0,0.49030612244897964
29,female-yellow,0.6990941859634927,0.6936170212765957,0.6956152342580728,0.6936170212765957,17.0,18.2,47.0,0.4973749654600719
30,female-cold,0.8182406967701086,0.7810810810810812,0.725280724106742,0.7810810810810812,27.0,34.7,37.0,0.6157094594594594
31,female-juicy,0.7261242233616794,0.7206896551724138,0.7067949559183238,0.7206896551724138,34.0,42.2,58.0,0.43328335832083964
32,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
33,female-square,0.7754503642927181,0.8186046511627906,0.7620608685480168,0.8186046511627906,35.0,41.6,43.0,0.7304710793082886
34,female-hot,0.8307650911029848,0.8298245614035087,0.8181442876404903,0.8298245614035087,40.0,45.7,57.0,0.5787665038885875
35,female-red,0.8011674572682802,0.7950819672131147,0.7901896581092818,0.7950819672131147,35.0,40.7,61.0,0.4183743169398907
36,female-green,0.8062221710333832,0.7870967741935484,0.7761011804345133,0.7870967741935484,36.0,45.2,62.0,0.4265964450296248
37,female-made_of_wood,0.8051678644126927,0.809090909090909,0.7970232013474553,0.809090909090909,31.0,35.0,44.0,0.5824242424242423
38,female-swim,0.759469715567413,0.7638297872340426,0.7405155654424908,0.7638297872340426,32.0,38.7,47.0,0.5515755453810935
39,female-lay_eggs,0.8577043316931515,0.8571428571428571,0.8553703379525336,0.8571428571428571,13.0,11.8,35.0,0.4852130325814536
40,female-dangerous,0.7821458758529698,0.7195652173913044,0.6880823282035378,0.7195652173913044,26.0,37.5,46.0,0.4082125603864736
41,female-used_in_cooking,0.7988431402337609,0.7822580645161289,0.7611318493058608,0.7822580645161289,40.0,50.3,62.0,0.5060088551549652
