word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tenor,pos,False,pos,1.0,0.22963206
lady,pos,True,pos,1.0,0.6636263
mommy,pos,True,pos,1.0,0.5041962
stepfather,pos,True,neg,1.0,0.41368493
comedienne,pos,True,pos,1.0,0.5672657
stepmother,pos,True,pos,1.0,0.5334638
aunt,pos,True,pos,1.0,0.5887873
minx,pos,True,pos,1.0,0.7266576
witch,pos,True,pos,1.0,0.6054081
dancer,pos,True,neg,1.0,0.5275606
princess,pos,True,pos,1.0,0.6668283
gal,pos,True,pos,1.0,0.63361686
mademoiselle,pos,True,pos,1.0,0.6080708
duchess,pos,True,pos,1.0,0.5223328
bride,pos,True,pos,1.0,0.60129195
mum,pos,True,pos,1.0,0.5070591
enchantress,pos,True,pos,1.0,0.65713346
uncle,pos,True,neg,1.0,0.40337387
girlfriend,pos,True,pos,1.0,0.5638059
flapper,pos,True,pos,1.0,0.5251383
waitress,pos,True,pos,1.0,0.6165551
mistress,pos,True,pos,1.0,0.58695185
boyfriend,pos,True,neg,1.0,0.5819238
governess,pos,True,pos,1.0,0.61043257
hostess,pos,True,pos,1.0,0.56893814
vamp,pos,True,pos,1.0,0.6096359
daddy,pos,True,neg,1.0,0.48445404
businesswoman,pos,True,pos,1.0,0.5606415
nun,pos,True,pos,1.0,0.55740505
vixen,pos,True,pos,1.0,0.6842327
housemaid,pos,True,pos,1.0,0.5894606
barmaid,pos,True,pos,1.0,0.6403541
lass,pos,True,pos,1.0,0.65802795
countess,pos,True,pos,1.0,0.62453336
goddess,pos,True,pos,1.0,0.5790535
adventurer,neg,False,pos,1.0,0.38437468
webmaster,neg,True,neg,1.0,0.15107262
chit,neg,True,pos,1.0,0.26748222
surveyor,neg,False,pos,1.0,0.21109125
fisherman,neg,True,neg,1.0,0.27434126
psychologist,neg,False,pos,1.0,0.24247079
separatist,neg,False,pos,1.0,0.16937168
angler,neg,False,pos,1.0,0.22584459
spokesman,neg,False,pos,1.0,0.016892454
buck,neg,True,neg,1.0,oov
masseuse,neg,True,pos,1.0,0.39475718
leader,neg,False,pos,1.0,0.1259074
founder,neg,False,pos,1.0,0.0313016
lioness,neg,True,pos,1.0,0.5111644
christ,neg,False,pos,1.0,0.24561784
mare,neg,True,pos,1.0,0.40927517
settler,neg,False,pos,1.0,0.1972585
biologist,neg,False,pos,1.0,0.20610707
genius,neg,False,pos,1.0,0.23117477
scorer,neg,False,pos,1.0,0.18302011
diplomat,neg,False,pos,1.0,0.31533372
baby,neg,True,neg,1.0,0.4392349
spokeswoman,neg,True,pos,1.0,0.23218474
chairwoman,neg,True,pos,1.0,0.2714619
imposter,neg,False,pos,1.0,0.34181747
junior,neg,False,pos,1.0,0.14177014
poet,neg,True,neg,1.0,0.39808416
