word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dowager,pos,True,pos,1.0,0.5882967
husband,pos,True,neg,1.0,0.5522387
daughter,pos,True,pos,1.0,0.63082516
coquette,pos,True,pos,1.0,0.6703416
seductress,pos,True,pos,1.0,0.68527246
maid,pos,True,pos,1.0,0.63876647
landlady,pos,True,pos,1.0,0.6098164
choirmaster,pos,False,pos,1.0,0.33868635
housewife,pos,True,pos,1.0,0.6605385
widow,pos,True,pos,1.0,0.5408293
diva,pos,True,pos,1.0,0.61236537
policewoman,pos,True,pos,1.0,0.5534871
handmaid,pos,True,pos,1.0,0.53605336
wife,pos,True,pos,1.0,0.54717535
heir,pos,True,neg,1.0,0.37225994
noblewoman,pos,True,pos,1.0,0.59278
godmother,pos,True,pos,1.0,0.5252823
sidekick,pos,False,pos,1.0,0.42682236
missus,pos,True,pos,1.0,0.534315
chambermaid,pos,True,pos,1.0,0.5317988
heiress,pos,True,pos,1.0,0.5405955
stepsister,pos,True,pos,1.0,0.5200851
granny,pos,True,pos,1.0,0.59948444
ally,pos,False,pos,1.0,0.23035067
monk,pos,False,pos,1.0,0.36812913
sister,pos,True,pos,1.0,0.5501294
patriarch,pos,False,pos,1.0,0.2932709
policeman,pos,True,neg,1.0,0.38254786
fiance,pos,True,neg,1.0,0.54325044
damsel,pos,True,pos,1.0,0.5909436
actress,pos,True,pos,1.0,0.6254507
courtesan,pos,True,pos,1.0,0.66812575
nephew,pos,True,neg,1.0,0.3669171
grandson,pos,True,neg,1.0,0.38503227
lover,pos,True,neg,1.0,0.6117249
dad,pos,True,neg,1.0,0.4108924
wench,pos,True,pos,1.0,0.5968458
tomboy,pos,True,pos,1.0,0.5944719
murderess,pos,True,pos,1.0,0.57838166
woman,pos,True,pos,1.0,0.65246403
handmaiden,pos,True,pos,1.0,0.42249325
showgirl,pos,True,pos,1.0,0.6090413
man,pos,True,neg,1.0,0.41571715
emperor,pos,True,neg,1.0,0.3478013
henchman,pos,False,pos,1.0,0.37873384
granddaughter,pos,True,pos,1.0,0.5755547
grandma,pos,True,pos,1.0,0.53588784
soprano,pos,True,pos,1.0,0.5061743
king,pos,True,neg,1.0,0.31054577
temptress,pos,True,pos,1.0,0.6819221
dame,pos,True,pos,1.0,0.5764577
ballerina,pos,True,pos,1.0,0.6054279
paterfamilias,pos,False,pos,1.0,0.36636695
superwoman,neg,True,pos,1.0,0.4913094
cow,neg,True,pos,1.0,0.36325037
skirt,neg,True,pos,1.0,0.36065143
bachelorette,neg,True,pos,1.0,0.5069687
amazon,neg,True,pos,1.0,0.3568679
sow,neg,True,pos,1.0,0.17570752
concubine,neg,True,pos,1.0,0.5479066
molly,neg,True,pos,1.0,0.3831339
doll,neg,True,pos,1.0,0.44669074
tigress,neg,True,pos,1.0,0.44815296
cinderella,neg,True,pos,1.0,0.296995
ms,neg,True,pos,1.0,0.15815058
headmistress,neg,True,pos,1.0,0.48719847
doe,neg,True,pos,1.0,0.34191132
peri,neg,True,pos,1.0,0.20458165
lesbian,neg,True,pos,1.0,0.38340145
nymph,neg,True,pos,1.0,0.44476315
ewe,neg,True,pos,1.0,0.3604023
batman,neg,True,neg,1.0,0.2739273
hematologist,neg,False,pos,1.0,0.26149368
idiot,neg,False,pos,1.0,0.32000488
stallion,neg,True,neg,1.0,0.32186678
womanizer,neg,False,pos,1.0,0.508157
freelancer,neg,False,pos,1.0,0.25392482
cofounder,neg,False,pos,1.0,0.018856803
scout,neg,False,pos,1.0,0.11316446
boxer,neg,False,pos,1.0,0.37240207
masseur,neg,False,pos,1.0,0.34765974
hound,neg,True,neg,1.0,0.34012043
godson,neg,False,pos,1.0,0.32051516
novice,neg,False,pos,1.0,0.13201693
liberal,neg,False,pos,1.0,0.18938227
hero,neg,True,neg,1.0,0.3050647
superman,neg,True,neg,1.0,0.29640844
refugee,neg,False,pos,1.0,0.2348764
duke,neg,True,neg,1.0,0.26198515
manager,neg,True,neg,1.0,0.123705044
trafficker,neg,False,pos,1.0,0.31311727
orthodontist,neg,False,pos,1.0,0.2661529
chairman,neg,True,neg,1.0,0.031331997
