,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1501800351220583,0.14754098360655735,0.14266475688495145,0.14754098360655735,36.0,23.6,61.0,0.4380598276153457
1,red,0.21372068821478987,0.2241379310344828,0.20802349981651239,0.2241379310344828,33.0,20.0,58.0,0.4126563092080334
2,used_in_cooking,0.11439866760168302,0.16129032258064518,0.11636888447135127,0.16129032258064518,40.0,14.2,62.0,0.5060088551549652
3,round,0.11415902445507706,0.06818181818181816,0.04625962744715837,0.06818181818181816,37.0,5.6,44.0,0.7682379349046017
4,green,0.20229978354978356,0.2258064516129032,0.19755055506308536,0.2258064516129032,36.0,18.4,62.0,0.4265964450296248
5,yellow,0.138573402624304,0.26086956521739124,0.16341233101076869,0.26086956521739124,17.0,40.2,46.0,0.48753623188405804
6,blue,0.1846176046176046,0.2424242424242425,0.17094017094017094,0.2424242424242425,24.0,54.8,66.0,0.4949494949494949
7,female,0.25340908013273544,0.2574257425742575,0.24045258927598984,0.2574257425742575,43.0,67.4,101.0,0.4189551030574755
8,dangerous,0.202289645558972,0.1956521739130435,0.1958816572688925,0.1956521739130435,26.0,20.4,46.0,0.4082125603864736
9,lay_eggs,0.2305656632001459,0.2571428571428571,0.20162871464375223,0.2571428571428571,13.0,27.8,35.0,0.4852130325814536
10,cold,0.0783783783783784,0.0810810810810811,0.06045519203413939,0.0810810810810811,27.0,8.4,37.0,0.6157094594594594
11,warm,0.09250059737156513,0.08064516129032259,0.05238652273044616,0.08064516129032259,49.0,10.0,62.0,0.6977622784074395
12,juicy,0.16018513036848686,0.17241379310344832,0.15652667935204087,0.17241379310344832,34.0,19.8,58.0,0.43328335832083964
13,wings,0.21523992125004549,0.24528301886792453,0.2137999306166174,0.24528301886792453,23.0,37.6,53.0,0.40918390543305294
14,square,0.10498396012831897,0.06976744186046513,0.051687611343829744,0.06976744186046513,35.0,6.8,43.0,0.7304710793082886
15,made_of_wood,0.1467201426024955,0.15909090909090912,0.11310916330561968,0.15909090909090912,31.0,8.4,44.0,0.5824242424242423
16,black,0.14921887796887795,0.16326530612244894,0.13745185029136078,0.16326530612244894,31.0,13.8,49.0,0.49030612244897964
17,fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
18,wheels,0.20570801786772747,0.13157894736842105,0.13097713097713098,0.13157894736842105,28.0,10.0,38.0,0.6251993620414672
19,roll,0.10676955894347198,0.15151515151515155,0.11754021119346196,0.15151515151515155,20.0,9.2,33.0,0.4574042309891365
20,swim,0.13745867685714372,0.1276595744680851,0.11045333059827919,0.1276595744680851,32.0,12.8,47.0,0.5515755453810935
21,hot,0.10753690262271214,0.12280701754385966,0.08955764172055909,0.12280701754385966,40.0,12.6,57.0,0.5787665038885875
22,female-round,0.22628726287262874,0.11111111111111113,0.06613756613756613,0.11111111111111113,38.0,4.0,45.0,0.7732262382864793
23,female-made_of_wood,0.037902554961378496,0.08888888888888889,0.04944441639429978,0.08888888888888889,32.0,9.2,45.0,0.591053391053391
24,female-wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28.0,8.0,38.0,0.6251993620414672
25,female-red,0.10074235726409639,0.11666666666666667,0.10457760563023721,0.11666666666666667,34.0,22.0,60.0,0.4099290780141843
26,female-lay_eggs,0.110238889771704,0.22222222222222227,0.13764309764309762,0.22222222222222227,13.0,30.6,36.0,0.4981167608286253
27,female-black,0.0739920968387355,0.10204081632653059,0.07890194070939413,0.10204081632653059,31.0,14.4,49.0,0.49030612244897964
28,female-cold,0.16596596596596597,0.10810810810810814,0.10810810810810814,0.10810810810810814,27.0,10.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.14497051524216212,0.1290322580645161,0.12412680756395995,0.1290322580645161,40.0,21.0,62.0,0.5060088551549652
30,female-roll,0.17389212662869952,0.17647058823529413,0.15952743378052978,0.17647058823529413,21.0,10.8,34.0,0.4716577540106953
31,female-juicy,0.1252807401445697,0.15254237288135594,0.12882481545846294,0.15254237288135594,35.0,18.4,59.0,0.4417598269022719
32,female-blue,0.20747772363383227,0.21538461538461545,0.17555885199166568,0.21538461538461545,23.0,49.8,65.0,0.5072609633357298
33,female-dangerous,0.1894409937888199,0.2173913043478261,0.19030100334448166,0.2173913043478261,26.0,14.0,46.0,0.4082125603864736
34,female-sweet,0.13625850359157038,0.14754098360655735,0.133492596766339,0.14754098360655735,36.0,21.0,61.0,0.4380598276153457
35,female-wings,0.21326785581331037,0.2181818181818182,0.20766513389396435,0.2181818181818182,24.0,34.6,55.0,0.40634249471458783
36,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
37,female-hot,0.09597677600782357,0.08771929824561404,0.07465966960824796,0.08771929824561404,40.0,15.2,57.0,0.5787665038885875
38,female-green,0.14332881676896955,0.14516129032258068,0.1404823841826952,0.14516129032258068,35.0,25.0,62.0,0.4073827735284338
39,female-yellow,0.10935180603661551,0.2765957446808511,0.15673758865248225,0.2765957446808511,17.0,43.0,47.0,0.4973749654600719
40,female-swim,0.09321175278622086,0.10638297872340427,0.08201160541586074,0.10638297872340427,32.0,12.0,47.0,0.5515755453810935
41,female-fly,0.20102564102564102,0.2962962962962963,0.16918767507002805,0.2962962962962963,18.0,50.8,54.0,0.5333333333333333
