word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
countertenor,pos,False,pos,1.0,0.30579254
cofounder,pos,False,pos,1.0,0.018902263
goddess,pos,True,pos,1.0,0.57722455
husband,pos,True,neg,1.0,0.57404125
coquette,pos,True,pos,1.0,0.6578675
seductress,pos,True,pos,1.0,0.6544523
socialite,pos,True,neg,1.0,0.60863316
lady,pos,True,pos,1.0,0.66032803
biologist,pos,False,pos,1.0,0.20400494
comedienne,pos,True,pos,1.0,0.55042124
girl,pos,True,pos,1.0,0.6771072
hostess,pos,True,pos,1.0,0.559792
heir,pos,True,neg,1.0,0.37822118
mother,pos,True,pos,1.0,0.6900193
noblewoman,pos,True,pos,1.0,0.5837108
flapper,pos,True,pos,1.0,0.5047655
prince,pos,True,neg,1.0,0.5002073
dancer,pos,True,neg,1.0,0.49966276
missus,pos,True,pos,1.0,0.54705507
christ,pos,False,pos,1.0,0.26604912
gal,pos,True,pos,1.0,0.627534
godfather,pos,False,pos,1.0,0.2982754
heiress,pos,True,pos,1.0,0.53616494
waiter,pos,True,neg,1.0,0.4372923
bitch,pos,True,pos,1.0,0.54051864
policeman,pos,True,neg,1.0,0.3727641
empress,pos,True,pos,1.0,0.5298608
duchess,pos,True,pos,1.0,0.52176297
grandpa,pos,True,neg,1.0,0.438008
courtesan,pos,True,pos,1.0,0.6520603
housemaid,pos,True,pos,1.0,0.5788613
baritone,pos,False,pos,1.0,0.2978469
mommy,pos,True,pos,1.0,0.5298442
woman,pos,True,pos,1.0,0.6529768
ewe,pos,True,pos,1.0,0.3770282
girlfriend,pos,True,pos,1.0,0.579433
showgirl,pos,True,pos,1.0,0.5840206
mrs,pos,True,pos,1.0,0.43407708
chit,pos,True,pos,1.0,0.2759288
man,pos,True,neg,1.0,0.42783993
hen,pos,True,pos,1.0,0.4197121
governess,pos,True,pos,1.0,0.6019448
granddaughter,pos,True,pos,1.0,0.61279434
grandma,pos,True,pos,1.0,0.5735709
chairwoman,pos,True,pos,1.0,0.26034972
waitress,pos,True,pos,1.0,0.61093533
soprano,pos,True,pos,1.0,0.4913403
temptress,pos,True,pos,1.0,0.6572001
diplomat,pos,False,pos,1.0,0.29868168
molly,pos,True,pos,1.0,0.4068471
chairman,pos,True,neg,1.0,0.026582448
mom,pos,True,pos,1.0,0.5486317
dowager,neg,True,pos,1.0,0.58684677
damsel,neg,True,pos,1.0,0.5779054
murderess,neg,True,pos,1.0,0.5638229
maiden,neg,True,pos,1.0,0.2969271
handmaiden,neg,True,pos,1.0,0.4215921
ms,neg,True,pos,1.0,0.16811989
lioness,neg,True,pos,1.0,0.5180923
witch,neg,True,pos,1.0,0.6017759
lassie,neg,True,pos,1.0,0.5834129
superwoman,neg,True,pos,1.0,0.4832287
bride,neg,True,pos,1.0,0.60302913
amazon,neg,True,pos,1.0,0.35805187
chambermaid,neg,True,pos,1.0,0.5247783
doll,neg,True,pos,1.0,0.44730705
nun,neg,True,pos,1.0,0.55010146
cook,neg,False,pos,1.0,0.31784573
headmaster,neg,True,neg,1.0,0.27514097
stallion,neg,True,neg,1.0,0.32900175
scorer,neg,False,pos,1.0,0.17962795
imposter,neg,False,pos,1.0,0.34548151
king,neg,True,neg,1.0,0.32136846
ram,neg,True,neg,1.0,0.13152358
genius,neg,False,pos,1.0,0.24311297
poet,neg,True,neg,1.0,0.39562696
kinsman,neg,False,pos,1.0,0.2951508
czar,neg,False,pos,1.0,0.18040165
concierge,neg,False,pos,1.0,0.23557328
hero,neg,True,neg,1.0,0.3099463
webmaster,neg,True,neg,1.0,0.15189713
federalist,neg,False,pos,1.0,0.16464555
boxer,neg,False,pos,1.0,0.3572487
superman,neg,True,neg,1.0,0.29612485
bondsman,neg,False,pos,1.0,0.19851501
sir,neg,True,neg,1.0,0.26567593
batman,neg,True,neg,1.0,0.27487576
inmate,neg,False,pos,1.0,0.2619575
