,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.06780871012170481,0.09836065573770493,0.07816911082686881,0.09836065573770493,36.0,20.0,61.0,0.4380598276153457
1,red,0.1476591846083371,0.1694915254237288,0.15151334257186516,0.1694915254237288,33.0,20.2,59.0,0.401252763448784
2,used_in_cooking,0.03606654098589583,0.032258064516129024,0.03125,0.032258064516129024,40.0,21.8,62.0,0.5060088551549652
3,round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
4,green,0.21581847624476821,0.2096774193548387,0.20550140748638226,0.2096774193548387,36.0,24.8,62.0,0.4265964450296248
5,yellow,0.2184782608695653,0.2391304347826087,0.19017269304389894,0.2391304347826087,17.0,36.0,46.0,0.48753623188405804
6,blue,0.12570064418340282,0.29230769230769227,0.16916800678995803,0.29230769230769227,24.0,59.8,65.0,0.4879535558780841
7,female,0.24213689421760512,0.2574257425742575,0.23136805366910213,0.2574257425742575,43.0,70.6,101.0,0.4189551030574755
8,dangerous,0.19950843291804385,0.1956521739130435,0.19299002980779117,0.1956521739130435,26.0,19.0,46.0,0.4082125603864736
9,lay_eggs,0.14476190476190473,0.17142857142857146,0.13786191721675595,0.17142857142857146,13.0,25.8,35.0,0.4852130325814536
10,cold,0.1402831402831403,0.13513513513513511,0.09697933227344992,0.13513513513513511,27.0,7.0,37.0,0.6157094594594594
11,warm,0.018759018759018756,0.07936507936507935,0.030345471521942113,0.07936507936507935,50.0,8.0,63.0,0.7023458350891979
12,juicy,0.19012244345327356,0.19298245614035084,0.1827454654338326,0.19298245614035084,33.0,20.8,57.0,0.42456140350877203
13,wings,0.23020548468413415,0.2641509433962264,0.22637905952560775,0.2641509433962264,23.0,38.8,53.0,0.40918390543305294
14,square,0.09807893761382133,0.09302325581395346,0.05137374639456439,0.09302325581395346,35.0,5.2,43.0,0.7304710793082886
15,made_of_wood,0.14296478296478296,0.18181818181818185,0.11849162679425837,0.18181818181818185,31.0,7.0,44.0,0.5824242424242423
16,black,0.12533251910802928,0.16326530612244894,0.12457986750220187,0.16326530612244894,31.0,12.2,49.0,0.49030612244897964
17,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
18,wheels,0.04643962848297213,0.15789473684210528,0.07177033492822968,0.15789473684210528,28.0,4.0,38.0,0.6251993620414672
19,roll,0.13475123909906517,0.15151515151515155,0.13141216082392554,0.15151515151515155,20.0,10.4,33.0,0.4574042309891365
20,swim,0.10732781881718054,0.14893617021276598,0.10140545034162055,0.14893617021276598,32.0,9.6,47.0,0.5515755453810935
21,hot,0.044419559537140725,0.12280701754385966,0.06524122807017542,0.12280701754385966,40.0,10.0,57.0,0.5787665038885875
22,female-round,0.06453703703703703,0.08888888888888889,0.03551817032272253,0.08888888888888889,38.0,3.6,45.0,0.7732262382864793
23,female-made_of_wood,0.077017017017017,0.15555555555555553,0.0859111111111111,0.15555555555555553,32.0,6.6,45.0,0.591053391053391
24,female-wheels,0.04622180451127819,0.10526315789473684,0.0556390977443609,0.10526315789473684,28.0,6.4,38.0,0.6251993620414672
25,female-red,0.14635014626898685,0.14999999999999997,0.14370380893420917,0.14999999999999997,34.0,23.6,60.0,0.4099290780141843
26,female-lay_eggs,0.24509953131137158,0.27777777777777773,0.20900603472614346,0.27777777777777773,13.0,29.8,36.0,0.4981167608286253
27,female-black,0.10886854741896759,0.10204081632653059,0.09680272108843542,0.10204081632653059,31.0,17.0,49.0,0.49030612244897964
28,female-cold,0.2054634554634555,0.13513513513513511,0.13450292397660818,0.13513513513513511,27.0,10.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.13440551325719627,0.16129032258064518,0.1262735923685999,0.16129032258064518,40.0,15.6,62.0,0.5060088551549652
30,female-roll,0.13143719026071968,0.11764705882352941,0.11764705882352941,0.11764705882352941,21.0,13.0,34.0,0.4716577540106953
31,female-juicy,0.1229656111756264,0.11864406779661014,0.11595702695399157,0.11864406779661014,35.0,23.2,59.0,0.4417598269022719
32,female-blue,0.26258408258408256,0.2769230769230769,0.20421050619395636,0.2769230769230769,23.0,54.8,65.0,0.5072609633357298
33,female-dangerous,0.1338301062232695,0.15217391304347827,0.13718198858873962,0.15217391304347827,26.0,16.4,46.0,0.4082125603864736
34,female-sweet,0.11187447017534691,0.16393442622950818,0.1262237210067681,0.16393442622950818,36.0,16.6,61.0,0.4380598276153457
35,female-wings,0.2724399932637919,0.27272727272727265,0.26174988954521766,0.27272727272727265,24.0,34.8,55.0,0.40634249471458783
36,female-square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
37,female-hot,0.12924234606123153,0.10526315789473684,0.09561268348065852,0.10526315789473684,40.0,15.6,57.0,0.5787665038885875
38,female-green,0.16509929515871788,0.17741935483870971,0.16411111743606419,0.17741935483870971,35.0,22.2,62.0,0.4073827735284338
39,female-yellow,0.14203565267395055,0.19148936170212766,0.1390858944050434,0.19148936170212766,17.0,37.0,47.0,0.4973749654600719
40,female-swim,0.07602612239658549,0.0851063829787234,0.06741181579014585,0.0851063829787234,32.0,12.8,47.0,0.5515755453810935
41,female-fly,0.20102564102564102,0.2962962962962963,0.16918767507002805,0.2962962962962963,18.0,50.8,54.0,0.5333333333333333
