,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.5984332961925114,0.5931034482758621,0.5942876671717717,0.5931034482758621,34.0,32.2,58.0,0.43328335832083964
1,juicy,0.6402784108364753,0.6418181818181818,0.6404374565778412,0.6418181818181818,32.0,32.9,55.0,0.4280041797283177
2,round,0.8772182157037516,0.8651162790697674,0.8243902092739303,0.8651162790697674,36.0,41.6,43.0,0.7630261995878715
3,fly,0.8553541666598781,0.8448979591836734,0.8465587284420255,0.8448979591836734,17.0,19.4,49.0,0.5159989921894683
4,made_of_wood,0.852272326043828,0.8111111111111111,0.7798620516894734,0.8111111111111111,31.0,39.5,45.0,0.5619883040935674
5,wings,0.8533178955392255,0.8196078431372549,0.8192846113772069,0.8196078431372549,22.0,29.2,51.0,0.4122549019607843
6,roll,0.7695116448476134,0.7666666666666668,0.7591995437298404,0.7666666666666668,20.0,22.9,33.0,0.4574042309891365
7,wheels,0.807276399278315,0.8138888888888888,0.8043242152333901,0.8138888888888888,26.0,28.5,36.0,0.6057347670250895
8,female,0.6780375919561966,0.6802083333333332,0.6779206878185783,0.6802083333333332,40.0,36.9,96.0,0.42982456140350866
9,cold,0.8465831587767072,0.82,0.7844458244011335,0.82,26.0,31.9,35.0,0.6332552693208431
10,lay_eggs,0.781863772775097,0.7727272727272728,0.7732740493085436,0.7727272727272728,12.0,12.9,33.0,0.4949494949494949
11,square,0.8083337682856294,0.8285714285714285,0.796369570424365,0.8285714285714285,34.0,38.8,42.0,0.7243107769423559
12,black,0.8248440551669212,0.8224489795918368,0.8145233651921245,0.8224489795918368,32.0,36.5,49.0,0.5159989921894683
13,blue,0.7166185377420369,0.7227272727272727,0.696518027415904,0.7227272727272727,23.0,12.5,66.0,0.5140394773422298
14,hot,0.7724142519599949,0.775438596491228,0.7733387586846237,0.775438596491228,40.0,41.0,57.0,0.5787665038885875
15,green,0.8523735109893155,0.8508196721311476,0.8494357123800006,0.8508196721311476,35.0,37.7,61.0,0.4183743169398907
16,yellow,0.8915235188692361,0.8822222222222225,0.8836750425611795,0.8822222222222225,16.0,18.5,45.0,0.5051051051051053
17,dangerous,0.7288896396161855,0.7288888888888889,0.7266147884126608,0.7288888888888889,25.0,27.2,45.0,0.39682539682539686
18,swim,0.6508105524793587,0.6886363636363637,0.6336349255017872,0.6886363636363637,30.0,38.9,44.0,0.5528255528255529
19,warm,0.8127724969769329,0.8262295081967214,0.8021311118163389,0.8262295081967214,48.0,54.6,61.0,0.6930365468491502
20,used_in_cooking,0.6637609627163533,0.6866666666666668,0.6550899627125198,0.6866666666666668,40.0,49.2,60.0,0.5333333333333333
21,red,0.8115853149949258,0.8120689655172415,0.8104935074543065,0.8120689655172415,34.0,36.1,58.0,0.43328335832083964
22,female-juicy,0.7860099867870766,0.7836363636363637,0.7788714760478436,0.7836363636363637,32.0,36.5,55.0,0.4280041797283177
23,female-wings,0.7030670690176232,0.7019607843137255,0.7021416965513768,0.7019607843137255,22.0,22.4,51.0,0.4122549019607843
24,female-black,0.8244432795131396,0.7857142857142858,0.7564212993702486,0.7857142857142858,32.0,41.7,49.0,0.5159989921894683
25,female-blue,0.7444192927053237,0.7454545454545455,0.7446540000693607,0.7454545454545455,23.0,22.4,66.0,0.5140394773422298
26,female-green,0.8711410564257471,0.8704918032786886,0.8697173301175768,0.8704918032786886,35.0,36.9,61.0,0.4183743169398907
27,female-made_of_wood,0.7069177164299115,0.7177777777777778,0.6640739157809165,0.7177777777777778,31.0,40.5,45.0,0.5619883040935674
28,female-red,0.7913516483298697,0.789655172413793,0.7853386524195602,0.789655172413793,34.0,38.4,58.0,0.43328335832083964
29,female-square,0.8421434997750789,0.85,0.8234483843387954,0.85,34.0,38.7,42.0,0.7243107769423559
30,female-cold,0.8131954022988508,0.82,0.8027792207792208,0.82,26.0,29.7,35.0,0.6332552693208431
31,female-round,0.7677027793533749,0.8279069767441859,0.7846282671496871,0.8279069767441859,36.0,41.0,43.0,0.7630261995878715
32,female-sweet,0.8064051928859713,0.8,0.8010319687167513,0.8,34.0,31.4,58.0,0.43328335832083964
33,female-wheels,0.8056787049952294,0.8111111111111111,0.7980621189474657,0.8111111111111111,26.0,29.2,36.0,0.6057347670250895
34,female-roll,0.7809954618650272,0.7727272727272728,0.7620117589783919,0.7727272727272728,20.0,24.1,33.0,0.4574042309891365
35,female-swim,0.8228064885959624,0.8045454545454545,0.7813250426495981,0.8045454545454545,30.0,37.0,44.0,0.5528255528255529
36,female-yellow,0.8059218040198987,0.8022222222222222,0.802323073062307,0.8022222222222222,16.0,16.5,45.0,0.5051051051051053
37,female-fly,0.7588751129071469,0.7612244897959183,0.747972946551488,0.7612244897959183,17.0,11.7,49.0,0.5159989921894683
38,female-dangerous,0.8477451603555771,0.8355555555555554,0.831634571022905,0.8355555555555554,25.0,29.6,45.0,0.39682539682539686
39,female-lay_eggs,0.8384981834151795,0.8363636363636363,0.8308522807686334,0.8363636363636363,12.0,9.4,33.0,0.4949494949494949
