,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.851114570657548,0.8403508771929824,0.8248278380923454,0.8403508771929824,40.0,47.3,57.0,0.5787665038885875
1,cold,0.8664083087066958,0.8567567567567569,0.8420681043616772,0.8567567567567569,27.0,31.3,37.0,0.6157094594594594
2,square,0.8943749246442027,0.897674418604651,0.8908822564900799,0.897674418604651,35.0,37.2,43.0,0.7304710793082886
3,dangerous,0.8076235285472896,0.8065217391304348,0.8051740161951205,0.8065217391304348,26.0,27.7,46.0,0.4082125603864736
4,made_of_wood,0.8994803603259485,0.8977272727272727,0.8934977994814064,0.8977272727272727,31.0,33.7,44.0,0.5824242424242423
5,juicy,0.6974268592923275,0.7,0.6916336178147857,0.7,34.0,39.4,58.0,0.43328335832083964
6,round,0.8825802849279878,0.8888888888888891,0.8745204108110813,0.8888888888888891,38.0,41.2,45.0,0.7732262382864793
7,red,0.8083749658178514,0.8081967213114755,0.8071594476786697,0.8081967213114755,35.0,36.7,61.0,0.4183743169398907
8,blue,0.8213185954591415,0.8227272727272726,0.8215973984393811,0.8227272727272726,24.0,22.7,66.0,0.4949494949494949
9,wings,0.6861866445191155,0.6849056603773584,0.684769722833154,0.6849056603773584,23.0,23.3,53.0,0.40918390543305294
10,lay_eggs,0.8280990666338492,0.8257142857142856,0.8205352499870804,0.8257142857142856,13.0,10.5,35.0,0.4852130325814536
11,fly,0.7016321441252412,0.7150943396226415,0.6982316189009492,0.7150943396226415,18.0,12.1,53.0,0.5253001715265865
12,female,0.7730576629610263,0.7643564356435643,0.765538063463018,0.7643564356435643,43.0,49.2,101.0,0.4189551030574755
13,sweet,0.7430453984170391,0.7442622950819672,0.7385020009579604,0.7442622950819672,36.0,40.8,61.0,0.4380598276153457
14,roll,0.7884831834831836,0.7696969696969698,0.7527429765374432,0.7696969696969698,20.0,25.4,33.0,0.4574042309891365
15,wheels,0.8312039206389052,0.8131578947368421,0.7772367344772645,0.8131578947368421,28.0,34.1,38.0,0.6251993620414672
16,yellow,0.678246712225022,0.6851063829787233,0.6795681696777593,0.6851063829787233,17.0,14.8,47.0,0.4973749654600719
17,warm,0.8144809272771418,0.8301587301587301,0.8039260325272363,0.8301587301587301,50.0,57.1,63.0,0.7023458350891979
18,used_in_cooking,0.8188371659040194,0.7935483870967742,0.7718161944392448,0.7935483870967742,40.0,50.8,62.0,0.5060088551549652
19,green,0.8299441507107541,0.829032258064516,0.8292264341470774,0.829032258064516,36.0,35.4,62.0,0.4265964450296248
20,swim,0.7004265596683389,0.7170212765957447,0.6923975691408948,0.7170212765957447,32.0,38.1,47.0,0.5515755453810935
21,black,0.8883928966323371,0.8877551020408163,0.8877994517004218,0.8877551020408163,31.0,30.9,49.0,0.49030612244897964
22,female-wings,0.6713308769345923,0.6727272727272726,0.6653192967247972,0.6727272727272726,24.0,18.8,55.0,0.40634249471458783
23,female-red,0.7171020081091889,0.7133333333333334,0.7036681146832419,0.7133333333333334,34.0,41.2,60.0,0.4099290780141843
24,female-dangerous,0.7503875854038662,0.75,0.7468750272506586,0.75,26.0,28.7,46.0,0.4082125603864736
25,female-blue,0.8399696724843784,0.8276923076923076,0.816543065416049,0.8276923076923076,23.0,14.8,65.0,0.5072609633357298
26,female-used_in_cooking,0.7253780986206755,0.7306451612903225,0.7131115204304209,0.7306451612903225,40.0,47.9,62.0,0.5060088551549652
27,female-square,0.8089098261278711,0.8261904761904761,0.8108066691969634,0.8261904761904761,34.0,36.7,42.0,0.7243107769423559
28,female-roll,0.7014032536091358,0.697058823529412,0.6660895343250269,0.697058823529412,21.0,27.5,34.0,0.4716577540106953
29,female-made_of_wood,0.7450876678414965,0.7422222222222222,0.6847466416314439,0.7422222222222222,32.0,41.4,45.0,0.591053391053391
30,female-black,0.7286466502448291,0.7326530612244897,0.7277035739921243,0.7326530612244897,31.0,33.3,49.0,0.49030612244897964
31,female-green,0.847654049628269,0.846774193548387,0.8459409757150839,0.846774193548387,35.0,36.9,62.0,0.4073827735284338
32,female-sweet,0.7781130269907635,0.7770491803278687,0.7713846096865328,0.7770491803278687,36.0,41.0,61.0,0.4380598276153457
33,female-cold,0.8827134378538719,0.8783783783783784,0.8695435904930833,0.8783783783783784,27.0,30.1,37.0,0.6157094594594594
34,female-juicy,0.6202535383623697,0.6271186440677966,0.6212872238831733,0.6271186440677966,35.0,38.4,59.0,0.4417598269022719
35,female-yellow,0.7833215701678562,0.7765957446808512,0.778527519100056,0.7765957446808512,17.0,18.7,47.0,0.4973749654600719
36,female-lay_eggs,0.7801045482295481,0.7722222222222221,0.7545020935796555,0.7722222222222221,13.0,7.8,36.0,0.4981167608286253
37,female-hot,0.8302851134680834,0.8333333333333334,0.8279480070925445,0.8333333333333334,40.0,42.9,57.0,0.5787665038885875
38,female-swim,0.767074663537805,0.7680851063829788,0.7424746364777143,0.7680851063829788,32.0,39.1,47.0,0.5515755453810935
39,female-round,0.8237214746206994,0.8533333333333335,0.8111372044435898,0.8533333333333335,38.0,43.4,45.0,0.7732262382864793
40,female-fly,0.7745832424169553,0.7592592592592593,0.7635095087541084,0.7592592592592593,18.0,21.4,54.0,0.5333333333333333
41,female-wheels,0.8096526409606906,0.8131578947368421,0.7882092791471009,0.8131578947368421,28.0,33.1,38.0,0.6251993620414672
