,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7316360759909146,0.72,0.7084744805546557,0.72,25.0,31.6,45.0,0.39682539682539686
1,fly,0.7641045910055129,0.7653061224489794,0.7644698612045551,0.7653061224489794,17.0,16.5,49.0,0.5159989921894683
2,black,0.818639238950732,0.8183673469387754,0.8113391669389378,0.8183673469387754,32.0,36.1,49.0,0.5159989921894683
3,used_in_cooking,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,40.0,40.0,60.0,0.5333333333333333
4,wings,0.8443727249353847,0.8411764705882352,0.8417049016402901,0.8411764705882352,22.0,23.7,51.0,0.4122549019607843
5,square,0.8785714285714283,0.857142857142857,0.8200772200772202,0.857142857142857,34.0,40.0,42.0,0.7243107769423559
6,lay_eggs,0.8442148760330579,0.8454545454545455,0.8440757422557221,0.8454545454545455,12.0,11.1,33.0,0.4949494949494949
7,cold,0.8801843317972351,0.857142857142857,0.8359359938307305,0.857142857142857,26.0,31.0,35.0,0.6332552693208431
8,made_of_wood,0.904320987654321,0.8888888888888891,0.8809575311846565,0.8888888888888891,31.0,36.0,45.0,0.5619883040935674
9,wheels,0.7167562724014336,0.7444444444444445,0.7108518422493014,0.7444444444444445,26.0,31.2,36.0,0.6057347670250895
10,blue,0.863744315448861,0.8636363636363635,0.863473748236402,0.8636363636363635,23.0,22.8,66.0,0.5140394773422298
11,hot,0.870742320227446,0.8649122807017543,0.8557206852690007,0.8649122807017543,40.0,45.7,57.0,0.5787665038885875
12,warm,0.883701180422492,0.8770491803278688,0.8605220041893971,0.8770491803278688,48.0,54.5,61.0,0.6930365468491502
13,yellow,0.6842326787940822,0.6955555555555557,0.663768259274554,0.6955555555555557,16.0,8.1,45.0,0.5051051051051053
14,female,0.8739965621712216,0.8739583333333334,0.8732948341235126,0.8739583333333334,40.0,37.5,96.0,0.42982456140350866
15,roll,0.8139215913928558,0.7454545454545456,0.707939065091803,0.7454545454545456,20.0,28.2,33.0,0.4574042309891365
16,red,0.910978305406396,0.8948275862068963,0.8914168043984778,0.8948275862068963,34.0,40.1,58.0,0.43328335832083964
17,round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36.0,41.0,43.0,0.7630261995878715
18,juicy,0.7963882486483106,0.7927272727272727,0.7877821210294045,0.7927272727272727,32.0,36.8,55.0,0.4280041797283177
19,swim,0.8688946195544437,0.8704545454545454,0.8677330141507825,0.8704545454545454,30.0,31.7,44.0,0.5528255528255529
20,sweet,0.7509218059127314,0.7517241379310345,0.746996745126913,0.7517241379310345,34.0,38.2,58.0,0.43328335832083964
21,green,0.909863387978142,0.9098360655737705,0.9097228824570698,0.9098360655737705,35.0,35.5,61.0,0.4183743169398907
22,female-round,0.8803986710963454,0.8604651162790697,0.8135062611806798,0.8604651162790697,36.0,42.0,43.0,0.7630261995878715
23,female-made_of_wood,0.8619714795008914,0.86,0.8533274281274281,0.86,31.0,34.7,45.0,0.5619883040935674
24,female-juicy,0.8622147928959075,0.8509090909090908,0.84657428396983,0.8509090909090908,32.0,37.6,55.0,0.4280041797283177
25,female-wheels,0.8734767025089607,0.8555555555555555,0.838934140907825,0.8555555555555555,26.0,30.8,36.0,0.6057347670250895
26,female-lay_eggs,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8181818181818181,12.0,12.0,33.0,0.4949494949494949
27,female-green,0.7912429969737048,0.7885245901639344,0.7843953189356618,0.7885245901639344,35.0,39.9,61.0,0.4183743169398907
28,female-dangerous,0.8764367816091954,0.8666666666666669,0.8641975308641976,0.8666666666666669,25.0,29.0,45.0,0.39682539682539686
29,female-blue,0.8265273703184507,0.8287878787878787,0.8255542709870808,0.8287878787878787,23.0,19.9,66.0,0.5140394773422298
30,female-red,0.7733611352486125,0.7741379310344827,0.7709195577791798,0.7741379310344827,34.0,37.3,58.0,0.43328335832083964
31,female-swim,0.9129106187929716,0.9,0.893966631194892,0.9,30.0,34.4,44.0,0.5528255528255529
32,female-wings,0.8736997933076365,0.8686274509803923,0.8691287127919874,0.8686274509803923,22.0,24.3,51.0,0.4122549019607843
33,female-square,0.8718583042973285,0.8476190476190475,0.8025648505648506,0.8476190476190475,34.0,40.4,42.0,0.7243107769423559
34,female-fly,0.8642383316963149,0.8653061224489795,0.8638782645925505,0.8653061224489795,17.0,15.6,49.0,0.5159989921894683
35,female-black,0.8325694021934623,0.8163265306122449,0.8015355625818403,0.8163265306122449,32.0,39.0,49.0,0.5159989921894683
36,female-sweet,0.7782443626671515,0.7793103448275861,0.7783937210725946,0.7793103448275861,34.0,35.2,58.0,0.43328335832083964
37,female-roll,0.8225673400673401,0.8090909090909092,0.7992653810835628,0.8090909090909092,20.0,24.3,33.0,0.4574042309891365
38,female-cold,0.8546798029556648,0.857142857142857,0.8467532467532468,0.857142857142857,26.0,29.0,35.0,0.6332552693208431
39,female-yellow,0.7963478482302012,0.7933333333333332,0.7813586182336183,0.7933333333333332,16.0,10.7,45.0,0.5051051051051053
