,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5744675169270559,0.6222222222222221,0.5913335219225451,32.0,36.2,45.0,0.591053391053391
1,female-yellow,0.5678814677244218,0.5844444444444444,0.5728995513194843,15.0,12.7,45.0,0.5333333333333333
2,female-round,0.7080631878415813,0.8342105263157894,0.7659496567505719,32.0,37.7,38.0,0.7699248120300751
3,female-swim,0.6112410886929793,0.6399999999999999,0.6129248130221085,32.0,36.2,45.0,0.591053391053391
4,female-square,0.7072791519919248,0.8071428571428572,0.750787271508252,35.0,40.5,42.0,0.7575757575757576
5,wings,0.4851333363345859,0.5021739130434782,0.4839520556270934,20.0,14.7,46.0,0.40821256038647347
6,made_of_wood,0.6111278277302618,0.6621621621621621,0.6086853488152157,26.0,32.5,37.0,0.58000858000858
7,female-used_in_cooking,0.5395753404103426,0.582258064516129,0.5450270786793695,40.0,49.7,62.0,0.5060088551549652
8,female-lay_eggs,0.5271952847805788,0.5566666666666666,0.5267134732725951,11.0,7.5,30.0,0.49115646258503404
9,hot,0.6192267483430423,0.6654545454545453,0.6311464122974465,40.0,46.2,55.0,0.6124401913875599
10,square,0.7308773712737128,0.8261904761904761,0.7649260145312777,35.0,41.1,42.0,0.7575757575757576
11,female-red,0.5108449506493516,0.5147540983606558,0.5086032608270369,35.0,37.0,61.0,0.4183743169398907
12,female-blue,0.5749835772676539,0.5933333333333332,0.5606300201269541,24.0,13.4,60.0,0.44999999999999996
13,roll,0.5142211996441319,0.5392857142857141,0.5171464530681799,17.0,20.1,28.0,0.4587301587301586
14,cold,0.521399044910775,0.6727272727272728,0.5761651987863604,23.0,31.4,33.0,0.5725108225108226
15,green,0.5422000544719507,0.5293103448275862,0.5302129616127844,36.0,32.7,58.0,0.475421863536317
16,female-made_of_wood,0.5681862114215056,0.6513513513513514,0.595248194715239,26.0,32.1,37.0,0.58000858000858
17,female-sweet,0.5509238875981584,0.5688524590163934,0.5515191654481448,36.0,43.1,61.0,0.4380598276153456
18,sweet,0.49540295704014925,0.5180327868852459,0.4988653564273605,36.0,42.6,61.0,0.4380598276153456
19,female-cold,0.5074535309102759,0.6727272727272728,0.5692329915600356,23.0,31.8,33.0,0.5725108225108226
20,female-wheels,0.5995504645920159,0.7157894736842104,0.630458583813847,28.0,36.4,38.0,0.6251993620414672
21,female-juicy,0.478395484101198,0.5,0.47615039202290504,34.0,40.4,58.0,0.4332833583208396
22,dangerous,0.5284666804939808,0.5209302325581395,0.522179542546393,26.0,24.4,43.0,0.45567913717559827
23,female-roll,0.5062527598758801,0.5321428571428571,0.5098461042583544,17.0,20.3,28.0,0.4587301587301586
24,female-dangerous,0.5299442882367662,0.5325581395348837,0.529601601855503,26.0,26.5,43.0,0.45567913717559827
25,female-green,0.5111423027303997,0.4948275862068966,0.4988139228006994,36.0,31.9,58.0,0.475421863536317
26,used_in_cooking,0.5695228254264691,0.5983870967741935,0.5750973599206688,40.0,46.7,62.0,0.5060088551549652
27,female-black,0.5174592955341619,0.5545454545454546,0.5168994973848908,26.0,34.2,44.0,0.438961038961039
28,juicy,0.49778237624882243,0.5086206896551724,0.496726020588779,34.0,38.3,58.0,0.4332833583208396
29,female-fly,0.5501793134301567,0.6104166666666666,0.5561297784211824,18.0,7.7,48.0,0.4807692307692308
30,lay_eggs,0.5498414050712005,0.58,0.5510473935247691,11.0,7.2,30.0,0.49115646258503404
31,red,0.509239101847756,0.5229508196721311,0.5088471979249611,35.0,40.9,61.0,0.4183743169398907
32,fly,0.5209970562061048,0.5854166666666666,0.5239132883896486,18.0,7.1,48.0,0.4807692307692308
33,yellow,0.5965481145035225,0.6199999999999999,0.6036573655707438,15.0,11.3,45.0,0.5333333333333333
34,wheels,0.5860949804293457,0.6894736842105262,0.6193887271943301,28.0,35.2,38.0,0.6251993620414672
35,round,0.7253899328691574,0.8342105263157895,0.770212744136556,32.0,37.5,38.0,0.7699248120300751
36,blue,0.5290043063432506,0.5616666666666668,0.5288182337316566,24.0,14.1,60.0,0.44999999999999996
37,black,0.4442977821112496,0.509090909090909,0.4546980638225901,26.0,35.8,44.0,0.438961038961039
38,warm,0.6954283360795318,0.7761904761904761,0.7212881479990989,50.0,59.3,63.0,0.7023458350891979
39,female-wings,0.5052474646270022,0.508695652173913,0.5058746414572248,20.0,19.0,46.0,0.40821256038647347
40,female-hot,0.6173077813289656,0.6545454545454545,0.6311136912489838,40.0,44.6,55.0,0.6124401913875599
41,female,0.5136793848932679,0.4968085106382979,0.5012305082190667,36.0,42.7,94.0,0.47088465845464716
