word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
groom,pos,True,neg,1.0,0.3509393
grandma,pos,True,pos,1.0,0.5718953
chambermaid,pos,True,pos,1.0,0.5270778
stepdaughter,pos,True,pos,1.0,0.6040221
superwoman,pos,True,pos,1.0,0.49453288
son,pos,True,neg,1.0,0.4595067
hen,pos,True,pos,1.0,0.39644378
actor,pos,True,neg,1.0,0.41450846
stepsister,pos,True,pos,1.0,0.54257035
handmaiden,pos,True,pos,1.0,0.4080075
assistant,pos,False,pos,1.0,0.19811541
settler,pos,False,pos,1.0,0.191301
henchman,pos,False,pos,1.0,0.3606067
concubine,pos,True,pos,1.0,0.5276024
goddaughter,pos,True,pos,1.0,0.53038216
housewife,pos,True,pos,1.0,0.6639848
grandfather,pos,True,neg,1.0,0.39771655
cow,pos,True,pos,1.0,0.35902968
hostess,pos,True,pos,1.0,0.5661068
missus,pos,True,pos,1.0,0.54052216
maid,pos,True,pos,1.0,0.6390993
siren,pos,True,pos,1.0,0.27999526
chit,pos,True,pos,1.0,0.2519925
sophomore,pos,False,pos,1.0,0.20104297
maiden,pos,True,pos,1.0,0.3007375
wench,pos,True,pos,1.0,0.5811355
lioness,pos,True,pos,1.0,0.5131257
dad,pos,True,neg,1.0,0.44340867
bassist,pos,False,pos,1.0,0.18132234
chairwoman,pos,True,pos,1.0,0.2762931
actor,neg,True,neg,1.0,0.41450846
comedienne,neg,True,pos,1.0,0.5675933
actress,neg,True,pos,1.0,0.6310474
concubine,neg,True,pos,1.0,0.5276024
niece,neg,True,pos,1.0,0.67525566
fisherman,neg,True,neg,1.0,0.2693254
lioness,neg,True,pos,1.0,0.5131257
daughter,neg,True,pos,1.0,0.67318165
handmaiden,neg,True,pos,1.0,0.4080075
ally,neg,False,pos,1.0,0.23306228
groom,neg,True,neg,1.0,0.3509393
philosopher,neg,False,pos,1.0,0.26285234
masseuse,neg,True,pos,1.0,0.38766107
damsel,neg,True,pos,1.0,0.58364874
