word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
duchess,pos,True,pos,1.0,0.5139117
boyfriend,pos,True,neg,1.0,0.59327793
mommy,pos,True,pos,1.0,0.5351635
poet,pos,True,neg,1.0,0.39515507
grandma,pos,True,pos,1.0,0.5793732
dowager,pos,True,pos,1.0,0.58046985
fiance,pos,True,neg,1.0,0.55603194
grandmother,pos,True,pos,1.0,0.63665885
housemaid,pos,True,pos,1.0,0.573175
governess,pos,True,pos,1.0,0.59185374
boy,pos,True,neg,1.0,0.4808061
friar,pos,False,pos,1.0,0.3380226
temptress,pos,True,pos,1.0,0.6555398
daughter,pos,True,pos,1.0,0.66853976
stepmother,pos,True,pos,1.0,0.5542564
coquette,pos,True,pos,1.0,0.65897375
bitch,pos,True,pos,1.0,0.53974855
widow,pos,True,pos,1.0,0.5521793
tigress,pos,True,pos,1.0,0.44893268
stepsister,pos,True,pos,1.0,0.54284716
niece,pos,True,pos,1.0,0.6727573
lioness,pos,True,pos,1.0,0.51852596
lover,pos,True,neg,1.0,0.6053399
monastic,pos,False,pos,1.0,0.19027598
soprano,pos,True,pos,1.0,0.49709082
wench,pos,True,pos,1.0,0.5800884
missus,pos,True,pos,1.0,0.54792094
countertenor,pos,False,pos,1.0,0.30428612
businesswoman,pos,True,pos,1.0,0.54967624
seductress,pos,True,pos,1.0,0.66173315
landlady,pos,True,pos,1.0,0.5979889
mrs,pos,True,pos,1.0,0.43225762
womanizer,pos,False,pos,1.0,0.48938522
witch,pos,True,pos,1.0,0.5970901
stepdaughter,pos,True,pos,1.0,0.59212387
waitress,pos,True,pos,1.0,0.60021764
minx,pos,True,pos,1.0,0.72026765
hostess,pos,True,pos,1.0,0.5542469
mum,pos,True,pos,1.0,0.5312463
ewe,pos,True,pos,1.0,0.36626413
homeboy,neg,False,pos,1.0,0.2593755
miss,neg,True,pos,1.0,0.08669634
scorer,neg,False,pos,1.0,0.18730627
superman,neg,True,neg,1.0,0.301781
peri,neg,True,pos,1.0,0.2062547
mare,neg,True,pos,1.0,0.41720375
cinderella,neg,True,pos,1.0,0.30215666
communist,neg,False,pos,1.0,0.16855803
human,neg,True,neg,1.0,0.17178234
masseur,neg,False,pos,1.0,0.3139497
imposter,neg,False,pos,1.0,0.33931237
hitchhiker,neg,False,pos,1.0,0.40374047
angler,neg,False,pos,1.0,0.2247474
policewoman,neg,True,pos,1.0,0.54410326
headmistress,neg,True,pos,1.0,0.48627934
skirt,neg,True,pos,1.0,0.3566195
diplomat,neg,False,pos,1.0,0.30734196
kidnapper,neg,False,pos,1.0,0.43637258
godmother,neg,True,pos,1.0,0.5490423
manager,neg,True,neg,1.0,0.112745605
murderer,neg,True,neg,1.0,0.4083713
hero,neg,True,neg,1.0,0.3187525
