word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.67098063
heroine,pos,True,pos,1.0,0.68754524
nymph,pos,True,pos,1.0,0.43415114
goddess,pos,True,pos,1.0,0.57800674
nun,pos,True,pos,1.0,0.54925996
lass,pos,True,pos,1.0,0.6588943
grandfather,pos,True,neg,1.0,0.3921658
vixen,pos,True,pos,1.0,0.67657423
vamp,pos,True,pos,1.0,0.6002381
housewife,pos,True,pos,1.0,0.65682256
countess,pos,True,pos,1.0,0.6068158
tiger,pos,True,neg,1.0,0.24884033
diva,pos,True,pos,1.0,0.6124384
doe,pos,True,pos,1.0,0.35349792
lady,pos,True,pos,1.0,0.66305864
handmaid,pos,True,pos,1.0,0.53099114
comedienne,pos,True,pos,1.0,0.5640608
girl,pos,True,pos,1.0,0.6855574
wife,pos,True,pos,1.0,0.5642026
son,pos,True,neg,1.0,0.45713526
mother,pos,True,pos,1.0,0.69410723
noblewoman,pos,True,pos,1.0,0.57419366
madam,pos,True,pos,1.0,0.573254
flapper,pos,True,pos,1.0,0.51231456
begum,pos,True,pos,1.0,0.4913611
groom,pos,True,neg,1.0,0.35548463
brother,pos,True,neg,1.0,0.3688464
enchantress,pos,True,pos,1.0,0.6436132
tenor,pos,False,pos,1.0,0.22330312
gal,pos,True,pos,1.0,0.6359312
lad,pos,False,pos,1.0,0.43051872
bride,pos,True,pos,1.0,0.6042486
granny,pos,True,pos,1.0,0.62029254
cow,pos,True,pos,1.0,0.3681642
sister,pos,True,pos,1.0,0.5830701
grandpa,pos,True,neg,1.0,0.4312642
damsel,pos,True,pos,1.0,0.58003163
actress,pos,True,pos,1.0,0.61713165
mademoiselle,pos,True,pos,1.0,0.5961908
concubine,pos,True,pos,1.0,0.5315628
grandson,pos,True,neg,1.0,0.42628264
queen,pos,True,pos,1.0,0.6031276
gentleman,pos,True,neg,1.0,0.41730005
lion,pos,True,neg,1.0,0.20267013
bachelorette,pos,True,pos,1.0,0.49619442
tomboy,pos,True,pos,1.0,0.60499865
woman,pos,True,pos,1.0,0.65431875
girlfriend,pos,True,pos,1.0,0.57520014
handmaiden,pos,True,pos,1.0,0.40969205
showgirl,pos,True,pos,1.0,0.59404135
hen,pos,True,pos,1.0,0.40896848
sir,pos,True,neg,1.0,0.26210552
businessman,pos,True,neg,1.0,0.2674618
granddaughter,pos,True,pos,1.0,0.6146235
idiot,pos,False,pos,1.0,0.33577493
dame,pos,True,pos,1.0,0.57504183
aunt,pos,True,pos,1.0,0.6272441
ballerina,pos,True,pos,1.0,0.5921409
molly,pos,True,pos,1.0,0.39567995
mom,pos,True,pos,1.0,0.55716497
maiden,neg,True,pos,1.0,0.3021017
amazon,neg,True,pos,1.0,0.35366035
spokeswoman,neg,True,pos,1.0,0.22870287
lesbian,neg,True,pos,1.0,0.3817271
murderess,neg,True,pos,1.0,0.5649491
chit,neg,True,pos,1.0,0.26758137
chairwoman,neg,True,pos,1.0,0.27202603
chambermaid,neg,True,pos,1.0,0.5012791
superwoman,neg,True,pos,1.0,0.4973457
siren,neg,True,pos,1.0,0.28168765
goddaughter,neg,True,pos,1.0,0.5315829
ms,neg,True,pos,1.0,0.16190317
heiress,neg,True,pos,1.0,0.5316895
doll,neg,True,pos,1.0,0.44962123
sow,neg,True,pos,1.0,0.18503493
surveyor,neg,False,pos,1.0,0.19815555
separatist,neg,False,pos,1.0,0.17314419
pioneer,neg,False,pos,1.0,0.14515594
rover,neg,True,neg,1.0,0.14709696
refugee,neg,False,pos,1.0,0.23894152
founder,neg,False,pos,1.0,0.03767884
neurobiologist,neg,False,pos,1.0,0.17818329
newcomer,neg,False,pos,1.0,0.24740323
guard,neg,False,pos,1.0,0.16755544
assistant,neg,False,pos,1.0,0.19546185
paterfamilias,neg,False,pos,1.0,0.35643354
federalist,neg,False,pos,1.0,0.16517933
nationalist,neg,False,pos,1.0,0.14545959
valet,neg,True,neg,1.0,0.27766347
batman,neg,True,neg,1.0,0.27993065
macho,neg,False,pos,1.0,0.28699294
senator,neg,False,pos,1.0,0.28673944
hippy,neg,False,pos,1.0,0.37242848
czar,neg,False,pos,1.0,oov
