word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
flapper,pos,True,pos,1.0,0.5123074
lioness,pos,True,pos,1.0,0.5104911
cow,pos,True,pos,1.0,0.35720253
siren,pos,True,pos,1.0,0.28354675
master,pos,False,pos,1.0,0.17184421
stepmother,pos,True,pos,1.0,0.559396
cook,pos,False,pos,1.0,0.32040688
landlady,pos,True,pos,1.0,0.60822904
suitor,pos,True,neg,1.0,0.4098049
wife,pos,True,pos,1.0,0.57764107
chambermaid,pos,True,pos,1.0,0.5223703
actress,pos,True,pos,1.0,0.6445772
lady,pos,True,pos,1.0,0.66751623
grandmother,pos,True,pos,1.0,0.63941526
adventuress,pos,True,pos,1.0,0.6603965
vamp,pos,True,pos,1.0,0.6010666
courtesan,pos,True,pos,1.0,0.64412636
tomboy,pos,True,pos,1.0,0.6027925
masseuse,pos,True,pos,1.0,0.3890543
steward,pos,False,pos,1.0,0.24646877
grandma,pos,True,pos,1.0,0.5647337
webmaster,pos,True,neg,1.0,0.14179412
aunt,pos,True,pos,1.0,0.6275064
murderess,pos,True,pos,1.0,0.57179105
vixen,pos,True,pos,1.0,0.68322366
goddaughter,pos,True,pos,1.0,0.52812463
dame,pos,True,pos,1.0,0.5592377
lesbian,pos,True,pos,1.0,0.38499746
businessman,pos,True,neg,1.0,0.29056546
missus,pos,True,pos,1.0,0.53663856
soprano,pos,True,pos,1.0,0.504217
damsel,pos,True,pos,1.0,0.58012235
founder,pos,False,pos,1.0,0.0453873
niece,pos,True,pos,1.0,0.67186326
damsel,neg,True,pos,1.0,0.58012235
granny,neg,True,pos,1.0,0.60475606
lover,neg,True,neg,1.0,0.6152177
tomboy,neg,True,pos,1.0,0.6027925
handmaiden,neg,True,pos,1.0,0.39711344
monastic,neg,False,pos,1.0,0.18414237
policewoman,neg,True,pos,1.0,0.55952966
girl,neg,True,pos,1.0,0.6937289
